speaker_ID,sex,subset,length,origin_path,transcript
S0901,M,test,61699,test/S0901/BAC009S0901W0458.wav,目前 八 人均 已 脱离 生命 危险
S0767,F,test,61711,test/S0767/BAC009S0767W0351.wav,而 哈亚 的 表现 也 正如 其 自己 所 言
S0767,F,test,61711,test/S0767/BAC009S0767W0356.wav,激情 战火 必将 以 燎原 之 势
S0904,M,test,61711,test/S0904/BAC009S0904W0409.wav,洪永 城 还 主动 跟 陈 展鹏 碰杯
S0767,F,test,61713,test/S0767/BAC009S0767W0223.wav,未来 应该 在 制度 上 作 进一步 完善
S0908,M,test,61727,test/S0908/BAC009S0908W0322.wav,两大 龙头 企业 格力 和海 尔
S0914,M,test,61742,test/S0914/BAC009S0914W0397.wav,朱 婷 全场 夺得 二十九 分
S0906,M,test,61744,test/S0906/BAC009S0906W0221.wav,建立 转 基因 生物 安全 保障 体系
S0912,M,test,61760,test/S0912/BAC009S0912W0249.wav,完善 环境 事件 应急 机制
S0916,M,test,61761,test/S0916/BAC009S0916W0156.wav,以 情怀 代替 体验 是非 常 错误 的
S0766,F,test,61773,test/S0766/BAC009S0766W0409.wav,有 时候 人生 是 计划 赶不上 变化 的
S0766,F,test,61776,test/S0766/BAC009S0766W0160.wav,然后 对 广告 信息 进行 精确 匹配
S0913,M,test,61777,test/S0913/BAC009S0913W0252.wav,发挥 财政 资金 引导 示范 作用
S0907,M,test,61805,test/S0907/BAC009S0907W0383.wav,谁 也 不 知道 会 发生 什么
S0916,M,test,61807,test/S0916/BAC009S0916W0297.wav,起步 价 为 三百四 九 美元 十
S0916,M,test,61809,test/S0916/BAC009S0916W0329.wav,以 保证 持续 长久 的 黏性 互动
S0765,F,test,61824,test/S0765/BAC009S0765W0389.wav,我们 可以 说 已经 输 给 了 其他 强敌
S0765,F,test,61824,test/S0765/BAC009S0765W0293.wav,应 慎重 考虑 上市 时机 和 地点
S0905,M,test,61840,test/S0905/BAC009S0905W0185.wav,就 在 上周 五 双降 公布 之后
S0764,F,test,61840,test/S0764/BAC009S0764W0418.wav,搜狐 娱乐 讯 据 台湾 媒体 报道
S0901,M,test,61840,test/S0901/BAC009S0901W0349.wav,背 伤 更 是 常年 阻碍 着 他 的 发挥
S0915,M,test,61843,test/S0915/BAC009S0915W0310.wav,除了 四 轴 或 三 轴 机器 人 外
S0769,F,test,61855,test/S0769/BAC009S0769W0312.wav,浪潮 官方 尚未 给出 回应
S0769,F,test,61871,test/S0769/BAC009S0769W0457.wav,一零 月 一零 日 临近 中午
S0764,F,test,61871,test/S0764/BAC009S0764W0328.wav,有 利于 降低 公司 运营 成本
S0769,F,test,61872,test/S0769/BAC009S0769W0154.wav,加快 公 租房 的 配 租 进度
S0913,M,test,61887,test/S0913/BAC009S0913W0433.wav,旅行 社 为了 盈利 设置 购物 环节
S0904,M,test,61889,test/S0904/BAC009S0904W0205.wav,广泛 开展 示范 社 建设 行动
S0913,M,test,61920,test/S0913/BAC009S0913W0239.wav,完善 流通 链条 和 市场 布局
S0913,M,test,61920,test/S0913/BAC009S0913W0178.wav,六部 委 松绑 楼市 限 外 令
S0902,M,test,61936,test/S0902/BAC009S0902W0260.wav,由于 许多 用户 都 持 币 待购
S0902,M,test,61936,test/S0902/BAC009S0902W0161.wav,唯独 这样 才能 盘活 公积金 资源
S0913,M,test,61951,test/S0913/BAC009S0913W0272.wav,客户 回到 苹果 零售 店 后
S0912,M,test,61953,test/S0912/BAC009S0912W0378.wav,早 在 申办 北京 冬奥 会 的 时候
S0768,F,test,61953,test/S0768/BAC009S0768W0297.wav,希望 美方 吸取 前 车 之 鉴
S0901,M,test,62000,test/S0901/BAC009S0901W0311.wav,紫光 与 沈阳 机床 可以 在此 布局
S0901,M,test,62000,test/S0901/BAC009S0901W0420.wav,搜狐 娱乐 讯 据 台湾 媒体 报道
S0915,M,test,62000,test/S0915/BAC009S0915W0434.wav,原本 自费 项目 变成 必须 交费 项目
S0915,M,test,62015,test/S0915/BAC009S0915W0220.wav,强化 企业 管理 和风 险 管控
S0905,M,test,62015,test/S0905/BAC009S0905W0216.wav,加快 选育 应用 优良 品种
S0764,F,test,62017,test/S0764/BAC009S0764W0152.wav,四 线 城市 成交 量 有 轻微 下调
S0769,F,test,62031,test/S0769/BAC009S0769W0469.wav,希望 相关 部门 能 处理 此事
S0903,M,test,62031,test/S0903/BAC009S0903W0301.wav,这样 的 做法 当然 是 企业 行为
S0903,M,test,62033,test/S0903/BAC009S0903W0235.wav,建设 水产 健康 养殖 示范 场
S0912,M,test,62047,test/S0912/BAC009S0912W0409.wav,例如 出入 帮忙 开门 拉 椅子
S0913,M,test,62049,test/S0913/BAC009S0913W0222.wav,央 企 在 境外 投资 面临 的 问题 很多
S0902,M,test,62080,test/S0902/BAC009S0902W0264.wav,苹果 的 股价 会 随着 销量 相反
S0767,F,test,62080,test/S0767/BAC009S0767W0144.wav,国家 统计 局 公布 的 数据 显示
S0766,F,test,62080,test/S0766/BAC009S0766W0145.wav,这样 也 为 开发 商 节省 了 运营 成本
S0902,M,test,62080,test/S0902/BAC009S0902W0173.wav,但 目前 还 未 出现 大面 积 提取 行为
S0902,M,test,62082,test/S0902/BAC009S0902W0460.wav,目前 当地 警方 正在 追查 这 名 司机
S0902,M,test,62082,test/S0902/BAC009S0902W0404.wav,他 自己 还 将 出任 影片 的 男 主角
S0766,F,test,62082,test/S0766/BAC009S0766W0463.wav,她 身 上 少 了 些 以往 的 悍将 拼劲
S0768,F,test,62094,test/S0768/BAC009S0768W0313.wav,使用 户 在 刷机 过程 中
S0765,F,test,62096,test/S0765/BAC009S0765W0192.wav,鼓励 本土 中介 机构 提供 服务
S0765,F,test,62098,test/S0765/BAC009S0765W0407.wav,看 上去 和 人物 原型 相当 贴合
S0916,M,test,62109,test/S0916/BAC009S0916W0438.wav,破获 电信 诈骗 案 二三三 起
S0768,F,test,62112,test/S0768/BAC009S0768W0178.wav,加 上 优质 地块 的 连续 供应
S0907,M,test,62129,test/S0907/BAC009S0907W0359.wav,经过 场 上 护理 人员 的 医治 后
S0916,M,test,62129,test/S0916/BAC009S0916W0474.wav,同 踹 死 你 的 街道 办 主任
S0764,F,test,62129,test/S0764/BAC009S0764W0231.wav,保障 房 和 水利 建设 概念 股
S0912,M,test,62145,test/S0912/BAC009S0912W0481.wav,住 酒店 还要 交 二零 元 马桶 费
S0908,M,test,62160,test/S0908/BAC009S0908W0318.wav,一 位 商场 场内 部 人士 称
S0901,M,test,62160,test/S0901/BAC009S0901W0127.wav,据 伟嘉 安捷 数据 统计 显示
S0768,F,test,62160,test/S0768/BAC009S0768W0414.wav,诞 下 很 像 天华 的 小宝 贝
S0903,M,test,62176,test/S0903/BAC009S0903W0248.wav,以农 兽药 残留 标准 为重 点
S0903,M,test,62176,test/S0903/BAC009S0903W0438.wav,死亡 人数 上升 至一 四人
S0916,M,test,62176,test/S0916/BAC009S0916W0251.wav,明确 了 参股 基金 管理 公司 股东
S0903,M,test,62176,test/S0903/BAC009S0903W0403.wav,组委会 提高 了 前 三名 的 含金 量
S0914,M,test,62191,test/S0914/BAC009S0914W0318.wav,工人 数量 减少 近 一半
S0912,M,test,62191,test/S0912/BAC009S0912W0197.wav,入海 污染 物 排放 总量 下降
S0907,M,test,62192,test/S0907/BAC009S0907W0139.wav,住房 维修 资金 约 七亿 元
S0912,M,test,62211,test/S0912/BAC009S0912W0475.wav,剩 下 了 一二零 零 克食 物
S0915,M,test,62223,test/S0915/BAC009S0915W0332.wav,除了 后期 技术 维护 能力 外
S0913,M,test,62223,test/S0913/BAC009S0913W0449.wav,食客 该 不 该 如此 浪费
S0768,F,test,62256,test/S0768/BAC009S0768W0281.wav,中方 对此 表示 强烈 不 满
S0768,F,test,62256,test/S0768/BAC009S0768W0279.wav,中国 商务 部 已 明确 表示
S0768,F,test,62258,test/S0768/BAC009S0768W0418.wav,艺人 谢 婷婷 出席 活动 时
S0768,F,test,62258,test/S0768/BAC009S0768W0447.wav,延庆 法院 一审 判决 认为
S0912,M,test,62271,test/S0912/BAC009S0912W0224.wav,落实 节能 减排 各项 任务
S0906,M,test,62287,test/S0906/BAC009S0906W0179.wav,房价 继续 下行 的 可能 性 仍然 比较 大
S0770,F,test,62289,test/S0770/BAC009S0770W0268.wav,在 科技 领域 排名 第 二
S0907,M,test,62321,test/S0907/BAC009S0907W0239.wav,探索 实施 报废 更新 补助
S0764,F,test,62351,test/S0764/BAC009S0764W0333.wav,因此 暂停 或 终止 这些 项目
S0902,M,test,62351,test/S0902/BAC009S0902W0257.wav,苹果 的 股价 有 一定 的 波动 规律
S0902,M,test,62351,test/S0902/BAC009S0902W0334.wav,对于 如此 火爆 的 市 市场 需求
S0768,F,test,62352,test/S0768/BAC009S0768W0474.wav,村委 会 竟然 会 顶风 作案
S0764,F,test,62353,test/S0764/BAC009S0764W0135.wav,房企 对 土地 的 争抢 更加 积极
S0769,F,test,62367,test/S0769/BAC009S0769W0380.wav,师姐 罗 雪娟 也 忍 不 住 落泪
S0765,F,test,62367,test/S0765/BAC009S0765W0448.wav,此后 他 没 有 隐姓 埋名 逃往 外地
S0906,M,test,62367,test/S0906/BAC009S0906W0463.wav,大家 对 温州 话 难懂 这事 儿 略有 耳闻
S0905,M,test,62369,test/S0905/BAC009S0905W0304.wav,我 国 的 标准 和国 际 差 不 多
S0916,M,test,62383,test/S0916/BAC009S0916W0288.wav,但 不 适合 那些 笨重 的 解读 设备
S0766,F,test,62384,test/S0766/BAC009S0766W0158.wav,分析 用户 的 消费 行为 和生 活 方式
S0916,M,test,62399,test/S0916/BAC009S0916W0448.wav,安良 百货 商场 正常 营业
S0768,F,test,62400,test/S0768/BAC009S0768W0243.wav,相对 于 目前 的 负债 规模
S0916,M,test,62400,test/S0916/BAC009S0916W0357.wav,在 赛后 发布 会 上 颜 妮 对 记者 说
S0901,M,test,62429,test/S0901/BAC009S0901W0475.wav,清风 正在 吹散 互联 网 雾霾
S0767,F,test,62430,test/S0767/BAC009S0767W0383.wav,整个 队伍 承受 了 很大 的 困难 和 考验
S0904,M,test,62432,test/S0904/BAC009S0904W0223.wav,加快 基层 农技 推广 体系 改革 和建 施
S0901,M,test,62432,test/S0901/BAC009S0901W0209.wav,但 农业 现代 化明 显 滞后
S0767,F,test,62433,test/S0767/BAC009S0767W0463.wav,北京 南 三环 附近 一 家茶 楼 里
S0767,F,test,62433,test/S0767/BAC009S0767W0157.wav,今年 商品 房 销售 一 度 低迷
S0770,F,test,62434,test/S0770/BAC009S0770W0456.wav,沙洲 几乎 年年 被淹
S0912,M,test,62449,test/S0912/BAC009S0912W0389.wav,在 主场 为 中国 健儿 加油
S0901,M,test,62449,test/S0901/BAC009S0901W0162.wav,据 中国 指数 研究 院 最 新 数据 显示
S0906,M,test,62464,test/S0906/BAC009S0906W0158.wav,房企 促销 力度 也 在 加大
S0903,M,test,62465,test/S0903/BAC009S0903W0249.wav,加快 健全 农业 标准 体系
S0768,F,test,62465,test/S0768/BAC009S0768W0376.wav,也有 经验 丰富 的 老 队员
S0902,M,test,62496,test/S0902/BAC009S0902W0355.wav,他 每周 二三 天来 学校
S0914,M,test,62496,test/S0914/BAC009S0914W0260.wav,才能 显得 像 个 知识 分子
S0914,M,test,62496,test/S0914/BAC009S0914W0239.wav,健全 安全 管理 制度
S0914,M,test,62512,test/S0914/BAC009S0914W0394.wav,在 队长 惠若琪 缺阵 的 情况 下
S0769,F,test,62544,test/S0769/BAC009S0769W0125.wav,新京 报 讯 记者 张 旭 报道
S0766,F,test,62547,test/S0766/BAC009S0766W0355.wav,经过 将近 一年 时间 的 漫长 谈判
S0901,M,test,62594,test/S0901/BAC009S0901W0314.wav,二零一三 年 二零一四 年
S0904,M,test,62605,test/S0904/BAC009S0904W0407.wav,这部 正在 酝酿 中 的 续集 敲定 了 导演
S0916,M,test,62607,test/S0916/BAC009S0916W0275.wav,何况 是一 个 来自 美 帝 的 小苹 果 呢
S0767,F,test,62608,test/S0767/BAC009S0767W0168.wav,预计 全年 有 望 突破 四千亿 元
S0904,M,test,62608,test/S0904/BAC009S0904W0321.wav,才 解决 电话 手表 的 内线 内置 问题
S0767,F,test,62608,test/S0767/BAC009S0767W0245.wav,将 切实 减轻 考生 经济 负担
S0903,M,test,62608,test/S0903/BAC009S0903W0132.wav,再次 降低 公积金 贷款 的 门槛
S0767,F,test,62609,test/S0767/BAC009S0767W0363.wav,得到 当地 企业 的 强烈 积极 响应
S0903,M,test,62609,test/S0903/BAC009S0903W0218.wav,建设 旱涝 保 收高 标准 农田
S0908,M,test,62625,test/S0908/BAC009S0908W0435.wav,有 内地 学者 分析 背后 心态
S0768,F,test,62640,test/S0768/BAC009S0768W0122.wav,明年 初 料 迎 供应 淡季
S0765,F,test,62641,test/S0765/BAC009S0765W0354.wav,还有 二零一五 年 的 田径 世锦赛
S0907,M,test,62656,test/S0907/BAC009S0907W0127.wav,国家 住房 银行 箭 在 弦 上
S0916,M,test,62657,test/S0916/BAC009S0916W0385.wav,大家 可能 觉得 我们 这支 队伍 很 苦
S0907,M,test,62657,test/S0907/BAC009S0907W0165.wav,将 农民 工 纳入 住房 公积金 制度
S0912,M,test,62672,test/S0912/BAC009S0912W0216.wav,修订 完善 相关 应急 预案
S0766,F,test,62703,test/S0766/BAC009S0766W0444.wav,我 明白 言论 自由 是一 把 两刃 刀
S0905,M,test,62703,test/S0905/BAC009S0905W0418.wav,两人 不 想 恋情 变得 高调
S0915,M,test,62719,test/S0915/BAC009S0915W0382.wav,在 分站 赛 总得 分 榜 上
S0902,M,test,62766,test/S0902/BAC009S0902W0433.wav,昨天 上午 七 点 五零 分
S0767,F,test,62783,test/S0767/BAC009S0767W0242.wav,据 国家 发 改 委 网站 消息
S0904,M,test,62783,test/S0904/BAC009S0904W0273.wav,他们 的 消费 需求 是 拉动 创新 创业 的 巨大 牵引 力
S0902,M,test,62785,test/S0902/BAC009S0902W0413.wav,黄 榕 坦言 可能 他 做 了 太多 运动
S0908,M,test,62800,test/S0908/BAC009S0908W0127.wav,贷款 最 高额 度 仍 为 一百万 元
S0767,F,test,62801,test/S0767/BAC009S0767W0331.wav,上述 成飞 集成 人士 告诉 记者
S0908,M,test,62801,test/S0908/BAC009S0908W0448.wav,以便 提高 药品 竞争 力 等等
S0908,M,test,62801,test/S0908/BAC009S0908W0337.wav,实现 营收 净利 双增 长
S0765,F,test,62816,test/S0765/BAC009S0765W0480.wav,凶手 在 郫县 安 靖 镇 被 抓
S0906,M,test,62817,test/S0906/BAC009S0906W0378.wav,也 被 送往 医院 进行 抢救
S0906,M,test,62817,test/S0906/BAC009S0906W0320.wav,因此 更有 可能 留 下 信息 安全 风险
S0913,M,test,62817,test/S0913/BAC009S0913W0161.wav,我 国 出台 了 一 系列 限 外 令
S0913,M,test,62817,test/S0913/BAC009S0913W0221.wav,而 社会 罢工 劳资 纠纷 也 时 有 发生
S0768,F,test,62832,test/S0768/BAC009S0768W0374.wav,德国 队 此次 以 老 带 新
S0912,M,test,62832,test/S0912/BAC009S0912W0247.wav,坚决 防止 污染 向农 村 转移
S0766,F,test,62832,test/S0766/BAC009S0766W0137.wav,这 成为 今 久 转型 的 起点
S0907,M,test,62832,test/S0907/BAC009S0907W0308.wav,毕竟 与 互联 网 融合 时间 不长
S0764,F,test,62847,test/S0764/BAC009S0764W0210.wav,切实 降低 农产 品 流通 成本
S0766,F,test,62848,test/S0766/BAC009S0766W0123.wav,消费 者 行为 的 变化 及 技术 的 进步
S0769,F,test,62863,test/S0769/BAC009S0769W0331.wav,但 高端 市场 仍然 难以 企及
S0916,M,test,62928,test/S0916/BAC009S0916W0361.wav,颜 妮坦 言 今天 俄罗斯 表现 很好
S0914,M,test,62945,test/S0914/BAC009S0914W0261.wav,不仅 树立 了 良好 的 品牌 形象
S0914,M,test,62945,test/S0914/BAC009S0914W0403.wav,朱 婷 的 任务 更 重 效率 更 高
S0904,M,test,62960,test/S0904/BAC009S0904W0181.wav,这 一刺 激 作用 并 不 会长 时间 延续
S0904,M,test,62960,test/S0904/BAC009S0904W0126.wav,重点 城市 公积金 贷 额 款 度 也有 限制
S0913,M,test,62960,test/S0913/BAC009S0913W0186.wav,对于 实施 住房 限 购 政策 的 城市
S0906,M,test,62961,test/S0906/BAC009S0906W0349.wav,十月 二十八 日 与 三十一 日
S0767,F,test,62961,test/S0767/BAC009S0767W0432.wav,蒙面 歌王 迎来 初赛 的 收官 之战
S0904,M,test,62961,test/S0904/BAC009S0904W0372.wav,曾 春蕾 认为 中国 女排 的 困难 体现 在 伤病 多
S0913,M,test,62961,test/S0913/BAC009S0913W0351.wav,同时 带动 当地 人民 的 奔跑 热情
S0913,M,test,62977,test/S0913/BAC009S0913W0435.wav,还有 待 职能 部门 进一步 调查
S0768,F,test,62977,test/S0768/BAC009S0768W0330.wav,判处 有 期 徒刑 三年 六 个 月
S0907,M,test,62977,test/S0907/BAC009S0907W0399.wav,观众 们 的 鼓励 也 给 了 我 力量
S0908,M,test,62992,test/S0908/BAC009S0908W0301.wav,价格 要 么 下降 要 么 维持 不 变
S0766,F,test,62992,test/S0766/BAC009S0766W0186.wav,在 机遇 与 挑战 共存 的 互联 网 时代
S0915,M,test,63008,test/S0915/BAC009S0915W0216.wav,要 加强 对 民间 借贷 的 合理 引导
S0766,F,test,63008,test/S0766/BAC009S0766W0360.wav,我们 就能 看到 这 对 强大 组合 的 身影
S0907,M,test,63008,test/S0907/BAC009S0907W0302.wav,不过 这 导致 了 很多 新 问题
S0915,M,test,63010,test/S0915/BAC009S0915W0259.wav,究竟 哪 个 特特 性 更加 重要
S0769,F,test,63023,test/S0769/BAC009S0769W0176.wav,全国 房地 产 库存 正在 堆积
S0915,M,test,63023,test/S0915/BAC009S0915W0453.wav,严厉 谴责 这 一 不文 明 应 为
S0906,M,test,63024,test/S0906/BAC009S0906W0253.wav,亦 不 可能 跟 自然 规律 抗衡
S0901,M,test,63024,test/S0901/BAC009S0901W0433.wav,他 叮嘱 五千 馀 名 毕业 生
S0901,M,test,63039,test/S0901/BAC009S0901W0342.wav,成就 了 中国 女排 五连冠 伟业
S0770,F,test,63040,test/S0770/BAC009S0770W0124.wav,遇到 毛利 率 低 的 问题
S0901,M,test,63041,test/S0901/BAC009S0901W0231.wav,坚持 和 完善 农村 基本 经营 制度
S0902,M,test,63056,test/S0902/BAC009S0902W0132.wav,导致 公积金 资源 闲置 的 问题 出现
S0915,M,test,63072,test/S0915/BAC009S0915W0246.wav,比如 南京 机场 高速 一到 节假 日
S0914,M,test,63088,test/S0914/BAC009S0914W0202.wav,中国 对 农产 品 流通 政策
S0906,M,test,63101,test/S0906/BAC009S0906W0486.wav,温州 鹿城 警方 发布 通报 称
S0906,M,test,63105,test/S0906/BAC009S0906W0401.wav,但 看 两人 比赛 后 的 面部 状况
S0906,M,test,63117,test/S0906/BAC009S0906W0297.wav,汽车 是 苹果 下 一 个 颠 复 目标
S0913,M,test,63119,test/S0913/BAC009S0913W0317.wav,目前 美芝 与 威灵 的 合并
S0768,F,test,63119,test/S0768/BAC009S0768W0129.wav,叠加 春节 因素 的 影响
S0768,F,test,63119,test/S0768/BAC009S0768W0263.wav,如果 神雕 大量 服役 和 部署
S0913,M,test,63121,test/S0913/BAC009S0913W0226.wav,切实 加强 央 企 境外 投资 监管
S0904,M,test,63137,test/S0904/BAC009S0904W0256.wav,不 断 刷新 中国 创造 的 精度 高度 深度
S0912,M,test,63137,test/S0912/BAC009S0912W0317.wav,全 世界 排列 的 二 加三 格局
S0766,F,test,63151,test/S0766/BAC009S0766W0131.wav,确立 了 无 人 撼动 的 行业 老大 地位
S0766,F,test,63152,test/S0766/BAC009S0766W0476.wav,戏称 自己 年 过 八零 当 为 八零 后
S0908,M,test,63152,test/S0908/BAC009S0908W0262.wav,刚 开始 微软 因 谨慎 起见
S0903,M,test,63183,test/S0903/BAC009S0903W0356.wav,激发 广大 群众 对 排球 的 热情
S0902,M,test,63183,test/S0902/BAC009S0902W0397.wav,湖区 水 污染 仍旧 十分 严重
S0901,M,test,63184,test/S0901/BAC009S0901W0268.wav,乔 帮主 并 没 有 他 说 的 那么 不 堪
S0915,M,test,63184,test/S0915/BAC009S0915W0423.wav,两人 因 合作 神雕 侠侣 擦 出 爱火
S0901,M,test,63185,test/S0901/BAC009S0901W0287.wav,乔 帮主 在 首批 苹果 产品 的 开发 中
S0902,M,test,63201,test/S0902/BAC009S0902W0298.wav,但是 瑞士 联合 银行 分析 师 估计
S0764,F,test,63232,test/S0764/BAC009S0764W0157.wav,很 难 出现 去年 那样 的 楼市 暴涨
S0906,M,test,63246,test/S0906/BAC009S0906W0358.wav,伴随 着 双方 激战 的 火爆 升级
S0906,M,test,63262,test/S0906/BAC009S0906W0371.wav,不 得 不 暂停 比赛 进行 处理
S0912,M,test,63277,test/S0912/BAC009S0912W0394.wav,各地 跑步 爱好 者 齐聚 一堂
S0912,M,test,63279,test/S0912/BAC009S0912W0303.wav,如果 融入 移动 互联 的 新 时代
S0912,M,test,63296,test/S0912/BAC009S0912W0147.wav,各级 政府 安排 财政 资金 一亿 元
S0766,F,test,63297,test/S0766/BAC009S0766W0205.wav,符合 提高 直接 融资 比重 的 要求
S0766,F,test,63312,test/S0766/BAC009S0766W0448.wav,对 中央 坚定 不 移 继续 改革 开放
S0766,F,test,63312,test/S0766/BAC009S0766W0420.wav,许 茹芸 与 韩 籍 男 朋友 举行 了 婚礼
S0903,M,test,63312,test/S0903/BAC009S0903W0452.wav,两 车 损失 高 达 三四十万 元
S0904,M,test,63312,test/S0904/BAC009S0904W0176.wav,公积金 政策 的 放宽 对 二手 房市 场 也 产生 了 影响
S0767,F,test,63328,test/S0767/BAC009S0767W0445.wav,其 身后 的 财产 分割 问题 尘埃 落定
S0767,F,test,63328,test/S0767/BAC009S0767W0344.wav,恰恰 在 风格 打法 和 比赛 理念 上
S0901,M,test,63328,test/S0901/BAC009S0901W0250.wav,现代 农业 建设 取得 明显 进展
S0907,M,test,63344,test/S0907/BAC009S0907W0215.wav,努力 形成 多元化 投入 新格 局
S0905,M,test,63361,test/S0905/BAC009S0905W0180.wav,人民 币 成交 额 减少 百分 之 一
S0914,M,test,63375,test/S0914/BAC009S0914W0270.wav,他们 没 有 必要 着急 回 本
S0769,F,test,63376,test/S0769/BAC009S0769W0143.wav,还 加大 棚户 区 的 改造 任务
S0764,F,test,63410,test/S0764/BAC009S0764W0435.wav,江苏 快递 实名 制 登记 动 真格
S0912,M,test,63439,test/S0912/BAC009S0912W0121.wav,房地 产 相关 领域 问题 频发
S0912,M,test,63439,test/S0912/BAC009S0912W0253.wav,毛利 率 也 只有 百分 之 十四
S0766,F,test,63453,test/S0766/BAC009S0766W0474.wav,一 个人 的 精神 生命 就 将 走向 衰老
S0766,F,test,63456,test/S0766/BAC009S0766W0153.wav,在 大数 据 上 的 技术 优势 无 可 匹敌
S0766,F,test,63457,test/S0766/BAC009S0766W0329.wav,毛利 率 为 十九 点 六百 分 之 六
S0902,M,test,63472,test/S0902/BAC009S0902W0346.wav,一二 年 总 决赛 拿到 金牌
S0904,M,test,63488,test/S0904/BAC009S0904W0182.wav,上调 公积金 贷款 额度 对 市场 的 刺激 是 短期 的
S0765,F,test,63488,test/S0765/BAC009S0765W0388.wav,在 中国 的 这 一传 统 优势 项目 上
S0767,F,test,63504,test/S0767/BAC009S0767W0247.wav,一些 考试 单位 考务 成本 偏高
S0770,F,test,63504,test/S0770/BAC009S0770W0372.wav,受 大学 生 的 提议 启发
S0907,M,test,63520,test/S0907/BAC009S0907W0355.wav,面对 兵 行 诡道 的 波斯 弯刀
S0915,M,test,63520,test/S0915/BAC009S0915W0394.wav,即 当 自己 轮转 到 前排 二 号 位 时
S0767,F,test,63520,test/S0767/BAC009S0767W0340.wav,擂台 上 的 黑王子 肌肉 强健
S0901,M,test,63520,test/S0901/BAC009S0901W0263.wav,不过 这话 他 在 去年 就 说过
S0769,F,test,63535,test/S0769/BAC009S0769W0322.wav,研发 投入 是一 个 刚性 指标
S0905,M,test,63536,test/S0905/BAC009S0905W0175.wav,昨日 人民 币 汇率 小幅 走弱
S0768,F,test,63551,test/S0768/BAC009S0768W0392.wav,标枪 拉尔斯 哈曼 恩
S0768,F,test,63555,test/S0768/BAC009S0768W0361.wav,拳法 和 摔跤 能力 很 出色
S0913,M,test,63555,test/S0913/BAC009S0913W0413.wav,小洋 装 更 衬托 出 她 的 纤细 身材
S0912,M,test,63584,test/S0912/BAC009S0912W0204.wav,坚持 海陆 统筹 河海 兼顾
S0902,M,test,63615,test/S0902/BAC009S0902W0217.wav,完善 现代 农业 产业 体系
S0765,F,test,63617,test/S0765/BAC009S0765W0343.wav,从 申办 冬奥 会 的 硬件 基础 上 看
S0765,F,test,63617,test/S0765/BAC009S0765W0285.wav,打造 适合 当地 市场 的 产品
S0765,F,test,63617,test/S0765/BAC009S0765W0298.wav,中国 游戏 公司 纷纷 忙 着 退市
S0902,M,test,63617,test/S0902/BAC009S0902W0299.wav,较 最 初 的 预期 减少 了 一半 左右
S0767,F,test,63680,test/S0767/BAC009S0767W0487.wav,城 改 拆迁 对 很多 村民 来说
S0767,F,test,63680,test/S0767/BAC009S0767W0495.wav,平时 作为 看家 护院 之 用
S0907,M,test,63681,test/S0907/BAC009S0907W0169.wav,将 有效 缓解 购房 能力 不 足 矛盾
S0906,M,test,63695,test/S0906/BAC009S0906W0291.wav,管理 层 眼光 得 再高 一 点
S0769,F,test,63695,test/S0769/BAC009S0769W0435.wav,南粤 清风 网通 报 该 案 详情
S0769,F,test,63696,test/S0769/BAC009S0769W0239.wav,正 是有 了 这样 一些 严格 的 规定
S0767,F,test,63696,test/S0767/BAC009S0767W0179.wav,这 使得 一 线 城市 的 土地 竞争 激烈
S0908,M,test,63697,test/S0908/BAC009S0908W0208.wav,发展 农村 服务 业 和乡 村 企业
S0767,F,test,63697,test/S0767/BAC009S0767W0222.wav,城 投 债 劵 的 发行 期限 和利 率
S0769,F,test,63711,test/S0769/BAC009S0769W0426.wav,这种 天气 很 适合 搞 池边 派对
S0912,M,test,63742,test/S0912/BAC009S0912W0205.wav,加强 入海 河流 综合 治理
S0764,F,test,63744,test/S0764/BAC009S0764W0188.wav,促进 战略 性 新兴 产业 健康 发展
S0901,M,test,63760,test/S0901/BAC009S0901W0171.wav,购房 者 受惠 于 政策 利好 的 同时
S0902,M,test,63761,test/S0902/BAC009S0902W0141.wav,进一步 加速 了 消费 者 的 入市 节奏
S0906,M,test,63777,test/S0906/BAC009S0906W0202.wav,加强 农 牧 互补 牧养 结合
S0901,M,test,63777,test/S0901/BAC009S0901W0344.wav,已经 确定 本 赛季 不 会 参加 任何 的 比赛
S0916,M,test,63791,test/S0916/BAC009S0916W0296.wav,其 将 提供 三种 版本 的 智能 手表
S0913,M,test,63855,test/S0913/BAC009S0913W0403.wav,而且 还要 尽量 在 小分 上 取得 优势
S0769,F,test,63855,test/S0769/BAC009S0769W0441.wav,薛 孝文 在 学生 家中 家访
S0768,F,test,63856,test/S0768/BAC009S0768W0133.wav,国家 统计 局 数据 显示
S0769,F,test,63856,test/S0769/BAC009S0769W0327.wav,国产 服务 器 即使 是 自主 设计
S0913,M,test,63856,test/S0913/BAC009S0913W0384.wav,将 只 参加 奥运 会 团体 赛 的 比赛
S0906,M,test,63856,test/S0906/BAC009S0906W0307.wav,该 公司 内部 相关 人士 回应 称
S0767,F,test,63871,test/S0767/BAC009S0767W0349.wav,对于 我 的 对手 制造 更多 的 麻烦
S0767,F,test,63875,test/S0767/BAC009S0767W0330.wav,一期 投资 额 为 二十五亿 元
S0908,M,test,63875,test/S0908/BAC009S0908W0317.wav,今年 的 促销 从 三月 份 就 启动 了
