speaker_ID,sex,subset,length,origin_path,transcript
S0724,M,dev,53343,dev/S0724/BAC009S0724W0463.wav,慈宁 宫内 展出 的 佛像
S0730,M,dev,53344,dev/S0730/BAC009S0730W0269.wav,帮助 落水 者 在 茫茫 大海 中等 待 救援
S0747,F,dev,53344,dev/S0747/BAC009S0747W0202.wav,三 条 线路 总长 约 一百 公里
S0740,F,dev,53375,dev/S0740/BAC009S0740W0400.wav,我 也 知道 谢 震业 快 出 接力 区 了
S0728,M,dev,53375,dev/S0728/BAC009S0728W0369.wav,对于 二 沙 的 广东 运动 员 来说
S0728,M,dev,53375,dev/S0728/BAC009S0728W0491.wav,而且 对于 某一 些 问题 上 的 理论
S0759,F,dev,53375,dev/S0759/BAC009S0759W0395.wav,对于 张 宇镇 这样 的 对手 的 出现
S0734,M,dev,53377,dev/S0734/BAC009S0734W0247.wav,一 位 股份 行中 层 告诉 记者
S0733,M,dev,53391,dev/S0733/BAC009S0733W0340.wav,坚持 以 人为 本 贴近 群众
S0731,M,dev,53391,dev/S0731/BAC009S0731W0325.wav,朱 立南 他们 的 担子 肯定 很 重
S0760,F,dev,53391,dev/S0760/BAC009S0760W0406.wav,日前 确定 了 主创 班底
S0760,F,dev,53392,dev/S0760/BAC009S0760W0227.wav,食用 油 供应 没 有 问题
S0756,F,dev,53392,dev/S0756/BAC009S0756W0122.wav,更加 公开 透明 代表 民意
S0727,M,dev,53393,dev/S0727/BAC009S0727W0166.wav,每 一 块 地 都 受到 了 太多 追捧
S0741,F,dev,53406,dev/S0741/BAC009S0741W0375.wav,因为 对 我们 这个 项目 来说
S0733,M,dev,53407,dev/S0733/BAC009S0733W0153.wav,都 与 宜居 理念 完美 吻合
S0760,F,dev,53408,dev/S0760/BAC009S0760W0126.wav,与 去年 年 中 相比
S0729,M,dev,53408,dev/S0729/BAC009S0729W0231.wav,工商 局 反 垄断 有 何 成效
S0744,F,dev,53408,dev/S0744/BAC009S0744W0227.wav,产业 集中 度 趋于 提高
S0761,F,dev,53410,dev/S0761/BAC009S0761W0413.wav,许 慧 许 慧欣 诞 下 一 女
S0745,F,dev,53424,dev/S0745/BAC009S0745W0177.wav,二零一五 到 二零一六 年
S0755,F,dev,53424,dev/S0755/BAC009S0755W0234.wav,一年 有 五十 种 药品 降价 死
S0757,F,dev,53424,dev/S0757/BAC009S0757W0199.wav,这 需要 相当 大 的 一 笔 钱
S0744,F,dev,53424,dev/S0744/BAC009S0744W0171.wav,总价 还 没 有 最终 确定
S0745,F,dev,53439,dev/S0745/BAC009S0745W0171.wav,让 高端 项目 跃跃 欲 试
S0746,F,dev,53439,dev/S0746/BAC009S0746W0383.wav,父母 都 是 老实 本分 的 农民
S0737,F,dev,53453,dev/S0737/BAC009S0737W0360.wav,鸟巢 是 我 最 喜欢 的 场地
S0746,F,dev,53455,dev/S0746/BAC009S0746W0327.wav,后来 公司 重建 云 猴 网
S0742,F,dev,53457,dev/S0742/BAC009S0742W0346.wav,比赛 才会 有 一 个 好 的 结果
S0756,F,dev,53457,dev/S0756/BAC009S0756W0397.wav,都 没 有达 到 过 的 高度
S0737,F,dev,53457,dev/S0737/BAC009S0737W0367.wav,但 面对 二 米 二九 的 高度
S0754,F,dev,53457,dev/S0754/BAC009S0754W0232.wav,根据 记者 的 调查 发现
S0737,F,dev,53457,dev/S0737/BAC009S0737W0342.wav,平时 我要 挤出 时间 训练
S0752,F,dev,53472,dev/S0752/BAC009S0752W0148.wav,这 与 股市 的 火热 不 无 关系
S0742,F,dev,53473,dev/S0742/BAC009S0742W0443.wav,发生 一 起 连环 撞车 事故
S0746,F,dev,53488,dev/S0746/BAC009S0746W0179.wav,在 采访 调查 中 记者 也 注意 到
S0736,F,dev,53488,dev/S0736/BAC009S0736W0462.wav,吐鲁番 交警 花 丰 的 鞋子
S0758,F,dev,53488,dev/S0758/BAC009S0758W0427.wav,很少 能 有 与 侯 孝贤 比肩 的
S0734,M,dev,53504,dev/S0734/BAC009S0734W0423.wav,该 舞台 二十九 日下 午 五 点 多
S0728,M,dev,53504,dev/S0728/BAC009S0728W0479.wav,记住 了 枯燥 的 数学 原理
S0730,M,dev,53504,dev/S0730/BAC009S0730W0377.wav,不过 现在 健身 运动 是 我 最 好 的 朋友
S0734,M,dev,53504,dev/S0734/BAC009S0734W0191.wav,必须 使 之 带有 法规 的 强制 性
S0758,F,dev,53504,dev/S0758/BAC009S0758W0331.wav,也 掌握 了 它 的 复牌 主动 权
S0755,F,dev,53504,dev/S0755/BAC009S0755W0212.wav,虽然 近期 发 改 委 已经 明确
S0749,F,dev,53519,dev/S0749/BAC009S0749W0455.wav,很多 市民 和 游客 喜欢 与其 合影
S0752,F,dev,53519,dev/S0752/BAC009S0752W0465.wav,管理 模式 借鉴 东莞 模式 近日
S0726,M,dev,53519,dev/S0726/BAC009S0726W0371.wav,但是 陈述 会 时间 有限
S0747,F,dev,53519,dev/S0747/BAC009S0747W0254.wav,实现 一 个 应用 一 次 开发
S0726,M,dev,53519,dev/S0726/BAC009S0726W0316.wav,较 过去 三年 略有 下降
S0740,F,dev,53519,dev/S0740/BAC009S0740W0391.wav,展望 决赛 他 只 想 放开 跑
S0727,M,dev,53523,dev/S0727/BAC009S0727W0352.wav,看完 大屏 幕 上 播放 的 演示 片
S0747,F,dev,53523,dev/S0747/BAC009S0747W0317.wav,今年 的 目标 是 要 超过 三百万
S0738,F,dev,53535,dev/S0738/BAC009S0738W0473.wav,重庆 晨报 记者 王 梓涵
S0738,F,dev,53535,dev/S0738/BAC009S0738W0313.wav,这个 我们 开发 了 两年
S0763,F,dev,53535,dev/S0763/BAC009S0763W0358.wav,看到 自己 的 教练 刘海 涛
S0759,F,dev,53536,dev/S0759/BAC009S0759W0171.wav,热钱 可能 流出 中国 市场
S0726,M,dev,53537,dev/S0726/BAC009S0726W0200.wav,涉案 人员 非 正常 死亡
S0759,F,dev,53537,dev/S0759/BAC009S0759W0200.wav,培育 示范 基地 和 骨干 企业
S0731,M,dev,53537,dev/S0731/BAC009S0731W0269.wav,帮助 他们 漂浮 起来 等待 救援
S0743,F,dev,53551,dev/S0743/BAC009S0743W0435.wav,目前 传出 沦 为 免费 停车 场
S0743,F,dev,53551,dev/S0743/BAC009S0743W0343.wav,因为 队友 们 的 表现 很 完美
S0750,F,dev,53552,dev/S0750/BAC009S0750W0212.wav,政府 在 频繁 对外 释放 信号
S0745,F,dev,53552,dev/S0745/BAC009S0745W0301.wav,上 世纪 五十 到 七十 年代
S0738,F,dev,53566,dev/S0738/BAC009S0738W0387.wav,那个 时候 还是 在 上 量
S0755,F,dev,53568,dev/S0755/BAC009S0755W0239.wav,国家 药品 注册 制度 待 完善
S0755,F,dev,53568,dev/S0755/BAC009S0755W0124.wav,他们 其中 的大 多数 已经 退休
S0757,F,dev,53584,dev/S0757/BAC009S0757W0305.wav,汉能 解释 被 停牌 原因
S0757,F,dev,53584,dev/S0757/BAC009S0757W0228.wav,规范 市场 交易 价格 行为
S0757,F,dev,53584,dev/S0757/BAC009S0757W0140.wav,在 中国 也 并未 得到 推广
S0755,F,dev,53586,dev/S0755/BAC009S0755W0455.wav,迅速 引发 数十万 网友 吐槽
S0756,F,dev,53597,dev/S0756/BAC009S0756W0437.wav,初秋 的 天津 调皮 了 一 把
S0753,F,dev,53600,dev/S0753/BAC009S0753W0125.wav,上海 市政 协 报告 认为
S0746,F,dev,53600,dev/S0746/BAC009S0746W0297.wav,以此 来保 护 它们 过去 的 投资
S0752,F,dev,53600,dev/S0752/BAC009S0752W0176.wav,但 房地 产 开发 领域 占 了 六成
S0736,F,dev,53600,dev/S0736/BAC009S0736W0149.wav,还是 二手 房 减免 税费
S0737,F,dev,53601,dev/S0737/BAC009S0737W0431.wav,县城 经济 状况 比较 困难
S0735,M,dev,53601,dev/S0735/BAC009S0735W0198.wav,在 发 改 委 正式 下文 之 前
S0756,F,dev,53602,dev/S0756/BAC009S0756W0493.wav,而 随着 记者 的 调查 深入
S0735,M,dev,53616,dev/S0735/BAC009S0735W0174.wav,楼市 迎来 新 一轮 政策 调整
S0734,M,dev,53633,dev/S0734/BAC009S0734W0399.wav,与 车友 们 共享 低 碳 乐活
S0742,F,dev,53645,dev/S0742/BAC009S0742W0412.wav,蔡 少芬 全家 以 背影 出镜
S0744,F,dev,53646,dev/S0744/BAC009S0744W0296.wav,还是 这些 功能 没 有 开发 完成
S0727,M,dev,53648,dev/S0727/BAC009S0727W0264.wav,欢迎 关注 我 的 自 媒体 志明 说
S0744,F,dev,53648,dev/S0744/BAC009S0744W0131.wav,在 政策 利好 的 背景 下
S0746,F,dev,53649,dev/S0746/BAC009S0746W0480.wav,校本 部 却 不 承认 他们 的 学籍
S0734,M,dev,53649,dev/S0734/BAC009S0734W0438.wav,致 二 对 母子 当场 死亡
S0742,F,dev,53649,dev/S0742/BAC009S0742W0388.wav,从 去年 的 仁川 亚运 会之 后
S0743,F,dev,53664,dev/S0743/BAC009S0743W0143.wav,一 个 关键 问题 是 土地 使用
S0749,F,dev,53664,dev/S0749/BAC009S0749W0223.wav,投行 业务 我 如果 实在 要 参与
S0728,M,dev,53679,dev/S0728/BAC009S0728W0211.wav,为了 避免 价格 调整 幅度 过大
S0763,F,dev,53679,dev/S0763/BAC009S0763W0375.wav,另外 身体 状态 也 不 是 太好
S0746,F,dev,53680,dev/S0746/BAC009S0746W0184.wav,再 加 上 多次 降息 降 准
S0729,M,dev,53680,dev/S0729/BAC009S0729W0455.wav,你 说 我 怎么 这样 倒霉
S0738,F,dev,53680,dev/S0738/BAC009S0738W0443.wav,一 位 是 科普 作家 学者
S0758,F,dev,53680,dev/S0758/BAC009S0758W0359.wav,整体 而言 在场 上 比较 顺利
S0758,F,dev,53681,dev/S0758/BAC009S0758W0157.wav,正 是 人民 币 持续 升值 的 九年
S0739,F,dev,53695,dev/S0739/BAC009S0739W0485.wav,三月 一五 日 二零 时 许
S0747,F,dev,53695,dev/S0747/BAC009S0747W0132.wav,只能 得到 基准 利率 的 贷款
S0739,F,dev,53695,dev/S0739/BAC009S0739W0346.wav,张 国伟 与其 说 是 个性
S0753,F,dev,53695,dev/S0753/BAC009S0753W0355.wav,当然 一切 都 要 看她 自己 的 发挥
S0760,F,dev,53695,dev/S0760/BAC009S0760W0209.wav,节能 减排 有 什么 好处
S0731,M,dev,53695,dev/S0731/BAC009S0731W0293.wav,普遍 的 观点 是 手下 留情 了
S0747,F,dev,53695,dev/S0747/BAC009S0747W0319.wav,区域 零售 商都 是一 方 诸侯
S0748,F,dev,53695,dev/S0748/BAC009S0748W0372.wav,这次 是 赶 鸭子 上架 了
S0736,F,dev,53711,dev/S0736/BAC009S0736W0358.wav,却 因为 状态 不 佳 提前 出局
S0728,M,dev,53712,dev/S0728/BAC009S0728W0166.wav,率先 给 经纪 人 双倍 底薪
S0761,F,dev,53713,dev/S0761/BAC009S0761W0245.wav,正 评估 涨价 的 市场 环境
S0761,F,dev,53713,dev/S0761/BAC009S0761W0235.wav,这 会 对 油价 形成 支撑
S0758,F,dev,53713,dev/S0758/BAC009S0758W0230.wav,资源 综合 利用 规模 日益 扩大
S0761,F,dev,53715,dev/S0761/BAC009S0761W0301.wav,以 使 美 企 资金 回流 美国
S0724,M,dev,53727,dev/S0724/BAC009S0724W0481.wav,故宫 将 进入 淡季 时段
S0755,F,dev,53727,dev/S0755/BAC009S0755W0385.wav,作为 一名 职业 乒乓 球 运动 员
S0750,F,dev,53731,dev/S0750/BAC009S0750W0291.wav,对 千百万 聋哑 人 来说
S0756,F,dev,53742,dev/S0756/BAC009S0756W0476.wav,二零一五 年 七 月下 旬
S0746,F,dev,53744,dev/S0746/BAC009S0746W0239.wav,中央 资金 和 地方 政府 资金
S0737,F,dev,53744,dev/S0737/BAC009S0737W0286.wav,并提 供 定额 套餐 服务
S0750,F,dev,53744,dev/S0750/BAC009S0750W0200.wav,除了 仰 制 物价 过 快 上涨 外
S0732,M,dev,53746,dev/S0732/BAC009S0732W0379.wav,今年 的 路线 总体 与 去年 一致
S0737,F,dev,53746,dev/S0737/BAC009S0737W0494.wav,本报 记者 钟 馨如 昨天
S0744,F,dev,53758,dev/S0744/BAC009S0744W0373.wav,今年 残疾 人 健身 周期 间
S0733,M,dev,53758,dev/S0733/BAC009S0733W0460.wav,这 封 举报 信 确实 是 他 所 写
S0733,M,dev,53758,dev/S0733/BAC009S0733W0374.wav,毕竟 在 之 前 的 奥运 会 比赛 中
S0757,F,dev,53760,dev/S0757/BAC009S0757W0241.wav,差价 最 多 只能 是 二百 元
S0757,F,dev,53760,dev/S0757/BAC009S0757W0232.wav,而 重点 指向 流通 环节
S0761,F,dev,53761,dev/S0761/BAC009S0761W0155.wav,调整 难以 走出 衰退 的 态势
S0750,F,dev,53762,dev/S0750/BAC009S0750W0398.wav,兴奋剂 事件 后再 次 崛起
S0734,M,dev,53773,dev/S0734/BAC009S0734W0294.wav,使 我们 能够 迎接 新 的 挑战
S0735,M,dev,53773,dev/S0735/BAC009S0735W0420.wav,二十七 日 又 出席 代言 活动
S0734,M,dev,53776,dev/S0734/BAC009S0734W0160.wav,都会 带来 一 种 生活 方式 的 改变
S0735,M,dev,53777,dev/S0735/BAC009S0735W0389.wav,导致 电解 质 流失 过多
S0743,F,dev,53809,dev/S0743/BAC009S0743W0194.wav,经济 发展 与 社会 发展 的 关系
S0758,F,dev,53809,dev/S0758/BAC009S0758W0358.wav,所以 比对 手 准备 得 更多
S0738,F,dev,53822,dev/S0738/BAC009S0738W0265.wav,平 井 一夫 接手 索尼 时
S0760,F,dev,53823,dev/S0760/BAC009S0760W0124.wav,增幅 达到 百分 之 一
S0742,F,dev,53824,dev/S0742/BAC009S0742W0193.wav,收费 服务 要 与 服务 质量 对等
S0752,F,dev,53824,dev/S0752/BAC009S0752W0351.wav,这 是 我 第 八 次 参加 世锦赛
S0757,F,dev,53824,dev/S0757/BAC009S0757W0381.wav,并 教 她 如何 看 比赛 录像
S0752,F,dev,53824,dev/S0752/BAC009S0752W0438.wav,要 接受 政府 社会 发放 的 礼品
S0730,M,dev,53824,dev/S0730/BAC009S0730W0145.wav,有 的 则 需要 购房 者 自己 承担 一 部分
S0746,F,dev,53824,dev/S0746/BAC009S0746W0158.wav,了解 最 新 的 房贷 情况
S0748,F,dev,53824,dev/S0748/BAC009S0748W0416.wav,上面 还 写 着 各自 的 名字
S0740,F,dev,53824,dev/S0740/BAC009S0740W0368.wav,他 透露 自己 今年 练 得 非常 好
S0730,M,dev,53824,dev/S0730/BAC009S0730W0179.wav,房地 产 企业 是 其中 最 为 活跃 的 一 个 群体
S0763,F,dev,53824,dev/S0763/BAC009S0763W0304.wav,提供 升级 改造 技术 服务
S0751,F,dev,53840,dev/S0751/BAC009S0751W0445.wav,搜 天下 为 您 详细 解读
S0731,M,dev,53840,dev/S0731/BAC009S0731W0220.wav,上述 证监 人士 对 记者 表示
S0750,F,dev,53855,dev/S0750/BAC009S0750W0405.wav,他 的 一生 都 在 痛苦 中 前行
S0724,M,dev,53857,dev/S0724/BAC009S0724W0263.wav,我们 将 探索 所有 的 可能 性
S0733,M,dev,53871,dev/S0733/BAC009S0733W0174.wav,市 配套 服务 商 的 万科 而言
S0758,F,dev,53872,dev/S0758/BAC009S0758W0160.wav,人民 币 贬值 只是 其中 之 一
S0733,M,dev,53872,dev/S0733/BAC009S0733W0123.wav,预计 五月 份 会 有 项目 提价
S0744,F,dev,53887,dev/S0744/BAC009S0744W0400.wav,中国 指数 研究 院 的 报告 显示
S0732,M,dev,53888,dev/S0732/BAC009S0732W0159.wav,中国 楼市 利好 政策 不 断
S0746,F,dev,53889,dev/S0746/BAC009S0746W0241.wav,其 馀 主要 是 吸引 社会 资金
S0732,M,dev,53889,dev/S0732/BAC009S0732W0261.wav,推倒 第 一 张 多米诺 骨牌
S0736,F,dev,53904,dev/S0736/BAC009S0736W0290.wav,不过 索尼 这次 做 的 是一 个 配件
S0727,M,dev,53906,dev/S0727/BAC009S0727W0390.wav,分摊 到 个人 为 六零 元天
S0757,F,dev,53920,dev/S0757/BAC009S0757W0189.wav,降低 企业 资产 负债 率
S0740,F,dev,53920,dev/S0740/BAC009S0740W0170.wav,溢价 率 仅 为 百分 之 一 点 五
S0750,F,dev,53922,dev/S0750/BAC009S0750W0460.wav,一 起 收获 快乐 收获 惊喜
S0755,F,dev,53922,dev/S0755/BAC009S0755W0430.wav,搜狐 娱乐 讯 八月 九 号 晚上
S0757,F,dev,53933,dev/S0757/BAC009S0757W0370.wav,谈 起 昨晚 宁 泽涛 的 突破
S0740,F,dev,53934,dev/S0740/BAC009S0740W0321.wav,开设 格力 天猫 官方 旗舰 店
S0740,F,dev,53936,dev/S0740/BAC009S0740W0133.wav,房企 纷纷 拓宽 业务 领域
S0763,F,dev,53937,dev/S0763/BAC009S0763W0476.wav,据 中央 气象 台网 站 消息
S0737,F,dev,53937,dev/S0737/BAC009S0737W0227.wav,使用 后 可以 回收 再利 用
S0724,M,dev,53937,dev/S0724/BAC009S0724W0163.wav,总价 高 达 三 点 八亿 元
S0740,F,dev,53937,dev/S0740/BAC009S0740W0363.wav,希望 能够 在 决赛 中全 部 发挥 出来
S0749,F,dev,53949,dev/S0749/BAC009S0749W0425.wav,欢迎 最 佳 拍档 再次 回到 岗位
S0749,F,dev,53949,dev/S0749/BAC009S0749W0390.wav,我 得到 的 回报 与 付出 不 成正 比
S0749,F,dev,53952,dev/S0749/BAC009S0749W0132.wav,风光 无限 坝 上一 场 风
S0729,M,dev,53952,dev/S0729/BAC009S0729W0145.wav,大众 创业 浪潮 的 冲击 下
S0741,F,dev,53953,dev/S0741/BAC009S0741W0253.wav,索尼 移动 部门 就 宣布
S0741,F,dev,53953,dev/S0741/BAC009S0741W0231.wav,引发 市场 担忧 并 抛售
S0763,F,dev,53953,dev/S0763/BAC009S0763W0396.wav,小孩 子 反思 能力 还是 比较 强
S0757,F,dev,53953,dev/S0757/BAC009S0757W0492.wav,第 一 财经 日报 报道 称
S0735,M,dev,53969,dev/S0735/BAC009S0735W0370.wav,对着 观众 席 大喊 我 是谁
S0754,F,dev,53969,dev/S0754/BAC009S0754W0201.wav,恶劣 灾害 性 天气 多发
S0731,M,dev,53969,dev/S0731/BAC009S0731W0406.wav,出演 这个 颇具 挑战 性 的 角色
S0763,F,dev,53984,dev/S0763/BAC009S0763W0462.wav,可 档案 上 显示 我 已经 结婚
S0753,F,dev,53984,dev/S0753/BAC009S0753W0181.wav,先后 宣布 利率 同步 下调
S0726,M,dev,53984,dev/S0726/BAC009S0726W0148.wav,九 折 利率 是 个 分水 岭
S0738,F,dev,53985,dev/S0738/BAC009S0738W0309.wav,延续 降价 换 量 的 做法
S0763,F,dev,53985,dev/S0763/BAC009S0763W0382.wav,他 和 队员 们 一直 来回 折腾
S0753,F,dev,53985,dev/S0753/BAC009S0753W0401.wav,以后 活动 的 名字 可能 都 要 改变
S0748,F,dev,53985,dev/S0748/BAC009S0748W0150.wav,取得 突飞 猛进 的 发展
S0725,M,dev,54000,dev/S0725/BAC009S0725W0422.wav,加 上 改 储 长发
S0744,F,dev,54000,dev/S0744/BAC009S0744W0258.wav,包括 不 间断 的 心跳 检测
S0724,M,dev,54000,dev/S0724/BAC009S0724W0484.wav,在 淡季 每月 第 一 个 周三
S0742,F,dev,54000,dev/S0742/BAC009S0742W0489.wav,顾 建伟 接受 澎湃 新闻 专访
S0733,M,dev,54000,dev/S0733/BAC009S0733W0277.wav,或者 按照 原来 的 标准 来 缴费
S0741,F,dev,54031,dev/S0741/BAC009S0741W0240.wav,百万 处罚 抛 向 三 总行
S0738,F,dev,54031,dev/S0738/BAC009S0738W0492.wav,旅客 们 背 着 行李 登山
S0727,M,dev,54031,dev/S0727/BAC009S0727W0481.wav,深入 了解 后 分手 手法 娴熟
S0734,M,dev,54047,dev/S0734/BAC009S0734W0445.wav,新广 告 法 将 正式 实施
S0743,F,dev,54063,dev/S0743/BAC009S0743W0467.wav,一名 作业 人员 坠入 反应 池
S0752,F,dev,54063,dev/S0752/BAC009S0752W0195.wav,台 下 的 主妇 们 纷纷 表示 认同
S0743,F,dev,54063,dev/S0743/BAC009S0743W0333.wav,如果 一定 要 从商 业 角度 衡量
S0749,F,dev,54078,dev/S0749/BAC009S0749W0459.wav,民警 在 出租 房 内 清点 假钞
S0757,F,dev,54080,dev/S0757/BAC009S0757W0121.wav,正在 此间 召开 的 两会 上
S0763,F,dev,54080,dev/S0763/BAC009S0763W0155.wav,央行 连续 降息 降 准
S0744,F,dev,54094,dev/S0744/BAC009S0744W0386.wav,中国 指数 研究 院 的 报告 称
S0741,F,dev,54094,dev/S0741/BAC009S0741W0473.wav,在 当地 引起 不 小 轰动
S0728,M,dev,54096,dev/S0728/BAC009S0728W0247.wav,每日 经济 新闻 记者 昨日 获悉
S0728,M,dev,54097,dev/S0728/BAC009S0728W0476.wav,解释 组合 分析 等 原理 如 图
S0754,F,dev,54109,dev/S0754/BAC009S0754W0393.wav,接 下来 我有 更 大 的 目标
S0733,M,dev,54111,dev/S0733/BAC009S0733W0289.wav,而是 为了 调整 不 合理 的 竞争
S0731,M,dev,54112,dev/S0731/BAC009S0731W0186.wav,在祥 云战 略 的 推动 下
S0748,F,dev,54112,dev/S0748/BAC009S0748W0244.wav,需要 时间 和 条件 成熟
S0754,F,dev,54113,dev/S0754/BAC009S0754W0418.wav,他 说 他 要 给 最 好 的 朋友
S0754,F,dev,54113,dev/S0754/BAC009S0754W0433.wav,教练 裁判 一应 俱全
S0760,F,dev,54113,dev/S0760/BAC009S0760W0286.wav,导致 如果 没 有进 入 密码
S0728,M,dev,54113,dev/S0728/BAC009S0728W0351.wav,所 起 的 作用 就 是 监督 和 反馈
S0728,M,dev,54113,dev/S0728/BAC009S0728W0237.wav,作为 资格 条件 的 业绩 合同 等
S0735,M,dev,54125,dev/S0735/BAC009S0735W0454.wav,目前 警方 已 找到 弃婴 家人
S0752,F,dev,54129,dev/S0752/BAC009S0752W0404.wav,拥有 了 一 次 提升 演技 的 机会
S0748,F,dev,54129,dev/S0748/BAC009S0748W0237.wav,于 去年 十一 月 颁发
S0738,F,dev,54129,dev/S0738/BAC009S0738W0481.wav,企图 骗 得 短信 验证 码
S0730,M,dev,54141,dev/S0730/BAC009S0730W0425.wav,蔡 依林 发微 博 写道 知道 事故 消息
S0751,F,dev,54156,dev/S0751/BAC009S0751W0457.wav,小陈 倒 是 顺利 上 了 车
S0751,F,dev,54157,dev/S0751/BAC009S0751W0493.wav,搜 天下 为 您 详细 解读
S0751,F,dev,54160,dev/S0751/BAC009S0751W0323.wav,况且 答案 未必 二 选 一
S0740,F,dev,54176,dev/S0740/BAC009S0740W0439.wav,记者 今天 从 朝阳 法院 了解 到
S0746,F,dev,54176,dev/S0746/BAC009S0746W0340.wav,张家口 距离 北京 二百 公里 左右
S0732,M,dev,54176,dev/S0732/BAC009S0732W0203.wav,为什么 中国 物价 上涨 这么 快
S0759,F,dev,54176,dev/S0759/BAC009S0759W0172.wav,可能 强化 这种 紧张 态势
S0756,F,dev,54191,dev/S0756/BAC009S0756W0394.wav,张 继科 的 能力 已 无 需 证明
S0742,F,dev,54191,dev/S0742/BAC009S0742W0249.wav,国际 市场 豆油 现货 价格
S0742,F,dev,54191,dev/S0742/BAC009S0742W0281.wav,在 二零一五 年 三月 份
S0756,F,dev,54207,dev/S0756/BAC009S0756W0398.wav,而 王 励勤 马 琳 和 王皓
S0725,M,dev,54207,dev/S0725/BAC009S0725W0357.wav,我有 好 教练 好 队友
S0756,F,dev,54207,dev/S0756/BAC009S0756W0342.wav,张 继科 的 抽签 并 不 理想
S0758,F,dev,54207,dev/S0758/BAC009S0758W0184.wav,市 人民 币 或 再度 贬值
S0747,F,dev,54209,dev/S0747/BAC009S0747W0218.wav,国家 发 改 委 立项 项目
S0747,F,dev,54223,dev/S0747/BAC009S0747W0417.wav,觉得 接收 太多 恶意 了
S0747,F,dev,54223,dev/S0747/BAC009S0747W0412.wav,表示 细节 得 问 制作 单位
S0741,F,dev,54223,dev/S0741/BAC009S0741W0340.wav,也 会 抓紧 机会 放松 一 下
S0744,F,dev,54223,dev/S0744/BAC009S0744W0221.wav,导致 糖价 下行 的 压力 也 较大
S0753,F,dev,54224,dev/S0753/BAC009S0753W0130.wav,但是 第 三产 业 发展 良好
S0741,F,dev,54225,dev/S0741/BAC009S0741W0259.wav,雷锋 网 六月 三日 消息
S0738,F,dev,54239,dev/S0738/BAC009S0738W0451.wav,并 判决 双方 相互 道歉
S0739,F,dev,54242,dev/S0739/BAC009S0739W0379.wav,目前 来说 可能 是 极限 吧
S0750,F,dev,54254,dev/S0750/BAC009S0750W0322.wav,车 企 采取 哪一 种 电池
S0750,F,dev,54256,dev/S0750/BAC009S0750W0217.wav,他 在 与 群众 交谈 中指 出
S0759,F,dev,54258,dev/S0759/BAC009S0759W0388.wav,能 不 能真 正 凭 本事 赢球
S0736,F,dev,54258,dev/S0736/BAC009S0736W0494.wav,也是 商旅 来往 的 驿站
S0729,M,dev,54270,dev/S0729/BAC009S0729W0490.wav,不 问 兴趣 盲目 报 班
S0738,F,dev,54271,dev/S0738/BAC009S0738W0129.wav,二零一五 年 第 四季 度
S0726,M,dev,54272,dev/S0726/BAC009S0726W0181.wav,通过 拿到 优质 地 王 项目
S0748,F,dev,54272,dev/S0748/BAC009S0748W0183.wav,该 乡 分 为 前 沟 后 沟
S0748,F,dev,54272,dev/S0748/BAC009S0748W0231.wav,被 视 为 是 发 改 委 的 嫡系
S0729,M,dev,54273,dev/S0729/BAC009S0729W0431.wav,启动 相应 的 调查 程序
S0726,M,dev,54273,dev/S0726/BAC009S0726W0492.wav,故宫 院长 重申 绝 不 涨价
S0763,F,dev,54273,dev/S0763/BAC009S0763W0372.wav,最终 只能 饮恨 二百 米 蝶
S0750,F,dev,54287,dev/S0750/BAC009S0750W0203.wav,特别 是 中低 收入 群体 的 生活
S0738,F,dev,54288,dev/S0738/BAC009S0738W0123.wav,受 宏观 经济 形势 影响
S0727,M,dev,54289,dev/S0727/BAC009S0727W0225.wav,县 医院 推动 取消 以 药补 医
S0755,F,dev,54289,dev/S0755/BAC009S0755W0220.wav,但是 两者 的 售价 却 截然 不 同
S0745,F,dev,54289,dev/S0745/BAC009S0745W0216.wav,根据 城市 群发 展 的 需要
S0761,F,dev,54289,dev/S0761/BAC009S0761W0366.wav,他 同时 也 拿到 了 世界 杯 的 冠军
S0759,F,dev,54303,dev/S0759/BAC009S0759W0186.wav,国内 楼市 的 供求 是 偏紧 的
S0759,F,dev,54305,dev/S0759/BAC009S0759W0227.wav,统筹 推动 资源 综合 利用
S0755,F,dev,54305,dev/S0755/BAC009S0755W0463.wav,而 刘翔 解说 究竟 有 没 有 酬劳
S0737,F,dev,54305,dev/S0737/BAC009S0737W0401.wav,但 最终 还是 天道 酬 勤
S0732,M,dev,54305,dev/S0732/BAC009S0732W0303.wav,或 多 或 少 持有 公司 股权
S0734,M,dev,54305,dev/S0734/BAC009S0734W0472.wav,多次 找 商家 要求 退货 均 被 拒
S0735,M,dev,54305,dev/S0735/BAC009S0735W0453.wav,原因 是 觉得 孩子 身患 重病
S0746,F,dev,54305,dev/S0746/BAC009S0746W0227.wav,除了 国家 的 资金 投入 外
S0754,F,dev,54305,dev/S0754/BAC009S0754W0124.wav,还款 总额 省 下 二十万
S0735,M,dev,54305,dev/S0735/BAC009S0735W0447.wav,目前 婴儿 已 脱离 生命 危险
S0751,F,dev,54320,dev/S0751/BAC009S0751W0350.wav,她 这个 成绩 列 预赛 第 四
S0762,F,dev,54321,dev/S0762/BAC009S0762W0366.wav,搜狐 体育 郭 健文
S0728,M,dev,54336,dev/S0728/BAC009S0728W0354.wav,来 调整 运动 员 的 饮食 搭配
