mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0761W0132_BAC009S0726W0354,dev/S0761/BAC009S0761W0132.wav,2.475310319669626,限 购 政策 可能 全面 退出,dev/S0726/BAC009S0726W0354.wav,1.6857727784673404,人民 网 北京 八月 五 日 杨 磊 七 月 三十一 日,cv/207c010l_1.6122_405a010c_-1.6122.wav,0.6807312956460216
BAC009S0746W0224_BAC009S0757W0248,dev/S0746/BAC009S0746W0224.wav,0.7715969613307863,并 从新 从 高 缴纳 相关 规费,dev/S0757/BAC009S0757W0248.wav,1.1658576959641722,未来 暂行 办法 一旦 实行,cv/40ic0216_0.56729_20ta010k_-0.56729.wav,0.6944574707514543
BAC009S0755W0136_BAC009S0744W0409,dev/S0755/BAC009S0755W0136.wav,1.0081530951252422,投资 者 在 涉足 该 市场 之 前 一定 要 做 足 功课,dev/S0744/BAC009S0744W0409.wav,2.3403813900972072,咋 咋呼 呼 的 皇后 娘娘 蔡 少芬 凭借 真性 情 吸 粉 无 数,cv/01zo030p_1.1948_20hc0104_-1.1948.wav,5.527649799644054
BAC009S0757W0236_BAC009S0753W0229,dev/S0757/BAC009S0757W0236.wav,1.6068553949270945,以 批发 环节 差价 率 额 控制 标准 为 例,dev/S0753/BAC009S0753W0229.wav,0.9443513771415168,要 参考 的 因素 也 越来 越多,cv/20ao0107_1.704_01sc020y_-1.704.wav,1.6020829694790486
BAC009S0763W0160_BAC009S0736W0334,dev/S0763/BAC009S0763W0160.wav,1.122264744289775,随着 信贷 等 各项 政策 的 逐步 宽松 与 落实,dev/S0736/BAC009S0736W0334.wav,0.9694959546978732,该 公司 是 作为 产品 系列 名称 使用 五谷 丰登 标识,cv/01fo0304_0.26493_20lo010m_-0.26493.wav,1.9133628454332252
BAC009S0734W0309_BAC009S0739W0209,dev/S0734/BAC009S0734W0309.wav,0.6857721275255814,而 昨日 收盘 时 已达 到 五十六 点 三九 元,dev/S0739/BAC009S0739W0209.wav,1.9624011229896914,面对 这种 价格 变数 较大 的 市场,cv/02bc0208_2.1287_015c020l_-2.1287.wav,1.58927620749489
BAC009S0762W0420_BAC009S0734W0232,dev/S0762/BAC009S0762W0420.wav,3.3761553668529496,常 在 个人 页面 分享 生活 动态,dev/S0734/BAC009S0734W0232.wav,0.503288861847986,比如 湖北 物价 局 检查 湖南 的 银行 业 收费 问题,cv/016o031a_1.1188_40ho030e_-1.1188.wav,2.3930489958951777
BAC009S0743W0220_BAC009S0745W0128,dev/S0743/BAC009S0743W0220.wav,2.1261954131245013,推进 户籍 管理 制度 改革,dev/S0745/BAC009S0745W0128.wav,0.9495494341336707,无 论 是 股市 获利 的 充裕 资金,cv/40mo030w_0.15764_40ga010p_-0.15764.wav,1.0484216353161524
BAC009S0753W0432_BAC009S0760W0167,dev/S0753/BAC009S0753W0432.wav,1.516047965806229,入口 处 便 少 不 了 竖 个 牌匾,dev/S0760/BAC009S0760W0167.wav,2.312583436034151,过去 十几 年 楼市 调控 始终 盯 着 房价,cv/01go0313_0.9999_02aa0108_-0.9999.wav,2.3571763022580208
BAC009S0740W0474_BAC009S0730W0153,dev/S0740/BAC009S0740W0474.wav,1.8489353879921842,采取 趴 到 车辆 机器 盖子,dev/S0730/BAC009S0730W0153.wav,1.646273817638105,库存 高 企 已 成为 楼市 最 突出 的 一 个 问题,cv/401c0207_1.7353_20co010p_-1.7353.wav,1.5806442733340391
BAC009S0757W0434_BAC009S0751W0441,dev/S0757/BAC009S0757W0434.wav,2.351566963516291,而是 四 名 男子 在 电梯 外 追 打,dev/S0751/BAC009S0751W0441.wav,1.5944656117537195,社会 抚养 费 为什么 非 要 与 户口 捆绑 在 一 起,cv/204o010j_1.4674_20ta010e_-1.4674.wav,0.43097916178179024
BAC009S0728W0463_BAC009S0740W0350,dev/S0728/BAC009S0728W0463.wav,2.0984971319771852,二人 被 处以 行政 拘留 五 日,dev/S0740/BAC009S0740W0350.wav,2.3884668450214765,新京 报 你 现在 还会 看 足球 比赛 吗,cv/01xo0311_0.37859_20ea010c_-0.37859.wav,0.4549798911553963
BAC009S0737W0372_BAC009S0743W0346,dev/S0737/BAC009S0737W0372.wav,0.7428154874294408,但 最后 带 了 一 下 杆子,dev/S0743/BAC009S0743W0346.wav,1.801837642236456,赛后 第 四 棒 张 培萌 对 记者 说,cv/01nc020k_1.3239_020o030x_-1.3239.wav,0.4442478989617165
BAC009S0740W0256_BAC009S0761W0308,dev/S0740/BAC009S0740W0256.wav,1.5669191821502462,营业 利润 六七十 亿 日元,dev/S0761/BAC009S0761W0308.wav,1.289691060958194,随着 汉能 股价 的 一路 狂涨,cv/02ao0315_1.8217_40dc020n_-1.8217.wav,0.46715208793660856
BAC009S0758W0228_BAC009S0732W0215,dev/S0758/BAC009S0758W0228.wav,2.0391144486849564,紧紧 围绕 实现 十一 五 节能 减排 目标,dev/S0732/BAC009S0732W0215.wav,1.0841291029895852,发展 节能 与 新能 源 汽车 产业,cv/40kc0216_0.32992_029a0103_-0.32992.wav,1.2132545733507711
BAC009S0759W0459_BAC009S0754W0195,dev/S0759/BAC009S0759W0459.wav,4.055143811088758,最 牛 货车 违法 四五四 宗 扣 一一 零零 多分 罚 九万 元,dev/S0754/BAC009S0754W0195.wav,1.0193411151626361,已经 建立 价格 调节 基金 制度 的 地方,cv/40bc021e_2.4079_40da010y_-2.4079.wav,0.40063613377526947
BAC009S0727W0140_BAC009S0760W0138,dev/S0727/BAC009S0727W0140.wav,3.505746156425055,四 个 一 线 城市 今年 总 土地 成交 金额 达到 四千亿 元,dev/S0760/BAC009S0760W0138.wav,1.13629069232074,祭出 限 购 和 限 贷 政策,cv/019o030n_1.6943_028o030a_-1.6943.wav,1.2678886576103474
BAC009S0728W0466_BAC009S0744W0274,dev/S0728/BAC009S0728W0466.wav,2.483351224389454,教授 搭车 忘 带 钱包 的哥 借 二零零 元 救急 还 问 够 不 够,dev/S0744/BAC009S0744W0274.wav,2.9270884845459397,这样 用户 就 不 用 看 手机 才能 知道 下 一 步 该 做 什么,cv/01qo030s_2.2866_40jo0304_-2.2866.wav,0.5121440873646228
BAC009S0754W0139_BAC009S0762W0147,dev/S0754/BAC009S0754W0139.wav,0.7844762213558257,贷款 年限 调整 后 利率 调整 前利 率,dev/S0762/BAC009S0762W0147.wav,2.4696171338422626,动迁 户 表示 要钱 不 要 房,cv/01gc020n_1.8515_01mc0203_-1.8515.wav,1.245375876126389
BAC009S0732W0475_BAC009S0726W0294,dev/S0732/BAC009S0732W0475.wav,0.8166188647117281,从 杀害 后院 邻居 五 岁 男童 王 明涵 到 现在,dev/S0726/BAC009S0726W0294.wav,2.467280379330343,这 类 测试 服务 似乎 以 更 快 更 简单 方式 进入 大众 市场,cv/403c020v_1.1171_40io031c_-1.1171.wav,0.6508156092057252
BAC009S0748W0402_BAC009S0737W0217,dev/S0748/BAC009S0748W0402.wav,1.0487170142604483,张 常宁 说 今天 这 场 球 发挥 比较 正常,dev/S0737/BAC009S0737W0217.wav,0.7095989415106064,要 说 造成 这种 尴尬 处境 的 真正 原因,cv/40po0306_0.39864_01lo030u_-0.39864.wav,1.2100014634809078
BAC009S0762W0430_BAC009S0754W0257,dev/S0762/BAC009S0762W0430.wav,2.4825139037893447,返台 后 又 狂 咳 不 止,dev/S0754/BAC009S0754W0257.wav,0.5837805909573789,尽管 美联 航 的 网络 故障 仅 持续 了 一 个 多 小时,cv/40ea010f_1.4713_20kc0105_-1.4713.wav,1.2023242844061666
BAC009S0755W0434_BAC009S0731W0218,dev/S0755/BAC009S0755W0434.wav,1.9019493847947162,暴风 科技 昨日 给 新京 报 记者 发来 声明 称,dev/S0731/BAC009S0731W0218.wav,2.582630352471122,都 要 上 发 审 会 了 才 找到 我 说,cv/015a010q_0.50378_01uo030l_-0.50378.wav,2.7788190977777116
BAC009S0745W0402_BAC009S0751W0318,dev/S0745/BAC009S0745W0402.wav,1.4302198870568839,举办 冬奥 会 将 给 张家口 带来 全方 位 的 变化,dev/S0751/BAC009S0751W0318.wav,1.5116411630462663,至于 在新 能源 车 电池,cv/20qo0105_1.8277_40ca010x_-1.8277.wav,1.1190278622417835
BAC009S0733W0280_BAC009S0732W0470,dev/S0733/BAC009S0733W0280.wav,1.7903025156861114,这 取决 于 有 多少 国内 的 手机 厂商 会 转向 新 的 缴费 方案,dev/S0732/BAC009S0732W0470.wav,1.5061932882425713,新中 国 大厦 案 主犯 一审 获刑 一六 年 半,cv/025a010s_0.48324_40aa0105_-0.48324.wav,1.8566091106870015
BAC009S0728W0487_BAC009S0744W0326,dev/S0728/BAC009S0728W0487.wav,3.1957230376371744,李 银河 接受 新安 晚报 安徽 网 记者 采访 时 直言,dev/S0744/BAC009S0744W0326.wav,2.6252544058508334,他们 看到 我 调集 那么 多 社会 资源,cv/20mc0104_0.47819_013c020w_-0.47819.wav,2.614998812374069
BAC009S0749W0444_BAC009S0741W0273,dev/S0749/BAC009S0749W0444.wav,3.245370647561316,昆明 市 盘龙 区 明通 小学 午休 楼 发生 学生 踩 踏 事故,dev/S0741/BAC009S0741W0273.wav,1.1282072127615583,只是 成 他 更 支持 那些 包涵 广告 的 流 媒体 服务,cv/020o0316_0.31248_40no0303_-0.31248.wav,1.439496880962268
BAC009S0738W0408_BAC009S0737W0434,dev/S0738/BAC009S0738W0408.wav,3.8698239138676667,然后 便 向 记者 挥手 离开,dev/S0737/BAC009S0737W0434.wav,2.005365132526296,新股 民 亏 四零 万 很 闹心 吃饭 时 心 不 在 焉 被 枣核 卡 喉,cv/20mc010a_1.6865_401c020q_-1.6865.wav,1.4916954009650443
BAC009S0747W0293_BAC009S0752W0230,dev/S0747/BAC009S0747W0293.wav,1.3545403881826341,苹果 就 赚 了 一百八十 亿美 元,dev/S0752/BAC009S0752W0230.wav,1.8740560943809814,我 国 还 利用 各种 双边 多边 机制 和平 台,cv/20ha0102_1.17_011o030k_-1.17.wav,0.6873073035655822
BAC009S0744W0159_BAC009S0763W0475,dev/S0744/BAC009S0744W0159.wav,1.1026575668847576,未来 这个 市场 还是 充满 期待 的,dev/S0763/BAC009S0763W0475.wav,1.8491525523113819,未来 三天 四川 贵州 等 四 省份 将 有 大 到 暴雨,cv/025o031a_1.0967_01aa0114_-1.0967.wav,0.8853484954283468
BAC009S0737W0402_BAC009S0740W0458,dev/S0737/BAC009S0737W0402.wav,1.2180520411690867,有 记者 问道 他 出场 和 每次 试跳 成功 后 的 庆祝 姿势,dev/S0740/BAC009S0740W0458.wav,1.8372597490955966,无 业 小伙 假冒 民警 谎称 可 帮办 身份 证 骗 邻居 八四 万,cv/40hc0208_0.90274_011a010r_-0.90274.wav,1.1504810006322874
BAC009S0763W0446_BAC009S0747W0450,dev/S0763/BAC009S0763W0446.wav,1.568219560596479,未 冷藏 酸奶 爆炸 专家 乳酸 菌 发酵 惹祸,dev/S0747/BAC009S0747W0450.wav,2.621796575035936,昆明 公交 集团 营运 车队 着装 规范 新鲜 出炉,cv/018c020x_2.0526_01ba010l_-2.0526.wav,1.8264643890903005
BAC009S0747W0290_BAC009S0752W0321,dev/S0747/BAC009S0747W0290.wav,1.107667796686081,这款 产品 会如 苹果 之 前 的 产品 一 样,dev/S0752/BAC009S0752W0321.wav,2.125560028100994,储 能 产品 与 电动 车 绑 捆 销售 的 个案 也有,cv/40ma0101_1.2532_016a010z_-1.2532.wav,1.1067172408440877
BAC009S0735W0234_BAC009S0758W0318,dev/S0735/BAC009S0735W0234.wav,4.793591039650984,上海 江苏 等 地 银监 部门 也 闻风 而动,dev/S0758/BAC009S0758W0318.wav,0.8532509261283082,汉能 同时 被 剔除 恒生 综合 指数,cv/01ga0107_0.25141_20mo0107_-0.25141.wav,0.7805424836873751
BAC009S0762W0196_BAC009S0750W0438,dev/S0762/BAC009S0762W0196.wav,1.5697957352239353,但 我们 店 内 还有 不 少 备货,dev/S0750/BAC009S0750W0438.wav,1.4830591710075864,受 天空 云量 增多 的 影响,cv/20ea010t_0.78008_20ca010h_-0.78008.wav,1.2033579368853764
BAC009S0740W0215_BAC009S0743W0206,dev/S0740/BAC009S0740W0215.wav,2.341285024360159,发 改 委 出台 初步 规范 性 文件 城 投 债 情绪 渐 稳,dev/S0743/BAC009S0743W0206.wav,2.1166212699746803,一 是 进一步 理顺 政府 与 市场 的 关系,cv/403a010u_1.1199_20ua010h_-1.1199.wav,1.0646317000151557
BAC009S0728W0343_BAC009S0738W0451,dev/S0728/BAC009S0728W0343.wav,3.924623973643048,为了 避免 误食 兴奋剂 的 情况 发生,dev/S0738/BAC009S0738W0451.wav,2.1043048159251043,并 判决 双方 相互 道歉,cv/204a0110_1.4028_01oc0218_-1.4028.wav,1.3137669561833922
BAC009S0735W0277_BAC009S0727W0188,dev/S0735/BAC009S0735W0277.wav,3.55886913126684,其中 一些 人 开一 开始 就 与 我们 共事,dev/S0727/BAC009S0727W0188.wav,1.9199143401550711,选定 以 县 医院 作为 公立 医院 改革 的 突破 口,cv/403a010b_1.3926_20na0108_-1.3926.wav,0.9731310524533453
BAC009S0750W0189_BAC009S0763W0474,dev/S0750/BAC009S0750W0189.wav,1.3422205247138634,比 上 半年 回落 了 一 个 百分点,dev/S0763/BAC009S0763W0474.wav,1.8799375344949958,同时 要 对 孩子 每天 的 上网 时间 进行 控制,cv/409c021c_2.4533_20pa010c_-2.4533.wav,0.6372699210763563
BAC009S0755W0359_BAC009S0751W0371,dev/S0755/BAC009S0755W0359.wav,1.9189345881928528,一 次次 地 将 现场 气氛 推向 高峰,dev/S0751/BAC009S0751W0371.wav,1.7605516716839946,也 就 是 决赛 前 两天 接受 了 赛 外 兴奋剂 检查,cv/206c0104_1.5609_40jo031b_-1.5609.wav,1.2584702991519798
BAC009S0728W0400_BAC009S0755W0142,dev/S0728/BAC009S0728W0400.wav,2.4047360448907162,他们 很 了解 自己 适合 吃 什么,dev/S0755/BAC009S0755W0142.wav,0.8539001470567577,建立 品牌 化 老年 公寓 势 在 必 行,cv/209o0106_0.3045_20ra010o_-0.3045.wav,1.3369770087410635
BAC009S0732W0292_BAC009S0749W0177,dev/S0732/BAC009S0732W0292.wav,0.9864582956005303,可能 要 在国 内 面临 其他 专利 拥有 者 的 专利 主张,dev/S0749/BAC009S0749W0177.wav,1.9018703468694305,当前 房价 整体 依旧 以 降 为主,cv/40bc0215_2.1955_40lc0209_-2.1955.wav,1.18250311359514
BAC009S0746W0173_BAC009S0756W0255,dev/S0746/BAC009S0746W0173.wav,0.7088148033090682,其他 小行 大部 分 在 九 折 左右,dev/S0756/BAC009S0756W0255.wav,0.8002160213596338,并 要求 其活 动 更加 透明,cv/01ra010a_0.41708_01to031f_-0.41708.wav,1.349289680405131
BAC009S0745W0231_BAC009S0727W0331,dev/S0745/BAC009S0745W0231.wav,1.171984681167783,将 成为 目前 国内 投资 规模 最 大 的 担保 公司 之 一,dev/S0727/BAC009S0727W0331.wav,1.0359702559340322,并非 标准 意义 上 的 技术 痴迷 者,cv/208a0108_0.2672_01qc020y_-0.2672.wav,1.212926391757968
BAC009S0757W0199_BAC009S0739W0342,dev/S0757/BAC009S0757W0199.wav,2.10267498377875,这 需要 相当 大 的 一 笔 钱,dev/S0739/BAC009S0739W0342.wav,1.6502059157174018,以后 的 比赛 就会 很 糟糕 了,cv/401c020g_1.5872_20qo010d_-1.5872.wav,0.49324116946135854
BAC009S0730W0226_BAC009S0727W0170,dev/S0730/BAC009S0730W0226.wav,1.78101957739185,当地 银监 部门 态度 是谁 兜 到底,dev/S0727/BAC009S0727W0170.wav,1.6186511620108628,交易 高峰 三天 出让 二十五 幅 土地,cv/40ja010f_2.0782_408a010q_-2.0782.wav,1.1323846490651752
BAC009S0741W0141_BAC009S0745W0331,dev/S0741/BAC009S0741W0141.wav,1.2326552733485665,新清 单 与 之 前 相比 主要 进行 了 哪些 改变,dev/S0745/BAC009S0745W0331.wav,1.6199115640921973,二十一 世纪 在 零售 渠道 不 断 变化 融合 的 过程 中,cv/019o030u_0.68397_020o030a_-0.68397.wav,0.3360305390307078
BAC009S0741W0195_BAC009S0752W0198,dev/S0741/BAC009S0741W0195.wav,1.5675436325023924,理财 期限 错 配 操作 面临 规范,dev/S0752/BAC009S0752W0198.wav,1.4949000850142131,民间 资本 是否 受到 平等 对待,cv/208a010y_0.41312_012c021b_-0.41312.wav,0.9458726699257044
BAC009S0733W0469_BAC009S0757W0213,dev/S0733/BAC009S0733W0469.wav,1.2213476821981915,并 引发 公众 一些 疑问 是否 符合 公务员 法相 关 条款,dev/S0757/BAC009S0757W0213.wav,2.1197450219753895,从 药品 流通 环节 上移 到 药品 生产 环节,cv/40aa0103_2.1272_20qo0105_-2.1272.wav,1.1374618968190322
BAC009S0729W0299_BAC009S0757W0249,dev/S0729/BAC009S0729W0299.wav,1.791157005250134,所有 民航 客机 上 都 有 各种 灭火 设备,dev/S0757/BAC009S0757W0249.wav,1.5050074019295274,那么 药品 加价 就 将向 生产 环节 转移,cv/029a010e_1.8156_01xc020f_-1.8156.wav,0.2814269387906662
BAC009S0732W0245_BAC009S0725W0193,dev/S0732/BAC009S0732W0245.wav,1.542151822930002,我 国资 源 能源 利用 效率 很 低,dev/S0725/BAC009S0725W0193.wav,0.8018853703758994,切 不 可 产生 分 一 杯 羹 的 念头,cv/40jc021d_1.6046_40no0312_-1.6046.wav,3.830857270828089
BAC009S0733W0461_BAC009S0758W0320,dev/S0733/BAC009S0733W0461.wav,1.471623538463235,上周 三 以 快递 方式 寄 到 财政 部,dev/S0758/BAC009S0758W0320.wav,1.6692032700587154,尽管 汉能 及时 发布 公告 解释 了 被 停牌 原因,cv/20tc010f_2.36_20qa0109_-2.36.wav,1.6756853893979933
BAC009S0740W0129_BAC009S0756W0301,dev/S0740/BAC009S0740W0129.wav,4.023865702774329,将 自 住房 用地 也 纳入 住宅 用地 配 建范 围,dev/S0756/BAC009S0756W0301.wav,1.471604363849348,且 随着 新兴 市场 需求 的 不 断 扩大,cv/20ca0112_0.92581_01fo0314_-0.92581.wav,2.1357317217608234
BAC009S0737W0206_BAC009S0749W0400,dev/S0737/BAC009S0737W0206.wav,1.7234136980161423,让 市场 决定 成品 油 的 价格,dev/S0749/BAC009S0749W0400.wav,1.4840822024588467,女子 链球 张 文秀 创新 高 摘 银波 兰 名将 破 纪录 夺冠,cv/403o0302_0.029205_20ba0111_-0.029205.wav,1.826660614483029
BAC009S0740W0176_BAC009S0728W0126,dev/S0740/BAC009S0740W0176.wav,3.703713419781391,该 宗地 除 回购 安置 房 面积 四千 平方 米 以外,dev/S0728/BAC009S0728W0126.wav,1.6590972045801151,必然 先行 抛售 二三 线 城市 的 房产,cv/02cc020w_2.3028_404o0303_-2.3028.wav,1.3099107811488206
BAC009S0756W0282_BAC009S0730W0252,dev/S0756/BAC009S0756W0282.wav,1.459008207153754,美国 针对 中国 光伏 企业 的 又一 次 双 反调 查,dev/S0730/BAC009S0730W0252.wav,1.438552649632777,已经 在 多 个 核心 的 审核 环节 加强 了 阳光 化 运作,cv/01zo030n_1.2202_40da010n_-1.2202.wav,2.177330515334792
BAC009S0747W0294_BAC009S0759W0231,dev/S0747/BAC009S0747W0294.wav,2.0737369025111936,但 一直 在 背叛 这些 承诺 中国 劳工 观察 在 声明,dev/S0759/BAC009S0759W0231.wav,3.6273762867141497,带动 资源 综合 利用 水平 的 全面 提升,cv/20ec0109_0.47371_020c020q_-0.47371.wav,1.0320674128308431
BAC009S0738W0362_BAC009S0757W0398,dev/S0738/BAC009S0738W0362.wav,2.4773533344120433,希望 在 以后 发挥 自己 的 最 高水 平来 回报 大家,dev/S0757/BAC009S0757W0398.wav,1.9082380769338227,在前 面 四 盘 较量 中 我们 在 劣势,cv/20rc010d_1.574_20mc0101_-1.574.wav,1.336793296288043
BAC009S0724W0480_BAC009S0734W0263,dev/S0724/BAC009S0724W0480.wav,2.288368926973526,新京 报 讯 记者 黄 颖 一一 月 起 至明 年 三月 底,dev/S0734/BAC009S0734W0263.wav,0.9084192659717021,索尼 公司 今天 遭到 了 网络 攻击,cv/01ba0114_1.7745_01tc020a_-1.7745.wav,1.1130234057897834
BAC009S0757W0362_BAC009S0763W0480,dev/S0757/BAC009S0757W0362.wav,1.5426943086801184,张 继科 在世 界 范围 内,dev/S0763/BAC009S0763W0480.wav,1.720609787225337,致使 嫌疑 人 越发 胆大 妄为,cv/20ha010g_0.67469_404o0310_-0.67469.wav,1.368306274037865
BAC009S0740W0328_BAC009S0742W0195,dev/S0740/BAC009S0740W0328.wav,1.8098581988178255,与 总部 电商 平台 互 为 补充 协同 并进,dev/S0742/BAC009S0742W0195.wav,1.948954319678985,目前 有 些 收费 服务 已 成为 霸王 条款,cv/40bc020c_0.59194_01ea010i_-0.59194.wav,1.8541664934803472
BAC009S0745W0310_BAC009S0725W0236,dev/S0745/BAC009S0745W0310.wav,2.0226821702152162,等待 设计 的 头盔 出 样机,dev/S0725/BAC009S0725W0236.wav,0.6153343288790658,根据 每个 地区 的 盈亏 状态,cv/013o030q_0.7306_016c021b_-0.7306.wav,1.5972110029190212
BAC009S0735W0347_BAC009S0732W0353,dev/S0735/BAC009S0735W0347.wav,2.6382992196178408,正 是 因为 这次 并列 闹 出 了 乌龙,dev/S0732/BAC009S0732W0353.wav,1.1410223191045696,而 大比 分 领先 的 广州 队 也 未见 松懈,cv/01xo030d_0.62455_20bo010r_-0.62455.wav,1.7877869404780025
BAC009S0732W0329_BAC009S0753W0187,dev/S0732/BAC009S0732W0329.wav,1.6148718714316872,当然 会考 虑 跟 互联 网 结合 的 创新 服务,dev/S0753/BAC009S0753W0187.wav,1.434926402235576,现在 看来 食糖 消费 可能 没 有 原先 预计 的 那么 旺盛,cv/20mc010n_1.7933_20va010x_-1.7933.wav,1.9091309263568235
BAC009S0750W0436_BAC009S0741W0151,dev/S0750/BAC009S0750W0436.wav,1.7822827165002797,明日 月全食 将 与 超级 月亮 相会 相差 不 到 一 小时,dev/S0741/BAC009S0741W0151.wav,0.9170239566731777,不 再 提供 契税 票 原件 及 复印 件,cv/028o030c_0.22325_409o0308_-0.22325.wav,1.010932205293806
BAC009S0724W0124_BAC009S0758W0178,dev/S0724/BAC009S0724W0124.wav,1.0819327883923078,广州 二手 住宅 市场 表现 一直 相对 稳健,dev/S0758/BAC009S0758W0178.wav,1.994091955649687,在 所有 投向 海外 的 亚洲 资本 中 占 比超 过 三 分 之 一,cv/408c021d_1.05_01ba0107_-1.05.wav,0.9754471199333649
BAC009S0752W0350_BAC009S0746W0248,dev/S0752/BAC009S0752W0350.wav,1.6048418592421243,非常 高兴 今天 能够 在 鸟巢 拿到 银牌,dev/S0746/BAC009S0746W0248.wav,0.6195810510900842,有 大量 的 创新 型 中小 企业 需要 有 创业 投资,cv/01do030t_0.3718_01zo0318_-0.3718.wav,1.6486973993100733
BAC009S0737W0132_BAC009S0747W0241,dev/S0737/BAC009S0737W0132.wav,1.2255943990617713,由于 中国 城镇 化 率 提升 将 拉动 住房 需求,dev/S0747/BAC009S0747W0241.wav,0.9482784831083845,为了 规范 银行 乱 收费 问题,cv/01qc020c_0.24291_207o0102_-0.24291.wav,1.703194969002481
BAC009S0741W0370_BAC009S0747W0166,dev/S0741/BAC009S0741W0370.wav,1.7162444397294603,在 比赛 结束 之 前 自己 一直 非常 害怕,dev/S0747/BAC009S0747W0166.wav,1.6844069714032213,并 保留 至交 房 后六 个 月,cv/40oc0205_1.2124_20oo010h_-1.2124.wav,1.6951902116411148
BAC009S0738W0128_BAC009S0733W0184,dev/S0738/BAC009S0738W0128.wav,3.0776211689246726,西部 市场 租金 增长 稳定,dev/S0733/BAC009S0733W0184.wav,0.5457304083912972,集 住宅 商业 教育 养老 医疗 为 一体,cv/01uc020t_1.025_01zo0302_-1.025.wav,0.8241735081359206
BAC009S0732W0236_BAC009S0754W0303,dev/S0732/BAC009S0732W0236.wav,1.1305769685355558,清华 大学 建筑 学院 博士 生 导师 栗 德祥 表示,dev/S0754/BAC009S0754W0303.wav,1.2791232012950318,今年 四月 八 日 登记 注册 的 丰 巢 总 投资 规模 为 五亿 元,cv/029c020u_0.90782_016c020e_-0.90782.wav,1.4893230177972976
BAC009S0757W0131_BAC009S0744W0187,dev/S0757/BAC009S0757W0131.wav,1.4339153844869812,对比 发达 国家 精装 住宅 约 占 总 开发 量 的 百分 之 八十,dev/S0744/BAC009S0744W0187.wav,1.2415845306203757,而 现在 实施 阶梯 电价,cv/20la0113_0.70855_20so010f_-0.70855.wav,2.0589585107851787
BAC009S0737W0122_BAC009S0742W0233,dev/S0737/BAC009S0737W0122.wav,0.8810851050616533,二线 城市 反弹 超 百分 之二,dev/S0742/BAC009S0742W0233.wav,0.6617098239328486,有 关 发 改 委 已 批准 益海 公司 食用 油 涨价 申请,cv/01fo0301_1.7503_20ma0104_-1.7503.wav,0.320414900508472
BAC009S0753W0338_BAC009S0758W0167,dev/S0753/BAC009S0753W0338.wav,1.9178522911146743,赵 燕妮 没 能 在 动荡 的 中国 女排 当 上 主力,dev/S0758/BAC009S0758W0167.wav,2.1707089198566667,甚至 限 外 令 也 一 度 推出,cv/20na0109_1.693_01dc020u_-1.693.wav,1.0381812989980617
BAC009S0732W0376_BAC009S0743W0233,dev/S0732/BAC009S0732W0376.wav,1.0065192004092396,比赛 起 终点 设在 花城 广场,dev/S0743/BAC009S0743W0233.wav,1.452198623822381,国务院 发展 研究 中心 副主 任 韩 俊 认为,cv/409a010o_1.8185_01uc0202_-1.8185.wav,0.9599628988228559
BAC009S0735W0218_BAC009S0763W0253,dev/S0735/BAC009S0735W0218.wav,2.6880789001416168,全国 政协 委员 银监 会 主席 助理 阎 庆民 透露 称,dev/S0763/BAC009S0763W0253.wav,1.1831223816872662,可惜 伊拉克 并未 当真,cv/20to010e_1.5992_01ma010j_-1.5992.wav,1.0587266711084724
BAC009S0756W0388_BAC009S0728W0381,dev/S0756/BAC009S0756W0388.wav,1.285139712488478,却 在 连续 三项 大赛 中 夺冠,dev/S0728/BAC009S0728W0381.wav,2.036582463264008,也 能 一 解 运动 员 的 思乡 之 情,cv/026c020g_1.4105_20ha010p_-1.4105.wav,1.9986323186302952
BAC009S0760W0462_BAC009S0750W0421,dev/S0760/BAC009S0760W0462.wav,2.658945081198082,部分 单位 因 反腐 倡 廉 等 一 度 停 发 的 中秋 节 月饼,dev/S0750/BAC009S0750W0421.wav,3.6316175454190107,他 主持 的 奇葩 说 已经 确定 将 主持 第 三 季,cv/20go0109_1.2853_015a0103_-1.2853.wav,3.392728804378467
BAC009S0751W0296_BAC009S0763W0176,dev/S0751/BAC009S0751W0296.wav,2.9131743709253746,沃尔玛 以 四千 八百五十六 点 五亿 美元 的 收入 居首,dev/S0763/BAC009S0763W0176.wav,1.218876733496722,我 觉得 北上 广 这种 城市,cv/20ec0109_1.5104_20so010f_-1.5104.wav,0.5395297453331936
BAC009S0745W0476_BAC009S0737W0417,dev/S0745/BAC009S0745W0476.wav,1.4243751820042483,许多 网友 要求 日 驻华 使馆 对此 道歉,dev/S0737/BAC009S0737W0417.wav,1.692912920636769,刚 恢复 单身 的 她 心情 看 上去 很好,cv/012a010i_1.129_40pa010d_-1.129.wav,1.296618696403511
BAC009S0760W0445_BAC009S0729W0123,dev/S0760/BAC009S0760W0445.wav,3.1261887636846586,月嫂 月薪 过 万 准 妈妈 当场 打消 念头,dev/S0729/BAC009S0729W0123.wav,2.00595284314315,随着 互联 网 日渐 普及,cv/01jo0317_1.6433_407a0110_-1.6433.wav,1.282012573356758
