mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0905W0320_BAC009S0915W0387,test/S0905/BAC009S0905W0320.wav,1.8619250164194754,可见 电话 手表 的 辐射 比 手机 还 小,test/S0915/BAC009S0915W0387.wav,1.1524197011262762,其一 米 九五 的 身高 三 米 二七 的 扣球 高度,tt/440o0310_2.2395_444c0208_-2.2395.wav,1.061111686291878
BAC009S0903W0308_BAC009S0912W0464,test/S0903/BAC009S0903W0308.wav,1.148524067842769,儿童 电话 手表 除了 通话 定位 等 功能 外,test/S0912/BAC009S0912W0464.wav,0.6677874908056399,成都 男子 张 呈亮 化名 旅行 时 到 三亚 海滩 游泳,tt/051a050s_1.137_421o030i_-1.137.wav,0.24877406728127396
BAC009S0907W0452_BAC009S0901W0218,test/S0907/BAC009S0907W0452.wav,1.089794762808797,该 商店 老板 郑 晓生 红衣 者 涉嫌 暗地 里 兑换 外汇,test/S0901/BAC009S0901W0218.wav,0.9612152505833663,指导 思想 基本 原则 与 发展 目标,tt/447c020v_1.0709_421o030y_-1.0709.wav,1.4982464423710804
BAC009S0915W0138_BAC009S0770W0182,test/S0915/BAC009S0915W0138.wav,0.8741239850160567,较 上月 环比 上涨 百分 之 五,test/S0770/BAC009S0770W0182.wav,1.7285427710616261,明年 平均 售价 将 维持 不 变,tt/050a050c_0.050237_442c020j_-0.050237.wav,1.3398666435491908
BAC009S0769W0219_BAC009S0905W0221,test/S0769/BAC009S0769W0219.wav,1.0496458794206733,随着 我 国资 本 市场 的 进一步 发展,test/S0905/BAC009S0905W0221.wav,2.0284366791574184,提高 粮食 生产 综合 效益,tt/421a0104_0.27287_440c0207_-0.27287.wav,3.999987892929333
BAC009S0904W0245_BAC009S0916W0296,test/S0904/BAC009S0904W0245.wav,1.650556210544163,建立 秸秆 禁烧 和 综合 利用 的 长效 机制,test/S0916/BAC009S0916W0296.wav,1.95167693311013,其 将 提供 三种 版本 的 智能 手表,tt/050a050s_1.1019_052c010s_-1.1019.wav,1.7408034737140643
BAC009S0905W0346_BAC009S0769W0179,test/S0905/BAC009S0905W0346.wav,2.9351234981650727,凭借 十三 分 位列 本 队 和 扣球 榜 第 二 位,test/S0769/BAC009S0769W0179.wav,2.846814393982028,开发 商 整体 在 手 土地 充足,tt/447c020b_1.6057_440c0205_-1.6057.wav,0.9689002726695054
BAC009S0913W0391_BAC009S0904W0404,test/S0913/BAC009S0913W0391.wav,2.6132915189782393,二零一五 年 第 十二 届 女排 世界 杯 战 至 第 八 轮,test/S0904/BAC009S0904W0404.wav,1.0522497999897213,不仅 在全 球 收回 十亿 美元 票房,tt/052a050t_0.83905_422c020i_-0.83905.wav,1.1747123032695495
BAC009S0902W0281_BAC009S0904W0391,test/S0902/BAC009S0902W0281.wav,0.5468585330825722,价格 高于 六百 美元 的 高端 手机 占 比 为 百分 之 一,test/S0904/BAC009S0904W0391.wav,1.8629399282739203,直通 里约 奥运 会 的 目标 也 近 在 咫尺,tt/22gc010t_0.77146_420c0214_-0.77146.wav,1.808063152665966
BAC009S0766W0376_BAC009S0908W0349,test/S0766/BAC009S0766W0376.wav,2.7439267610027462,他们 的 不 放弃 换来 了 成功,test/S0908/BAC009S0908W0349.wav,2.486344568899597,是一 个 在 球场 上有 想法 的 球员,tt/423c020s_1.9913_051a0512_-1.9913.wav,0.45769417131288676
BAC009S0905W0255_BAC009S0901W0424,test/S0905/BAC009S0905W0255.wav,1.3267997602025705,苹果 市值 超过 七千亿 美元,test/S0901/BAC009S0901W0424.wav,1.056257595235573,满脸 黑斑 与 大眼 袋,tt/22hc0109_1.9352_052c0108_-1.9352.wav,0.40597722579040685
BAC009S0914W0392_BAC009S0905W0443,test/S0914/BAC009S0914W0392.wav,3.4148409147482335,在目 前 中国 队 的 阵容 中,test/S0905/BAC009S0905W0443.wav,2.4221038730305207,凭着 远 比 真实 年龄 看 起来 要 年 经 许多 的 容貌,tt/050a0513_1.7662_447c020d_-1.7662.wav,1.748752465031295
BAC009S0767W0366_BAC009S0769W0372,test/S0767/BAC009S0767W0366.wav,0.7280318237875036,每 支 报名 队伍 以 企业 为 单位 每 队 十 名成 员,test/S0769/BAC009S0769W0372.wav,1.6740136032687254,直到 二零一四 年 四月 才 解禁 复出,tt/443c020a_0.62355_440c020q_-0.62355.wav,5.28866435953129
BAC009S0906W0391_BAC009S0913W0251,test/S0906/BAC009S0906W0391.wav,1.2482926958319653,祖 耶夫 的 右 肋 很快 便 被 踢 出 大片 鲜红 的 淤血 斑痕,test/S0913/BAC009S0913W0251.wav,2.402559761988503,通过 投资 入股 产权 回购 回租 建 公 建 配套 等 方式,tt/442o030r_1.9314_445c0212_-1.9314.wav,1.4229406192832177
BAC009S0906W0287_BAC009S0903W0300,test/S0906/BAC009S0906W0287.wav,1.6902841265696351,苹果 能否 第 三期 发育,test/S0903/BAC009S0903W0300.wav,1.9468027654181694,像 苹果 这样 在 产品 上 强调 在 本 国 设计 的 很少,tt/443o0312_2.4721_22hc010h_-2.4721.wav,2.3397080704349102
BAC009S0905W0307_BAC009S0907W0472,test/S0905/BAC009S0905W0307.wav,2.2396986426330683,不 存在 实际 健康 问题,test/S0907/BAC009S0907W0472.wav,0.7793812674692923,港媒 关注 马云 回应 被 逼 捐 花钱 比 挣钱 难,tt/445o0304_2.2198_420c020v_-2.2198.wav,0.486860271347984
BAC009S0770W0270_BAC009S0766W0209,test/S0770/BAC009S0770W0270.wav,3.453748245710572,这家 社交 网络 巨头 对待 员工 也是 相当 慷慨,test/S0766/BAC009S0766W0209.wav,1.6444343546902418,其中 城 投 债券 共 发行 七千亿 元,tt/444c020n_0.50765_443c020m_-0.50765.wav,1.8442493664665516
BAC009S0906W0215_BAC009S0907W0486,test/S0906/BAC009S0906W0215.wav,1.7976281451375247,新 一轮 菜篮 子建 设 工程,test/S0907/BAC009S0907W0486.wav,1.0440083892737586,可比 黄金 的 沉香 价格 每年 倍增,tt/444o030u_2.379_22go0111_-2.379.wav,3.193335317048933
BAC009S0908W0310_BAC009S0768W0445,test/S0908/BAC009S0908W0310.wav,3.483038416046939,实现 净利 营收 双增 长,test/S0768/BAC009S0768W0445.wav,3.468873982225018,将 不 应 享受 政府 的 两 个 女儿 作为 搬迁 户 上报,tt/445o030c_1.032_443o030z_-1.032.wav,0.8296442568315496
BAC009S0768W0143_BAC009S0766W0340,test/S0768/BAC009S0768W0143.wav,3.6566910426718477,一 线 城市 土地 市场 成交 火热,test/S0766/BAC009S0766W0340.wav,2.108457320461043,七年 之后 宋 安东 二十五 岁,tt/442c020k_1.0784_051o020g_-1.0784.wav,1.7384329924172457
BAC009S0914W0332_BAC009S0764W0242,test/S0914/BAC009S0914W0332.wav,1.877135617532609,除了 在顺 德 工厂 建成 全 自动 遥控 器 生产 线 外,test/S0764/BAC009S0764W0242.wav,1.208848014985133,单项 投资 规模 日益 增大,tt/422c0207_0.12316_442c020r_-0.12316.wav,1.208219040024756
BAC009S0908W0398_BAC009S0907W0131,test/S0908/BAC009S0908W0398.wav,3.2069325439158916,对此 莎宾娜 已经 做好 了 吃苦 的 心理 准备,test/S0907/BAC009S0907W0131.wav,0.8372828497596152,国家 住房 银行 是否 箭 在 弦 上,tt/050o020k_2.0055_444c0205_-2.0055.wav,4.472917024053637
BAC009S0905W0256_BAC009S0916W0363,test/S0905/BAC009S0905W0256.wav,1.644418613845966,如果 按照 每股 一二七 美元 的 股价 来 算,test/S0916/BAC009S0916W0363.wav,1.5815040840773706,当 被 问及 新 老 队员 相互 担当 弥补 的 话题 时,tt/420a0108_0.66935_423o030q_-0.66935.wav,0.5103681676648307
BAC009S0912W0352_BAC009S0768W0288,test/S0912/BAC009S0912W0352.wav,0.3923276367815111,其 馀 场馆 改建 后 均可 满足 赛事 需要,test/S0768/BAC009S0768W0288.wav,3.263165994208848,美 初 裁 中国 产 轮胎 倾销,tt/422o0305_0.012185_441o0311_-0.012185.wav,1.6665840020320248
BAC009S0912W0417_BAC009S0770W0346,test/S0912/BAC009S0912W0417.wav,0.7519463846888385,然而 准备 中 三 个 字 卸 掉 了 他 的 纠结,test/S0770/BAC009S0770W0346.wav,1.2957926822143548,张 锦麟 将 为 自己 称 为 鸟巢 新 一 代志 愿 者,tt/445o030p_0.97369_447o030v_-0.97369.wav,1.2638782289491755
BAC009S0767W0127_BAC009S0908W0306,test/S0767/BAC009S0767W0127.wav,0.584558312632121,大智 慧 阿思 达克 通讯 社,test/S0908/BAC009S0908W0306.wav,2.1605269853754145,白 电 行业 将 进入 最 惨烈 的 一年,tt/053c0115_1.0366_445o0311_-1.0366.wav,3.0121395523360492
BAC009S0903W0250_BAC009S0901W0308,test/S0903/BAC009S0903W0250.wav,1.5237069034300355,以 园艺 产品 生产 品 水产 品 等 为重 点,test/S0901/BAC009S0901W0308.wav,1.3607579505899303,中国 的 中高 端 嵌入 式 芯片 全部 从德 国 日本 进口,tt/443c020u_0.38985_22ho0103_-0.38985.wav,0.9479696177112916
BAC009S0912W0186_BAC009S0901W0444,test/S0912/BAC009S0912W0186.wav,0.7408763211026049,楼市 政策 也 深刻 影响 着 房地 产 行业 的 走向,test/S0901/BAC009S0901W0444.wav,0.39638930451797927,抓 着 男生 的 动作 为 摆 拍,tt/053o020m_1.3793_440c020x_-1.3793.wav,2.2586543702225024
BAC009S0915W0348_BAC009S0902W0285,test/S0915/BAC009S0915W0348.wav,1.5743455945921683,朱 婷 就 是 中国 女排 的 核心,test/S0902/BAC009S0902W0285.wav,1.070521343403402,价格 高于 六百 美元 的 占 比 从 百分 之 七十 增加 到 了 百分 之 八十,tt/443o030c_0.12299_422a010f_-0.12299.wav,2.5803341774955815
BAC009S0913W0398_BAC009S0907W0340,test/S0913/BAC009S0913W0398.wav,1.682441828563252,三 局 比分 是 二五 比 一九二五 比 十 和 二五 比 一四,test/S0907/BAC009S0907W0340.wav,1.1264570882939278,正 是 得益 于 我 国 女子 散打 名将 鄂 美 蝶 的 惊艳 一击,tt/445c020j_1.8778_051c010d_-1.8778.wav,1.0860278609440495
BAC009S0901W0160_BAC009S0764W0310,test/S0901/BAC009S0901W0160.wav,1.8051230890440804,加之 降息 降 准 等 政策 组合 拳,test/S0764/BAC009S0764W0310.wav,1.8209601794981307,即 由 直销 模式 转变 为 经销 模式,tt/421c020q_1.129_444c020e_-1.129.wav,0.4955444742683002
BAC009S0768W0350_BAC009S0908W0292,test/S0768/BAC009S0768W0350.wav,1.4628310256167045,相较 于 其 精湛 凶猛 的 站立 技术,test/S0908/BAC009S0908W0292.wav,2.0353944450367076,不过 这些 政策 现在 已经 被 废除,tt/444c020e_0.081386_22ga0105_-0.081386.wav,0.6681150782915646
BAC009S0769W0144_BAC009S0768W0367,test/S0769/BAC009S0769W0144.wav,1.1231680088517384,各区 县 各 单位 要 按照 下达 的 任务 指标,test/S0768/BAC009S0768W0367.wav,2.378283242310323,上届 莫斯科 世锦赛 上 拿到 了 金牌 的 四 位 选手 悉数 出战,tt/442c0214_1.9833_446o0312_-1.9833.wav,1.1680781837784404
BAC009S0907W0382_BAC009S0908W0138,test/S0907/BAC009S0907W0382.wav,0.6125271935963418,将 成为 无 数 武 迷 接 下来 最 大 的 期待 之 一,test/S0908/BAC009S0908W0138.wav,2.287005921015893,将 在 诸多 方面 惠及 刚 需 购房 者,tt/445c0208_0.57506_421a0110_-0.57506.wav,0.6647513475660234
BAC009S0912W0156_BAC009S0916W0222,test/S0912/BAC009S0912W0156.wav,0.6777661500996359,受 土地 开发 政策 和 土地 规划 限制 未开 发建 设,test/S0916/BAC009S0916W0222.wav,1.2504203514514813,一路 上 很多 省份 的 高速 公路 收费 站 都 是 免费 放行,tt/421c020f_1.2603_422c0207_-1.2603.wav,0.29272979469198984
BAC009S0913W0464_BAC009S0903W0352,test/S0913/BAC009S0913W0464.wav,3.1141716979245158,父亲 和 孩子 轮流 上去 躺,test/S0903/BAC009S0903W0352.wav,2.1346485563171935,北京 市 体育 局 副 局长 孙 学才 宣布 比赛 开幕,tt/442c020e_0.50035_446o0315_-0.50035.wav,0.3348102888562164
BAC009S0912W0440_BAC009S0768W0220,test/S0912/BAC009S0912W0440.wav,0.4165615760586549,自从 中国 内地 的 第 一 家网 上药 店一 零 年 前 开张 以来,test/S0768/BAC009S0768W0220.wav,4.415950283556246,克服 当期 建设 资金 不 足 的 瓶颈 制约,tt/051o020v_1.2682_444c0211_-1.2682.wav,1.8871084691752147
BAC009S0914W0285_BAC009S0905W0342,test/S0914/BAC009S0914W0285.wav,1.672050610551034,这些 资源 的 特点 不 单单 是 数目 庞大,test/S0905/BAC009S0905W0342.wav,2.8188674688179822,能够 赢得 比赛 真 的 很 开心,tt/22ga0104_0.68603_444o030s_-0.68603.wav,1.2331061368734548
BAC009S0907W0418_BAC009S0913W0376,test/S0907/BAC009S0907W0418.wav,1.1430497023537414,他 直言 不 想 看见 自己 变 作一 潭 死水,test/S0913/BAC009S0913W0376.wav,3.6190361672354356,他们 每天 手 牵手 肩并肩 出入 赛场,tt/444c020x_0.7265_053c010k_-0.7265.wav,0.35404840151272887
BAC009S0906W0310_BAC009S0907W0350,test/S0906/BAC009S0906W0310.wav,1.4424861671582185,对 用户 信息 做 足 了 保密 工作,test/S0907/BAC009S0907W0350.wav,0.44060209301568165,二零一五 年 四月 十二,tt/442o030q_0.61898_421c020h_-0.61898.wav,1.1692808817493563
BAC009S0765W0255_BAC009S0901W0401,test/S0765/BAC009S0765W0255.wav,2.1651353802282616,中国 手游 在 退市 之 前 的 市盈 率 在 十六 十七 倍 左右,test/S0901/BAC009S0901W0401.wav,0.5742757877557435,朴 泰桓 和美 容 院 都 互 不 相让,tt/444o030a_0.018934_423c020u_-0.018934.wav,0.45937839272291237
BAC009S0906W0327_BAC009S0904W0216,test/S0906/BAC009S0906W0327.wav,1.295328375121927,而 车 企 相对 缺乏 这 类 人才,test/S0904/BAC009S0904W0216.wav,1.9396395970535487,完善 土地 承包 经营 权 流转 市场,tt/053a050k_2.2326_420c020j_-2.2326.wav,3.4712012043153746
BAC009S0907W0295_BAC009S0904W0242,test/S0907/BAC009S0907W0295.wav,0.8941394171858648,心率 测量 记录 没 有之 前 那么 频繁 了,test/S0904/BAC009S0904W0242.wav,2.15006134777277,加快 规模 养殖 场 粪 污 处理 利用,tt/441o030m_1.5096_051c0105_-1.5096.wav,0.39305260754098575
BAC009S0904W0310_BAC009S0908W0155,test/S0904/BAC009S0904W0310.wav,1.8870556351853933,击掌 成为 加好 友 等 功能 也 一应 俱全,test/S0908/BAC009S0908W0155.wav,1.9720860452380424,中原 地产 市场 研究 部 数据 显示,tt/422o0305_1.8423_420o030u_-1.8423.wav,0.4465645825622233
BAC009S0902W0137_BAC009S0906W0251,test/S0902/BAC009S0902W0137.wav,0.9325488245688094,公积金 贷款 最 高额 度 亦 不 同程 度 上调,test/S0906/BAC009S0906W0251.wav,1.194206466092162,新型 农村 人才 培养 工程,tt/421a010k_2.2602_052c010c_-2.2602.wav,2.1993269864406257
BAC009S0906W0455_BAC009S0908W0481,test/S0906/BAC009S0906W0455.wav,1.159083121303469,温州 苍南 县 看守 所 民警 宿舍 楼 起火 无 人员 伤亡,test/S0908/BAC009S0908W0481.wav,2.34741828389957,参考 消息 网 八月 二 日报 道外 媒 称,tt/22ga010n_1.7826_442c020w_-1.7826.wav,0.5733088861551547
BAC009S0915W0187_BAC009S0768W0198,test/S0915/BAC009S0915W0187.wav,1.4230953415625534,将 明确 政策 界限 和 工作 机制 以 知 以及 部门 分工,test/S0768/BAC009S0768W0198.wav,2.092564588520697,将 切实 减轻 考生 经济 负担,tt/443c020p_1.2976_22ga0104_-1.2976.wav,0.86533188341861
BAC009S0904W0375_BAC009S0914W0317,test/S0904/BAC009S0904W0375.wav,2.4099802387557774,当 队长 的 一举 一动 都会 带来 情绪 上影 响,test/S0914/BAC009S0914W0317.wav,4.198213566661603,自 二零一一 年事 业 部 启动 自动 化 升级 至今 的 四年 里,tt/423c020q_0.39296_440c020q_-0.39296.wav,1.7426304811893145
BAC009S0770W0452_BAC009S0903W0298,test/S0770/BAC009S0770W0452.wav,1.5896952008695089,该 村 支委 李 某 因 涉嫌 猥亵 儿童 被 警方 传唤,test/S0903/BAC009S0903W0298.wav,1.5184833914264908,这 行 字 值得 我们 深思,tt/420o030u_2.2706_423a010x_-2.2706.wav,2.0311305436429943
BAC009S0770W0373_BAC009S0769W0388,test/S0770/BAC009S0770W0373.wav,3.015751856449532,该 公众 号 已经 举办 了 两期 公益 活动,test/S0769/BAC009S0769W0388.wav,1.337681283601293,他们 几乎 都 是 九零 后,tt/444c0214_2.2869_22ha010l_-2.2869.wav,1.7990164710461345
BAC009S0904W0343_BAC009S0912W0393,test/S0904/BAC009S0904W0343.wav,2.297749513911696,北京 市 排球 协会 与 天津 排协 已经 初步 达成 合作 意向,test/S0912/BAC009S0912W0393.wav,0.37990071729515895,十月 十八 日 早上 九 点,tt/442o030z_1.8042_22go010c_-1.8042.wav,0.38077843246678045
BAC009S0915W0483_BAC009S0904W0374,test/S0915/BAC009S0915W0483.wav,1.1253845491031764,凶手 被 抓捕 归案 钟欣 摄,test/S0904/BAC009S0904W0374.wav,1.5543252113970027,毕竟 她 本人 是 经历 过 伦敦 奥运 会 的,tt/445o030y_1.5004_421o0307_-1.5004.wav,1.2537514033568098
BAC009S0769W0194_BAC009S0914W0414,test/S0769/BAC009S0769W0194.wav,1.658707021512594,城 投 债券 收益 率 上升,test/S0914/BAC009S0914W0414.wav,3.4386401445159995,陈 妍 希 晒 出 一 组 攀岩 照,tt/22ha0101_0.049262_446o030h_-0.049262.wav,0.36770144519320314
BAC009S0908W0389_BAC009S0769W0226,test/S0908/BAC009S0908W0389.wav,1.9136061491533511,但 喜欢 欧美 音乐 爱吃 西红柿 意大利 面,test/S0769/BAC009S0769W0226.wav,1.7019037251174898,不 可能 是 完全 无 风险 的,tt/443c0203_0.8644_441c020a_-0.8644.wav,1.3052331170129683
BAC009S0904W0191_BAC009S0766W0426,test/S0904/BAC009S0904W0191.wav,1.813184359198238,提高 农业 产业 化 和 规模 化 经营 水平,test/S0766/BAC009S0766W0426.wav,1.838684040743693,对于 重回 舞台 夺 下 当日 歌王,tt/421a0112_0.11501_051o0203_-0.11501.wav,1.6169501496307022
BAC009S0902W0174_BAC009S0769W0224,test/S0902/BAC009S0902W0174.wav,0.5601686224369851,来自 广州 日报 的 报道 称,test/S0769/BAC009S0769W0224.wav,1.4373413466547782,虽然 已发 行 的 城 投 债券 的 还本 付息 都 是 正常 的,tt/447o030x_1.4783_422o030p_-1.4783.wav,5.812657873037577
BAC009S0904W0159_BAC009S0906W0360,test/S0904/BAC009S0904W0159.wav,2.0015869115802056,未来 政策 层面 将 继续 保持 宽松,test/S0906/BAC009S0906W0360.wav,1.2577081956146885,几乎 全部 被 鲜血 复 盖 的 半边 身体 令人 触目 惊心,tt/445o030o_0.7906_446o0316_-0.7906.wav,0.2659729734282692
BAC009S0766W0262_BAC009S0915W0375,test/S0766/BAC009S0766W0262.wav,2.041980529938062,不 应从 用户 身 上 榨取 广告 收入,test/S0915/BAC009S0915W0375.wav,0.6063642457745608,中国 队 三 比 二力 克美 国 队 收获 分站 赛 九连 胜,tt/440c020u_0.91823_050a0507_-0.91823.wav,0.45694431758894727
BAC009S0906W0225_BAC009S0770W0389,test/S0906/BAC009S0906W0225.wav,1.6523480756179887,渔政 渔港 建设 工程,test/S0770/BAC009S0770W0389.wav,2.3954973282473313,在 九月 初 参加 考试 时,tt/442o030o_0.88054_447o0304_-0.88054.wav,2.1456160488535554
BAC009S0915W0358_BAC009S0912W0261,test/S0915/BAC009S0915W0358.wav,0.7468227824298748,从而 被 授予 最 有 价值 球员 荣誉,test/S0912/BAC009S0912W0261.wav,0.6443275836971925,苹果 涉足 汽车 行业 并 不 是一 个 好 主意,tt/052o020x_1.6427_441o030k_-1.6427.wav,3.984827994739096
BAC009S0915W0209_BAC009S0764W0320,test/S0915/BAC009S0915W0209.wav,0.8843662115098615,积极 指导 支持 和 鼓励 金融 机构 根据 中小 企业 的 特点,test/S0764/BAC009S0764W0320.wav,2.3601598751064325,同时 公布 了 重组 计划,tt/052c010x_1.8595_444o030a_-1.8595.wav,4.970528634127128
BAC009S0907W0282_BAC009S0908W0270,test/S0907/BAC009S0907W0282.wav,0.7425309503562961,并 接受 消费 者 想要 使用 的 支付 方式,test/S0908/BAC009S0908W0270.wav,2.0570335664509107,但 它 对开 发 者 来说 限制 太多,tt/422a0113_0.92003_444o0304_-0.92003.wav,1.9937176696952674
BAC009S0901W0345_BAC009S0766W0240,test/S0901/BAC009S0901W0345.wav,0.7720030565612823,明年 春天 普鲁申科 将 再次 进行 手术,test/S0766/BAC009S0766W0240.wav,1.2942392748690121,这 在 相当 程度 上 控制 了 城 投 债券 的 发行 规模,tt/423a010z_1.8128_422o030i_-1.8128.wav,2.3948058919837023
BAC009S0766W0345_BAC009S0915W0126,test/S0766/BAC009S0766W0345.wav,2.7987673708407694,二零二 二年 冬奥 会 在 北京 举行,test/S0915/BAC009S0915W0126.wav,0.6664891315859193,增速 比 一到 六月 回落 一 个 百分点,tt/051a0502_0.43687_423o030r_-0.43687.wav,1.5430148829285382
BAC009S0768W0437_BAC009S0908W0436,test/S0768/BAC009S0768W0437.wav,3.6809549337321137,村 书记 乔 俊然 在家 门 前 被 一辆 轿车 撞倒 后,test/S0908/BAC009S0908W0436.wav,3.0463209060252234,是 因为 国民 抢 习惯 了,tt/053c0103_1.0776_441o030y_-1.0776.wav,1.4099653910226404
BAC009S0770W0382_BAC009S0908W0405,test/S0770/BAC009S0770W0382.wav,1.758062852671991,自己 和 庞 清 曾 在 赛场 上 努力 地 追求 优秀 更 优秀,test/S0908/BAC009S0908W0405.wav,1.923312178052165,档期 遇到 了 不 可调 和 的 冲突,tt/053a050o_1.0213_441c020i_-1.0213.wav,3.5518684482865326
BAC009S0768W0462_BAC009S0913W0191,test/S0768/BAC009S0768W0462.wav,3.204631306184867,曲靖 一村 妇 竟 在 自家 菜地 内非 法 种植 罂 丽 一零四 二 株,test/S0913/BAC009S0913W0191.wav,2.7990586614224027,具备 条件 的 要 积极 引进 战略 投资 者,tt/050a0513_0.53243_447c020p_-0.53243.wav,2.233685027977533
BAC009S0902W0480_BAC009S0908W0495,test/S0902/BAC009S0902W0480.wav,0.6196538780305021,有 人 忧虑 渤海 湾 的 污染 会 直接 影响 到 韩国 西部 海域,test/S0908/BAC009S0908W0495.wav,2.6376120917342596,可以 考虑 一 下 空中 赏月,tt/440c0213_0.35158_445o030q_-0.35158.wav,3.5690372031690902
BAC009S0912W0449_BAC009S0769W0332,test/S0912/BAC009S0912W0449.wav,0.5560871320585304,港 珠 澳 大桥 又 起 漂移 风波 可能 进一步 影响 工期,test/S0769/BAC009S0769W0332.wav,1.4873049416888202,一 位 股份 制 银行 科技 部 负责 人 如此 讲述,tt/446c020e_1.1243_442c020y_-1.1243.wav,2.362779128927193
BAC009S0904W0252_BAC009S0764W0411,test/S0904/BAC009S0904W0252.wav,1.137017824257443,淘汰 报废 高 耗能 老旧 农业 机械,test/S0764/BAC009S0764W0411.wav,3.6419778327216283,搜狐 娱乐 讯 七 月 十日 消息,tt/052o020g_1.652_423a010d_-1.652.wav,2.9836425922458805
BAC009S0902W0366_BAC009S0770W0440,test/S0902/BAC009S0902W0366.wav,0.9851069454314213,实际 上 是 同性 恋 者 的 传闻 一直 未 停 过,test/S0770/BAC009S0770W0440.wav,3.067043068680424,村 支书 村民 被 政府 工作 人员 土 埋 系 邻里 纠纷,tt/446o030l_2.3838_421c0203_-2.3838.wav,0.6870436652121272
BAC009S0901W0166_BAC009S0907W0324,test/S0901/BAC009S0901W0166.wav,1.654045833169101,是 房地 产 当前 发展 格局 下 的 一 个 必然,test/S0907/BAC009S0907W0324.wav,1.1684086382915202,车辆 可能 会 发生 严重 的 交通 事故,tt/446o0303_2.1257_443c020v_-2.1257.wav,0.303986014043504
BAC009S0908W0457_BAC009S0770W0170,test/S0908/BAC009S0908W0457.wav,2.595700484751332,网 上流 传 的 视频 可见,test/S0770/BAC009S0770W0170.wav,2.6695587271504913,但 下半 年 的 销售 可能 会 回升,tt/440o030q_0.93862_051c010c_-0.93862.wav,1.7743494588969866
BAC009S0901W0165_BAC009S0906W0122,test/S0901/BAC009S0901W0165.wav,0.9030115028094376,五月 份 多 地 楼市 的 成交 量 明显 上涨,test/S0906/BAC009S0906W0122.wav,1.4894047909003094,人民 币 未来 贬值 压力 依然 较大,tt/051c010m_1.8675_22ga0103_-1.8675.wav,0.4915630821464437
BAC009S0902W0463_BAC009S0912W0154,test/S0902/BAC009S0902W0463.wav,0.5924240287604577,肇事 的大 卡车 车头 仍然 卡 在 工房 内,test/S0912/BAC009S0912W0154.wav,0.3923651608116644,在 对 央 企 的 审计 也 发现 了 不 少 问题,tt/22go0116_1.3939_445c020l_-1.3939.wav,3.5202917882118228
BAC009S0767W0298_BAC009S0770W0469,test/S0767/BAC009S0767W0298.wav,0.8649505984507022,其相 应 的 对手 不 是 全球 鹰,test/S0770/BAC009S0770W0469.wav,1.6242202572540958,更 没 有 扰乱 社会 秩序,tt/446c0210_2.1483_443o0305_-2.1483.wav,1.4647936899740799
BAC009S0765W0206_BAC009S0769W0369,test/S0765/BAC009S0765W0206.wav,3.3669526503809912,中国 证券 报 随着 欧美 等 国 主权 债务 危机 陆续 爆发,test/S0769/BAC009S0769W0369.wav,1.5902285798712144,心肌 同位素 扫描 显示 局部 灌注 差,tt/445o0310_0.061773_441c020p_-0.061773.wav,2.549571502240568
BAC009S0916W0180_BAC009S0907W0314,test/S0916/BAC009S0916W0180.wav,1.32461904457888,一大 数据 云 计算 不 是 你 谈 的,test/S0907/BAC009S0907W0314.wav,1.281007525739804,部分 传统 的 车 企 或许 还 没 有 注意 到 这点,tt/445c0202_0.49536_422a010o_-0.49536.wav,0.40628671480753764
BAC009S0916W0336_BAC009S0769W0239,test/S0916/BAC009S0916W0336.wav,2.625335694055163,也 就 是 老板 电器 总结 的 自动 加 互动,test/S0769/BAC009S0769W0239.wav,2.1944465249227165,正 是有 了 这样 一些 严格 的 规定,tt/443c020s_1.8007_446o0312_-1.8007.wav,1.9892226421477652
BAC009S0903W0376_BAC009S0916W0300,test/S0903/BAC009S0903W0376.wav,1.0334451199491106,并 邀请 京城 排球 界 全部 媒体 参加 报道,test/S0916/BAC009S0916W0300.wav,1.4139723683756187,以 满足 不 同 用户 的 需求,tt/446c020u_2.2905_445o030z_-2.2905.wav,1.9994717924573737
BAC009S0770W0227_BAC009S0906W0390,test/S0770/BAC009S0770W0227.wav,2.150968332528245,要 尽快 建立 我 国 的 地方 政府 债务 管理 体系,test/S0906/BAC009S0906W0390.wav,2.593435984821633,在 其 左 扫 腿 无 情 踢 击 之 下,tt/446o030j_1.6205_440c0208_-1.6205.wav,3.585294967943949
BAC009S0907W0139_BAC009S0915W0202,test/S0907/BAC009S0907W0139.wav,0.9099196158246213,住房 维修 资金 约 七亿 元,test/S0915/BAC009S0915W0202.wav,0.6910350302307045,转化 成 由 资产 产生 的 现金 流 作 担保 可 自由 流通 的 证券,tt/423c020a_1.6837_445o0308_-1.6837.wav,2.711136819024235
BAC009S0915W0427_BAC009S0903W0487,test/S0915/BAC009S0915W0427.wav,1.1337202729736657,她 坦承 当时 很 惊喜 很 感动,test/S0903/BAC009S0903W0487.wav,1.1031364207024865,温州 一 家六 口误 食 毒菌 五人 已死 亡,tt/22ga010e_0.51468_051c0115_-0.51468.wav,1.5887165035737247
