mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0915W0467_BAC009S0764W0455,S0915,M,S0764,F
BAC009S0904W0122_BAC009S0764W0278,S0904,M,S0764,F
BAC009S0907W0157_BAC009S0904W0393,S0907,M,S0904,M
BAC009S0767W0460_BAC009S0914W0204,S0767,F,S0914,M
BAC009S0767W0222_BAC009S0902W0204,S0767,F,S0902,M
BAC009S0903W0144_BAC009S0913W0418,S0903,M,S0913,M
BAC009S0769W0125_BAC009S0767W0307,S0769,F,S0767,F
BAC009S0914W0237_BAC009S0904W0144,S0914,M,S0904,M
BAC009S0765W0366_BAC009S0902W0418,S0765,F,S0902,M
BAC009S0768W0432_BAC009S0767W0438,S0768,F,S0767,F
BAC009S0903W0363_BAC009S0767W0464,S0903,M,S0767,F
BAC009S0906W0279_BAC009S0769W0363,S0906,M,S0769,F
BAC009S0913W0369_BAC009S0916W0436,S0913,M,S0916,M
BAC009S0769W0299_BAC009S0915W0139,S0769,F,S0915,M
BAC009S0903W0196_BAC009S0914W0208,S0903,M,S0914,M
BAC009S0766W0448_BAC009S0916W0349,S0766,F,S0916,M
BAC009S0769W0158_BAC009S0765W0298,S0769,F,S0765,F
BAC009S0904W0173_BAC009S0770W0327,S0904,M,S0770,F
BAC009S0904W0145_BAC009S0770W0476,S0904,M,S0770,F
BAC009S0914W0240_BAC009S0908W0493,S0914,M,S0908,M
BAC009S0905W0494_BAC009S0912W0375,S0905,M,S0912,M
BAC009S0912W0213_BAC009S0905W0206,S0912,M,S0905,M
BAC009S0913W0278_BAC009S0905W0234,S0913,M,S0905,M
BAC009S0908W0140_BAC009S0767W0239,S0908,M,S0767,F
BAC009S0904W0126_BAC009S0764W0209,S0904,M,S0764,F
BAC009S0907W0411_BAC009S0767W0418,S0907,M,S0767,F
BAC009S0767W0354_BAC009S0916W0421,S0767,F,S0916,M
BAC009S0764W0183_BAC009S0901W0143,S0764,F,S0901,M
BAC009S0915W0268_BAC009S0905W0237,S0915,M,S0905,M
BAC009S0768W0284_BAC009S0913W0155,S0768,F,S0913,M
BAC009S0901W0203_BAC009S0770W0261,S0901,M,S0770,F
BAC009S0767W0389_BAC009S0764W0375,S0767,F,S0764,F
BAC009S0768W0230_BAC009S0916W0323,S0768,F,S0916,M
BAC009S0912W0240_BAC009S0766W0372,S0912,M,S0766,F
BAC009S0914W0378_BAC009S0905W0276,S0914,M,S0905,M
BAC009S0905W0193_BAC009S0765W0186,S0905,M,S0765,F
BAC009S0905W0491_BAC009S0770W0127,S0905,M,S0770,F
BAC009S0765W0450_BAC009S0768W0428,S0765,F,S0768,F
BAC009S0770W0388_BAC009S0903W0321,S0770,F,S0903,M
BAC009S0903W0207_BAC009S0915W0147,S0903,M,S0915,M
BAC009S0903W0382_BAC009S0905W0257,S0903,M,S0905,M
BAC009S0764W0265_BAC009S0768W0394,S0764,F,S0768,F
BAC009S0905W0376_BAC009S0766W0263,S0905,M,S0766,F
BAC009S0767W0447_BAC009S0905W0394,S0767,F,S0905,M
BAC009S0916W0159_BAC009S0770W0290,S0916,M,S0770,F
BAC009S0903W0236_BAC009S0908W0127,S0903,M,S0908,M
BAC009S0902W0148_BAC009S0768W0265,S0902,M,S0768,F
BAC009S0907W0341_BAC009S0901W0268,S0907,M,S0901,M
BAC009S0767W0142_BAC009S0916W0273,S0767,F,S0916,M
BAC009S0904W0185_BAC009S0901W0141,S0904,M,S0901,M
BAC009S0901W0222_BAC009S0767W0163,S0901,M,S0767,F
BAC009S0769W0244_BAC009S0764W0372,S0769,F,S0764,F
BAC009S0915W0290_BAC009S0907W0451,S0915,M,S0907,M
BAC009S0912W0434_BAC009S0914W0160,S0912,M,S0914,M
BAC009S0908W0249_BAC009S0906W0294,S0908,M,S0906,M
BAC009S0915W0177_BAC009S0903W0417,S0915,M,S0903,M
BAC009S0764W0345_BAC009S0905W0467,S0764,F,S0905,M
BAC009S0916W0228_BAC009S0913W0247,S0916,M,S0913,M
BAC009S0907W0304_BAC009S0906W0459,S0907,M,S0906,M
BAC009S0767W0237_BAC009S0766W0473,S0767,F,S0766,F
BAC009S0908W0248_BAC009S0902W0458,S0908,M,S0902,M
BAC009S0905W0352_BAC009S0764W0365,S0905,M,S0764,F
BAC009S0907W0279_BAC009S0916W0175,S0907,M,S0916,M
BAC009S0916W0275_BAC009S0913W0147,S0916,M,S0913,M
BAC009S0766W0452_BAC009S0912W0447,S0766,F,S0912,M
BAC009S0903W0468_BAC009S0769W0481,S0903,M,S0769,F
BAC009S0768W0469_BAC009S0904W0169,S0768,F,S0904,M
BAC009S0907W0317_BAC009S0764W0353,S0907,M,S0764,F
BAC009S0766W0208_BAC009S0903W0464,S0766,F,S0903,M
BAC009S0767W0129_BAC009S0765W0373,S0767,F,S0765,F
BAC009S0901W0484_BAC009S0765W0447,S0901,M,S0765,F
BAC009S0764W0178_BAC009S0906W0314,S0764,F,S0906,M
BAC009S0916W0183_BAC009S0768W0365,S0916,M,S0768,F
BAC009S0767W0154_BAC009S0766W0464,S0767,F,S0766,F
BAC009S0767W0458_BAC009S0905W0356,S0767,F,S0905,M
BAC009S0906W0146_BAC009S0769W0222,S0906,M,S0769,F
BAC009S0768W0377_BAC009S0764W0146,S0768,F,S0764,F
BAC009S0915W0198_BAC009S0908W0465,S0915,M,S0908,M
BAC009S0765W0329_BAC009S0903W0246,S0765,F,S0903,M
BAC009S0914W0360_BAC009S0915W0367,S0914,M,S0915,M
BAC009S0902W0198_BAC009S0912W0388,S0902,M,S0912,M
BAC009S0764W0490_BAC009S0767W0461,S0764,F,S0767,F
BAC009S0764W0137_BAC009S0770W0166,S0764,F,S0770,F
BAC009S0768W0463_BAC009S0915W0353,S0768,F,S0915,M
BAC009S0908W0447_BAC009S0901W0204,S0908,M,S0901,M
BAC009S0766W0423_BAC009S0901W0183,S0766,F,S0901,M
BAC009S0912W0389_BAC009S0904W0196,S0912,M,S0904,M
BAC009S0765W0462_BAC009S0906W0366,S0765,F,S0906,M
BAC009S0769W0278_BAC009S0906W0415,S0769,F,S0906,M
BAC009S0901W0405_BAC009S0914W0323,S0901,M,S0914,M
BAC009S0770W0338_BAC009S0768W0351,S0770,F,S0768,F
BAC009S0902W0125_BAC009S0908W0466,S0902,M,S0908,M
BAC009S0903W0459_BAC009S0915W0426,S0903,M,S0915,M
BAC009S0902W0150_BAC009S0906W0315,S0902,M,S0906,M
BAC009S0768W0461_BAC009S0903W0253,S0768,F,S0903,M
BAC009S0765W0149_BAC009S0906W0144,S0765,F,S0906,M
BAC009S0905W0420_BAC009S0915W0488,S0905,M,S0915,M
BAC009S0916W0353_BAC009S0764W0279,S0916,M,S0764,F
BAC009S0905W0333_BAC009S0903W0471,S0905,M,S0903,M
BAC009S0906W0129_BAC009S0765W0238,S0906,M,S0765,F
BAC009S0768W0327_BAC009S0914W0424,S0768,F,S0914,M
BAC009S0915W0142_BAC009S0908W0179,S0915,M,S0908,M
BAC009S0767W0478_BAC009S0764W0461,S0767,F,S0764,F
BAC009S0768W0418_BAC009S0913W0148,S0768,F,S0913,M
BAC009S0913W0385_BAC009S0908W0381,S0913,M,S0908,M
BAC009S0908W0383_BAC009S0769W0407,S0908,M,S0769,F
BAC009S0903W0346_BAC009S0912W0158,S0903,M,S0912,M
BAC009S0769W0341_BAC009S0906W0432,S0769,F,S0906,M
BAC009S0901W0163_BAC009S0908W0180,S0901,M,S0908,M
BAC009S0770W0248_BAC009S0905W0432,S0770,F,S0905,M
BAC009S0768W0232_BAC009S0902W0339,S0768,F,S0902,M
BAC009S0769W0325_BAC009S0902W0338,S0769,F,S0902,M
BAC009S0912W0217_BAC009S0915W0403,S0912,M,S0915,M
BAC009S0904W0423_BAC009S0913W0429,S0904,M,S0913,M
BAC009S0907W0218_BAC009S0915W0132,S0907,M,S0915,M
BAC009S0765W0227_BAC009S0901W0283,S0765,F,S0901,M
BAC009S0915W0414_BAC009S0913W0122,S0915,M,S0913,M
BAC009S0765W0233_BAC009S0764W0138,S0765,F,S0764,F
BAC009S0764W0458_BAC009S0767W0122,S0764,F,S0767,F
BAC009S0769W0435_BAC009S0905W0464,S0769,F,S0905,M
BAC009S0769W0319_BAC009S0770W0210,S0769,F,S0770,F
BAC009S0916W0475_BAC009S0769W0182,S0916,M,S0769,F
BAC009S0906W0331_BAC009S0902W0270,S0906,M,S0902,M
BAC009S0904W0194_BAC009S0903W0158,S0904,M,S0903,M
BAC009S0912W0385_BAC009S0907W0126,S0912,M,S0907,M
BAC009S0765W0212_BAC009S0913W0451,S0765,F,S0913,M
BAC009S0768W0160_BAC009S0908W0320,S0768,F,S0908,M
BAC009S0903W0460_BAC009S0766W0293,S0903,M,S0766,F
BAC009S0913W0207_BAC009S0915W0125,S0913,M,S0915,M
BAC009S0914W0259_BAC009S0769W0220,S0914,M,S0769,F
BAC009S0766W0435_BAC009S0767W0156,S0766,F,S0767,F
BAC009S0905W0169_BAC009S0913W0306,S0905,M,S0913,M
BAC009S0912W0244_BAC009S0916W0170,S0912,M,S0916,M
BAC009S0916W0251_BAC009S0907W0325,S0916,M,S0907,M
BAC009S0768W0344_BAC009S0906W0232,S0768,F,S0906,M
BAC009S0769W0371_BAC009S0902W0407,S0769,F,S0902,M
BAC009S0767W0468_BAC009S0916W0450,S0767,F,S0916,M
BAC009S0903W0266_BAC009S0764W0297,S0903,M,S0764,F
BAC009S0768W0221_BAC009S0769W0174,S0768,F,S0769,F
BAC009S0916W0131_BAC009S0766W0336,S0916,M,S0766,F
BAC009S0916W0333_BAC009S0908W0259,S0916,M,S0908,M
BAC009S0770W0368_BAC009S0902W0402,S0770,F,S0902,M
BAC009S0902W0296_BAC009S0903W0254,S0902,M,S0903,M
BAC009S0914W0194_BAC009S0901W0389,S0914,M,S0901,M
BAC009S0914W0265_BAC009S0906W0396,S0914,M,S0906,M
BAC009S0907W0297_BAC009S0912W0200,S0907,M,S0912,M
BAC009S0906W0437_BAC009S0767W0451,S0906,M,S0767,F
BAC009S0908W0307_BAC009S0767W0131,S0908,M,S0767,F
BAC009S0912W0410_BAC009S0901W0193,S0912,M,S0901,M
BAC009S0903W0447_BAC009S0764W0357,S0903,M,S0764,F
BAC009S0916W0260_BAC009S0906W0219,S0916,M,S0906,M
BAC009S0902W0201_BAC009S0913W0414,S0902,M,S0913,M
BAC009S0767W0295_BAC009S0765W0453,S0767,F,S0765,F
BAC009S0914W0257_BAC009S0767W0362,S0914,M,S0767,F
BAC009S0906W0233_BAC009S0770W0161,S0906,M,S0770,F
BAC009S0765W0270_BAC009S0914W0400,S0765,F,S0914,M
BAC009S0902W0495_BAC009S0908W0341,S0902,M,S0908,M
BAC009S0765W0477_BAC009S0906W0468,S0765,F,S0906,M
BAC009S0904W0408_BAC009S0764W0280,S0904,M,S0764,F
BAC009S0916W0491_BAC009S0765W0365,S0916,M,S0765,F
BAC009S0766W0486_BAC009S0912W0472,S0766,F,S0912,M
BAC009S0905W0405_BAC009S0913W0347,S0905,M,S0913,M
BAC009S0769W0257_BAC009S0912W0458,S0769,F,S0912,M
BAC009S0902W0208_BAC009S0915W0308,S0902,M,S0915,M
BAC009S0907W0196_BAC009S0904W0305,S0907,M,S0904,M
BAC009S0901W0342_BAC009S0915W0449,S0901,M,S0915,M
BAC009S0916W0164_BAC009S0907W0384,S0916,M,S0907,M
BAC009S0912W0151_BAC009S0768W0321,S0912,M,S0768,F
BAC009S0764W0347_BAC009S0769W0245,S0764,F,S0769,F
BAC009S0908W0482_BAC009S0902W0280,S0908,M,S0902,M
BAC009S0901W0212_BAC009S0768W0132,S0901,M,S0768,F
BAC009S0915W0253_BAC009S0764W0234,S0915,M,S0764,F
BAC009S0908W0277_BAC009S0907W0378,S0908,M,S0907,M
BAC009S0907W0443_BAC009S0904W0373,S0907,M,S0904,M
BAC009S0906W0466_BAC009S0766W0447,S0906,M,S0766,F
BAC009S0765W0471_BAC009S0905W0345,S0765,F,S0905,M
BAC009S0767W0251_BAC009S0907W0123,S0767,F,S0907,M
BAC009S0768W0310_BAC009S0914W0128,S0768,F,S0914,M
BAC009S0765W0402_BAC009S0769W0292,S0765,F,S0769,F
BAC009S0765W0284_BAC009S0904W0138,S0765,F,S0904,M
BAC009S0769W0413_BAC009S0916W0488,S0769,F,S0916,M
BAC009S0903W0326_BAC009S0904W0293,S0903,M,S0904,M
BAC009S0908W0166_BAC009S0765W0323,S0908,M,S0765,F
BAC009S0770W0410_BAC009S0905W0406,S0770,F,S0905,M
BAC009S0766W0249_BAC009S0913W0410,S0766,F,S0913,M
BAC009S0767W0230_BAC009S0908W0391,S0767,F,S0908,M
BAC009S0902W0349_BAC009S0908W0384,S0902,M,S0908,M
BAC009S0914W0320_BAC009S0902W0240,S0914,M,S0902,M
BAC009S0769W0157_BAC009S0913W0440,S0769,F,S0913,M
BAC009S0765W0309_BAC009S0914W0441,S0765,F,S0914,M
BAC009S0913W0470_BAC009S0906W0345,S0913,M,S0906,M
BAC009S0767W0433_BAC009S0914W0187,S0767,F,S0914,M
BAC009S0916W0328_BAC009S0906W0463,S0916,M,S0906,M
BAC009S0916W0466_BAC009S0914W0483,S0916,M,S0914,M
BAC009S0907W0361_BAC009S0769W0211,S0907,M,S0769,F
BAC009S0914W0300_BAC009S0768W0399,S0914,M,S0768,F
BAC009S0916W0443_BAC009S0768W0178,S0916,M,S0768,F
BAC009S0916W0254_BAC009S0903W0252,S0916,M,S0903,M
BAC009S0904W0259_BAC009S0913W0168,S0904,M,S0913,M
BAC009S0765W0244_BAC009S0905W0269,S0765,F,S0905,M
BAC009S0904W0213_BAC009S0916W0444,S0904,M,S0916,M
BAC009S0902W0153_BAC009S0764W0244,S0902,M,S0764,F
BAC009S0769W0217_BAC009S0907W0154,S0769,F,S0907,M
BAC009S0769W0352_BAC009S0766W0400,S0769,F,S0766,F
BAC009S0913W0218_BAC009S0915W0220,S0913,M,S0915,M
BAC009S0765W0162_BAC009S0766W0147,S0765,F,S0766,F
BAC009S0915W0191_BAC009S0764W0188,S0915,M,S0764,F
BAC009S0769W0320_BAC009S0766W0146,S0769,F,S0766,F
BAC009S0901W0219_BAC009S0912W0454,S0901,M,S0912,M
BAC009S0769W0147_BAC009S0907W0274,S0769,F,S0907,M
BAC009S0766W0320_BAC009S0916W0480,S0766,F,S0916,M
BAC009S0769W0289_BAC009S0770W0194,S0769,F,S0770,F
BAC009S0912W0387_BAC009S0903W0303,S0912,M,S0903,M
BAC009S0906W0320_BAC009S0765W0363,S0906,M,S0765,F
BAC009S0915W0421_BAC009S0916W0471,S0915,M,S0916,M
BAC009S0912W0441_BAC009S0764W0394,S0912,M,S0764,F
BAC009S0913W0154_BAC009S0767W0125,S0913,M,S0767,F
BAC009S0905W0397_BAC009S0916W0169,S0905,M,S0916,M
BAC009S0767W0330_BAC009S0916W0217,S0767,F,S0916,M
BAC009S0904W0327_BAC009S0902W0215,S0904,M,S0902,M
BAC009S0914W0309_BAC009S0913W0311,S0914,M,S0913,M
BAC009S0916W0461_BAC009S0765W0459,S0916,M,S0765,F
BAC009S0901W0215_BAC009S0902W0404,S0901,M,S0902,M
BAC009S0907W0168_BAC009S0912W0235,S0907,M,S0912,M
BAC009S0765W0414_BAC009S0901W0481,S0765,F,S0901,M
BAC009S0905W0214_BAC009S0769W0447,S0905,M,S0769,F
BAC009S0906W0130_BAC009S0770W0314,S0906,M,S0770,F
BAC009S0901W0172_BAC009S0767W0414,S0901,M,S0767,F
BAC009S0768W0187_BAC009S0904W0488,S0768,F,S0904,M
BAC009S0901W0493_BAC009S0770W0381,S0901,M,S0770,F
BAC009S0907W0480_BAC009S0913W0363,S0907,M,S0913,M
BAC009S0901W0188_BAC009S0915W0428,S0901,M,S0915,M
BAC009S0906W0334_BAC009S0767W0313,S0906,M,S0767,F
BAC009S0903W0366_BAC009S0770W0445,S0903,M,S0770,F
BAC009S0913W0138_BAC009S0916W0457,S0913,M,S0916,M
BAC009S0905W0252_BAC009S0768W0471,S0905,M,S0768,F
BAC009S0903W0370_BAC009S0904W0377,S0903,M,S0904,M
BAC009S0905W0357_BAC009S0902W0467,S0905,M,S0902,M
BAC009S0906W0328_BAC009S0770W0256,S0906,M,S0770,F
BAC009S0770W0451_BAC009S0904W0318,S0770,F,S0904,M
BAC009S0768W0280_BAC009S0901W0304,S0768,F,S0901,M
BAC009S0766W0374_BAC009S0907W0146,S0766,F,S0907,M
BAC009S0914W0482_BAC009S0916W0153,S0914,M,S0916,M
BAC009S0767W0246_BAC009S0906W0369,S0767,F,S0906,M
BAC009S0901W0255_BAC009S0908W0387,S0901,M,S0908,M
BAC009S0903W0288_BAC009S0769W0265,S0903,M,S0769,F
BAC009S0904W0312_BAC009S0765W0370,S0904,M,S0765,F
BAC009S0768W0156_BAC009S0767W0192,S0768,F,S0767,F
BAC009S0905W0483_BAC009S0908W0186,S0905,M,S0908,M
BAC009S0767W0304_BAC009S0908W0468,S0767,F,S0908,M
BAC009S0906W0457_BAC009S0904W0273,S0906,M,S0904,M
BAC009S0901W0310_BAC009S0768W0393,S0901,M,S0768,F
BAC009S0908W0171_BAC009S0907W0250,S0908,M,S0907,M
BAC009S0766W0343_BAC009S0768W0253,S0766,F,S0768,F
BAC009S0908W0170_BAC009S0915W0442,S0908,M,S0915,M
BAC009S0764W0262_BAC009S0766W0196,S0764,F,S0766,F
BAC009S0903W0476_BAC009S0770W0377,S0903,M,S0770,F
BAC009S0908W0353_BAC009S0902W0287,S0908,M,S0902,M
BAC009S0766W0493_BAC009S0914W0466,S0766,F,S0914,M
BAC009S0767W0408_BAC009S0765W0428,S0767,F,S0765,F
BAC009S0905W0401_BAC009S0914W0251,S0905,M,S0914,M
BAC009S0905W0377_BAC009S0765W0122,S0905,M,S0765,F
BAC009S0905W0130_BAC009S0903W0151,S0905,M,S0903,M
BAC009S0904W0413_BAC009S0903W0270,S0904,M,S0903,M
BAC009S0901W0194_BAC009S0914W0144,S0901,M,S0914,M
BAC009S0916W0341_BAC009S0906W0269,S0916,M,S0906,M
BAC009S0912W0310_BAC009S0905W0299,S0912,M,S0905,M
BAC009S0767W0340_BAC009S0904W0193,S0767,F,S0904,M
BAC009S0906W0412_BAC009S0901W0201,S0906,M,S0901,M
BAC009S0913W0221_BAC009S0908W0252,S0913,M,S0908,M
BAC009S0769W0321_BAC009S0770W0371,S0769,F,S0770,F
BAC009S0767W0288_BAC009S0912W0368,S0767,F,S0912,M
BAC009S0915W0155_BAC009S0916W0124,S0915,M,S0916,M
BAC009S0901W0317_BAC009S0903W0449,S0901,M,S0903,M
BAC009S0902W0372_BAC009S0765W0210,S0902,M,S0765,F
BAC009S0901W0286_BAC009S0908W0449,S0901,M,S0908,M
BAC009S0912W0249_BAC009S0907W0483,S0912,M,S0907,M
BAC009S0769W0213_BAC009S0914W0364,S0769,F,S0914,M
BAC009S0905W0359_BAC009S0766W0121,S0905,M,S0766,F
BAC009S0767W0271_BAC009S0903W0147,S0767,F,S0903,M
BAC009S0914W0340_BAC009S0765W0348,S0914,M,S0765,F
BAC009S0766W0202_BAC009S0906W0155,S0766,F,S0906,M
BAC009S0769W0337_BAC009S0767W0429,S0769,F,S0767,F
BAC009S0765W0274_BAC009S0916W0334,S0765,F,S0916,M
BAC009S0905W0393_BAC009S0913W0267,S0905,M,S0913,M
BAC009S0766W0143_BAC009S0907W0180,S0766,F,S0907,M
BAC009S0916W0281_BAC009S0908W0133,S0916,M,S0908,M
BAC009S0767W0384_BAC009S0770W0206,S0767,F,S0770,F
BAC009S0765W0413_BAC009S0766W0257,S0765,F,S0766,F
BAC009S0902W0314_BAC009S0768W0307,S0902,M,S0768,F
BAC009S0908W0456_BAC009S0906W0209,S0908,M,S0906,M
BAC009S0904W0176_BAC009S0770W0125,S0904,M,S0770,F
BAC009S0768W0452_BAC009S0912W0221,S0768,F,S0912,M
BAC009S0904W0469_BAC009S0908W0312,S0904,M,S0908,M
BAC009S0912W0282_BAC009S0915W0351,S0912,M,S0915,M
BAC009S0764W0486_BAC009S0767W0493,S0764,F,S0767,F
BAC009S0902W0207_BAC009S0905W0422,S0902,M,S0905,M
BAC009S0901W0133_BAC009S0902W0243,S0901,M,S0902,M
BAC009S0905W0361_BAC009S0916W0196,S0905,M,S0916,M
BAC009S0905W0288_BAC009S0764W0399,S0905,M,S0764,F
BAC009S0905W0384_BAC009S0764W0402,S0905,M,S0764,F
BAC009S0915W0391_BAC009S0766W0245,S0915,M,S0766,F
BAC009S0769W0156_BAC009S0905W0171,S0769,F,S0905,M
BAC009S0914W0415_BAC009S0913W0174,S0914,M,S0913,M
BAC009S0905W0270_BAC009S0916W0321,S0905,M,S0916,M
BAC009S0770W0198_BAC009S0769W0203,S0770,F,S0769,F
BAC009S0907W0191_BAC009S0765W0232,S0907,M,S0765,F
BAC009S0902W0360_BAC009S0903W0328,S0902,M,S0903,M
BAC009S0764W0223_BAC009S0905W0461,S0764,F,S0905,M
BAC009S0902W0455_BAC009S0770W0337,S0902,M,S0770,F
BAC009S0908W0490_BAC009S0906W0312,S0908,M,S0906,M
BAC009S0768W0473_BAC009S0915W0409,S0768,F,S0915,M
BAC009S0770W0466_BAC009S0765W0427,S0770,F,S0765,F
BAC009S0765W0230_BAC009S0904W0178,S0765,F,S0904,M
BAC009S0764W0414_BAC009S0903W0200,S0764,F,S0903,M
BAC009S0915W0362_BAC009S0916W0290,S0915,M,S0916,M
BAC009S0765W0248_BAC009S0904W0348,S0765,F,S0904,M
BAC009S0914W0356_BAC009S0767W0368,S0914,M,S0767,F
BAC009S0906W0262_BAC009S0767W0202,S0906,M,S0767,F
BAC009S0902W0151_BAC009S0765W0487,S0902,M,S0765,F
BAC009S0767W0227_BAC009S0914W0170,S0767,F,S0914,M
BAC009S0914W0242_BAC009S0770W0276,S0914,M,S0770,F
BAC009S0916W0459_BAC009S0764W0269,S0916,M,S0764,F
BAC009S0765W0236_BAC009S0901W0128,S0765,F,S0901,M
BAC009S0914W0370_BAC009S0770W0412,S0914,M,S0770,F
BAC009S0907W0333_BAC009S0908W0366,S0907,M,S0908,M
BAC009S0904W0396_BAC009S0902W0306,S0904,M,S0902,M
BAC009S0914W0469_BAC009S0767W0385,S0914,M,S0767,F
BAC009S0901W0224_BAC009S0905W0344,S0901,M,S0905,M
BAC009S0764W0382_BAC009S0767W0311,S0764,F,S0767,F
BAC009S0903W0453_BAC009S0769W0233,S0903,M,S0769,F
BAC009S0902W0252_BAC009S0765W0201,S0902,M,S0765,F
BAC009S0907W0269_BAC009S0905W0350,S0907,M,S0905,M
BAC009S0769W0334_BAC009S0912W0291,S0769,F,S0912,M
BAC009S0915W0251_BAC009S0908W0316,S0915,M,S0908,M
BAC009S0904W0362_BAC009S0769W0221,S0904,M,S0769,F
BAC009S0915W0317_BAC009S0906W0190,S0915,M,S0906,M
BAC009S0908W0331_BAC009S0902W0384,S0908,M,S0902,M
BAC009S0902W0244_BAC009S0907W0396,S0902,M,S0907,M
BAC009S0906W0379_BAC009S0902W0157,S0906,M,S0902,M
BAC009S0904W0143_BAC009S0908W0194,S0904,M,S0908,M
BAC009S0908W0272_BAC009S0916W0137,S0908,M,S0916,M
BAC009S0915W0176_BAC009S0901W0220,S0915,M,S0901,M
BAC009S0912W0372_BAC009S0765W0437,S0912,M,S0765,F
BAC009S0902W0180_BAC009S0914W0456,S0902,M,S0914,M
BAC009S0905W0177_BAC009S0904W0321,S0905,M,S0904,M
BAC009S0901W0240_BAC009S0903W0425,S0901,M,S0903,M
BAC009S0769W0438_BAC009S0908W0125,S0769,F,S0908,M
BAC009S0915W0454_BAC009S0905W0381,S0915,M,S0905,M
BAC009S0768W0442_BAC009S0913W0149,S0768,F,S0913,M
BAC009S0768W0234_BAC009S0905W0295,S0768,F,S0905,M
BAC009S0906W0254_BAC009S0905W0201,S0906,M,S0905,M
BAC009S0904W0420_BAC009S0768W0226,S0904,M,S0768,F
BAC009S0901W0349_BAC009S0904W0304,S0901,M,S0904,M
BAC009S0914W0296_BAC009S0915W0435,S0914,M,S0915,M
BAC009S0766W0217_BAC009S0906W0177,S0766,F,S0906,M
BAC009S0907W0303_BAC009S0912W0237,S0907,M,S0912,M
BAC009S0902W0345_BAC009S0906W0224,S0902,M,S0906,M
BAC009S0770W0246_BAC009S0912W0484,S0770,F,S0912,M
BAC009S0902W0397_BAC009S0766W0401,S0902,M,S0766,F
BAC009S0901W0417_BAC009S0764W0407,S0901,M,S0764,F
BAC009S0905W0343_BAC009S0901W0140,S0905,M,S0901,M
BAC009S0901W0373_BAC009S0906W0367,S0901,M,S0906,M
BAC009S0916W0381_BAC009S0914W0475,S0916,M,S0914,M
BAC009S0901W0395_BAC009S0766W0194,S0901,M,S0766,F
BAC009S0767W0482_BAC009S0913W0291,S0767,F,S0913,M
BAC009S0912W0491_BAC009S0914W0331,S0912,M,S0914,M
BAC009S0913W0386_BAC009S0916W0214,S0913,M,S0916,M
BAC009S0915W0440_BAC009S0913W0264,S0915,M,S0913,M
BAC009S0766W0484_BAC009S0767W0443,S0766,F,S0767,F
BAC009S0907W0213_BAC009S0905W0245,S0907,M,S0905,M
BAC009S0912W0144_BAC009S0766W0334,S0912,M,S0766,F
BAC009S0769W0390_BAC009S0916W0268,S0769,F,S0916,M
BAC009S0770W0425_BAC009S0766W0185,S0770,F,S0766,F
BAC009S0915W0336_BAC009S0916W0474,S0915,M,S0916,M
BAC009S0902W0288_BAC009S0764W0159,S0902,M,S0764,F
BAC009S0770W0317_BAC009S0766W0299,S0770,F,S0766,F
BAC009S0915W0184_BAC009S0770W0225,S0915,M,S0770,F
BAC009S0906W0152_BAC009S0905W0470,S0906,M,S0905,M
BAC009S0906W0377_BAC009S0907W0437,S0906,M,S0907,M
BAC009S0905W0166_BAC009S0916W0163,S0905,M,S0916,M
BAC009S0769W0399_BAC009S0903W0215,S0769,F,S0903,M
BAC009S0901W0149_BAC009S0908W0402,S0901,M,S0908,M
BAC009S0906W0214_BAC009S0908W0121,S0906,M,S0908,M
BAC009S0767W0204_BAC009S0903W0160,S0767,F,S0903,M
BAC009S0913W0158_BAC009S0768W0255,S0913,M,S0768,F
BAC009S0768W0163_BAC009S0903W0330,S0768,F,S0903,M
BAC009S0764W0180_BAC009S0901W0491,S0764,F,S0901,M
BAC009S0907W0330_BAC009S0904W0137,S0907,M,S0904,M
BAC009S0914W0291_BAC009S0906W0474,S0914,M,S0906,M
BAC009S0767W0356_BAC009S0901W0335,S0767,F,S0901,M
BAC009S0906W0473_BAC009S0903W0137,S0906,M,S0903,M
BAC009S0901W0132_BAC009S0768W0202,S0901,M,S0768,F
BAC009S0907W0408_BAC009S0906W0131,S0907,M,S0906,M
BAC009S0905W0353_BAC009S0915W0397,S0905,M,S0915,M
BAC009S0768W0379_BAC009S0766W0131,S0768,F,S0766,F
BAC009S0903W0438_BAC009S0768W0197,S0903,M,S0768,F
BAC009S0770W0463_BAC009S0904W0226,S0770,F,S0904,M
BAC009S0768W0317_BAC009S0915W0329,S0768,F,S0915,M
BAC009S0915W0212_BAC009S0906W0200,S0915,M,S0906,M
BAC009S0913W0277_BAC009S0769W0383,S0913,M,S0769,F
BAC009S0764W0206_BAC009S0770W0352,S0764,F,S0770,F
BAC009S0770W0151_BAC009S0904W0267,S0770,F,S0904,M
BAC009S0905W0144_BAC009S0907W0237,S0905,M,S0907,M
BAC009S0903W0356_BAC009S0768W0159,S0903,M,S0768,F
BAC009S0913W0371_BAC009S0915W0396,S0913,M,S0915,M
BAC009S0765W0441_BAC009S0906W0337,S0765,F,S0906,M
BAC009S0906W0399_BAC009S0904W0151,S0906,M,S0904,M
BAC009S0914W0134_BAC009S0766W0191,S0914,M,S0766,F
BAC009S0903W0337_BAC009S0905W0447,S0903,M,S0905,M
