mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0756W0381_BAC009S0739W0176,S0756,F,S0739,F
BAC009S0732W0281_BAC009S0748W0200,S0732,M,S0748,F
BAC009S0758W0267_BAC009S0751W0328,S0758,F,S0751,F
BAC009S0749W0307_BAC009S0735W0258,S0749,F,S0735,M
BAC009S0734W0264_BAC009S0742W0144,S0734,M,S0742,F
BAC009S0733W0193_BAC009S0749W0138,S0733,M,S0749,F
BAC009S0762W0388_BAC009S0726W0488,S0762,F,S0726,M
BAC009S0745W0141_BAC009S0751W0421,S0745,F,S0751,F
BAC009S0763W0201_BAC009S0754W0291,S0763,F,S0754,F
BAC009S0732W0324_BAC009S0759W0456,S0732,M,S0759,F
BAC009S0754W0297_BAC009S0725W0227,S0754,F,S0725,M
BAC009S0739W0399_BAC009S0740W0234,S0739,F,S0740,F
BAC009S0762W0137_BAC009S0742W0367,S0762,F,S0742,F
BAC009S0734W0424_BAC009S0737W0237,S0734,M,S0737,F
BAC009S0739W0304_BAC009S0738W0453,S0739,F,S0738,F
BAC009S0737W0461_BAC009S0733W0286,S0737,F,S0733,M
BAC009S0744W0168_BAC009S0724W0338,S0744,F,S0724,M
BAC009S0747W0320_BAC009S0724W0328,S0747,F,S0724,M
BAC009S0729W0215_BAC009S0759W0312,S0729,M,S0759,F
BAC009S0734W0355_BAC009S0729W0277,S0734,M,S0729,M
BAC009S0756W0289_BAC009S0726W0473,S0756,F,S0726,M
BAC009S0739W0271_BAC009S0736W0469,S0739,F,S0736,F
BAC009S0745W0301_BAC009S0752W0256,S0745,F,S0752,F
BAC009S0727W0196_BAC009S0739W0217,S0727,M,S0739,F
BAC009S0733W0256_BAC009S0748W0304,S0733,M,S0748,F
BAC009S0754W0490_BAC009S0745W0458,S0754,F,S0745,F
BAC009S0730W0480_BAC009S0752W0209,S0730,M,S0752,F
BAC009S0757W0126_BAC009S0733W0374,S0757,F,S0733,M
BAC009S0738W0426_BAC009S0752W0151,S0738,F,S0752,F
BAC009S0759W0230_BAC009S0729W0463,S0759,F,S0729,M
BAC009S0738W0234_BAC009S0750W0319,S0738,F,S0750,F
BAC009S0734W0157_BAC009S0740W0190,S0734,M,S0740,F
BAC009S0727W0433_BAC009S0724W0302,S0727,M,S0724,M
BAC009S0752W0349_BAC009S0754W0460,S0752,F,S0754,F
BAC009S0743W0399_BAC009S0748W0198,S0743,F,S0748,F
BAC009S0755W0330_BAC009S0747W0448,S0755,F,S0747,F
BAC009S0749W0228_BAC009S0740W0276,S0749,F,S0740,F
BAC009S0756W0468_BAC009S0754W0191,S0756,F,S0754,F
BAC009S0726W0379_BAC009S0745W0238,S0726,M,S0745,F
BAC009S0727W0219_BAC009S0740W0404,S0727,M,S0740,F
BAC009S0745W0425_BAC009S0724W0297,S0745,F,S0724,M
BAC009S0738W0456_BAC009S0763W0295,S0738,F,S0763,F
BAC009S0754W0322_BAC009S0736W0406,S0754,F,S0736,F
BAC009S0756W0303_BAC009S0748W0453,S0756,F,S0748,F
BAC009S0751W0131_BAC009S0741W0430,S0751,F,S0741,F
BAC009S0732W0251_BAC009S0745W0368,S0732,M,S0745,F
BAC009S0757W0457_BAC009S0749W0327,S0757,F,S0749,F
BAC009S0757W0461_BAC009S0752W0265,S0757,F,S0752,F
BAC009S0749W0265_BAC009S0729W0313,S0749,F,S0729,M
BAC009S0730W0176_BAC009S0759W0332,S0730,M,S0759,F
BAC009S0762W0186_BAC009S0733W0269,S0762,F,S0733,M
BAC009S0734W0382_BAC009S0736W0239,S0734,M,S0736,F
BAC009S0741W0453_BAC009S0760W0177,S0741,F,S0760,F
BAC009S0744W0208_BAC009S0758W0409,S0744,F,S0758,F
BAC009S0742W0329_BAC009S0730W0145,S0742,F,S0730,M
BAC009S0737W0486_BAC009S0749W0292,S0737,F,S0749,F
BAC009S0752W0414_BAC009S0732W0478,S0752,F,S0732,M
BAC009S0733W0371_BAC009S0753W0196,S0733,M,S0753,F
BAC009S0759W0316_BAC009S0743W0156,S0759,F,S0743,F
BAC009S0725W0416_BAC009S0734W0275,S0725,M,S0734,M
BAC009S0763W0310_BAC009S0757W0144,S0763,F,S0757,F
BAC009S0740W0438_BAC009S0752W0206,S0740,F,S0752,F
BAC009S0735W0468_BAC009S0743W0184,S0735,M,S0743,F
BAC009S0751W0291_BAC009S0748W0191,S0751,F,S0748,F
BAC009S0746W0235_BAC009S0761W0474,S0746,F,S0761,F
BAC009S0754W0364_BAC009S0733W0320,S0754,F,S0733,M
BAC009S0751W0272_BAC009S0735W0187,S0751,F,S0735,M
BAC009S0741W0415_BAC009S0738W0193,S0741,F,S0738,F
BAC009S0753W0260_BAC009S0734W0492,S0753,F,S0734,M
BAC009S0732W0419_BAC009S0736W0321,S0732,M,S0736,F
BAC009S0756W0187_BAC009S0758W0200,S0756,F,S0758,F
BAC009S0736W0187_BAC009S0756W0366,S0736,F,S0756,F
BAC009S0726W0482_BAC009S0754W0245,S0726,M,S0754,F
BAC009S0746W0144_BAC009S0744W0140,S0746,F,S0744,F
BAC009S0731W0186_BAC009S0761W0406,S0731,M,S0761,F
BAC009S0740W0320_BAC009S0742W0338,S0740,F,S0742,F
BAC009S0749W0306_BAC009S0744W0190,S0749,F,S0744,F
BAC009S0761W0285_BAC009S0746W0455,S0761,F,S0746,F
BAC009S0732W0242_BAC009S0728W0471,S0732,M,S0728,M
BAC009S0759W0385_BAC009S0748W0135,S0759,F,S0748,F
BAC009S0743W0269_BAC009S0756W0304,S0743,F,S0756,F
BAC009S0731W0298_BAC009S0762W0366,S0731,M,S0762,F
BAC009S0744W0380_BAC009S0756W0208,S0744,F,S0756,F
BAC009S0735W0398_BAC009S0727W0136,S0735,M,S0727,M
BAC009S0755W0233_BAC009S0754W0443,S0755,F,S0754,F
BAC009S0724W0464_BAC009S0762W0476,S0724,M,S0762,F
BAC009S0745W0126_BAC009S0746W0252,S0745,F,S0746,F
BAC009S0756W0433_BAC009S0752W0493,S0756,F,S0752,F
BAC009S0763W0163_BAC009S0744W0121,S0763,F,S0744,F
BAC009S0727W0411_BAC009S0735W0322,S0727,M,S0735,M
BAC009S0729W0199_BAC009S0727W0179,S0729,M,S0727,M
BAC009S0738W0366_BAC009S0740W0374,S0738,F,S0740,F
BAC009S0739W0148_BAC009S0743W0404,S0739,F,S0743,F
BAC009S0730W0462_BAC009S0763W0484,S0730,M,S0763,F
BAC009S0742W0380_BAC009S0755W0229,S0742,F,S0755,F
BAC009S0740W0426_BAC009S0742W0375,S0740,F,S0742,F
BAC009S0731W0132_BAC009S0747W0127,S0731,M,S0747,F
BAC009S0754W0181_BAC009S0748W0428,S0754,F,S0748,F
BAC009S0760W0393_BAC009S0755W0281,S0760,F,S0755,F
BAC009S0754W0134_BAC009S0735W0188,S0754,F,S0735,M
BAC009S0755W0122_BAC009S0740W0172,S0755,F,S0740,F
BAC009S0736W0335_BAC009S0752W0215,S0736,F,S0752,F
BAC009S0739W0492_BAC009S0737W0180,S0739,F,S0737,F
BAC009S0763W0145_BAC009S0761W0465,S0763,F,S0761,F
BAC009S0735W0356_BAC009S0751W0176,S0735,M,S0751,F
BAC009S0759W0136_BAC009S0748W0438,S0759,F,S0748,F
BAC009S0756W0170_BAC009S0763W0328,S0756,F,S0763,F
BAC009S0760W0252_BAC009S0727W0422,S0760,F,S0727,M
BAC009S0729W0439_BAC009S0734W0489,S0729,M,S0734,M
BAC009S0747W0285_BAC009S0726W0322,S0747,F,S0726,M
BAC009S0738W0296_BAC009S0739W0260,S0738,F,S0739,F
BAC009S0738W0148_BAC009S0729W0336,S0738,F,S0729,M
BAC009S0753W0322_BAC009S0750W0366,S0753,F,S0750,F
BAC009S0751W0248_BAC009S0741W0227,S0751,F,S0741,F
BAC009S0746W0373_BAC009S0736W0163,S0746,F,S0736,F
BAC009S0741W0310_BAC009S0756W0393,S0741,F,S0756,F
BAC009S0750W0244_BAC009S0754W0382,S0750,F,S0754,F
BAC009S0741W0383_BAC009S0729W0424,S0741,F,S0729,M
BAC009S0760W0172_BAC009S0731W0207,S0760,F,S0731,M
BAC009S0748W0494_BAC009S0725W0477,S0748,F,S0725,M
BAC009S0743W0448_BAC009S0747W0332,S0743,F,S0747,F
BAC009S0729W0246_BAC009S0762W0221,S0729,M,S0762,F
BAC009S0725W0350_BAC009S0745W0321,S0725,M,S0745,F
BAC009S0745W0240_BAC009S0732W0439,S0745,F,S0732,M
BAC009S0736W0414_BAC009S0759W0308,S0736,F,S0759,F
BAC009S0743W0459_BAC009S0758W0428,S0743,F,S0758,F
BAC009S0761W0184_BAC009S0756W0146,S0761,F,S0756,F
BAC009S0755W0466_BAC009S0739W0139,S0755,F,S0739,F
BAC009S0762W0320_BAC009S0738W0221,S0762,F,S0738,F
BAC009S0739W0328_BAC009S0736W0444,S0739,F,S0736,F
BAC009S0742W0258_BAC009S0725W0392,S0742,F,S0725,M
BAC009S0751W0356_BAC009S0729W0276,S0751,F,S0729,M
BAC009S0753W0383_BAC009S0751W0429,S0753,F,S0751,F
BAC009S0731W0150_BAC009S0724W0202,S0731,M,S0724,M
BAC009S0731W0348_BAC009S0743W0256,S0731,M,S0743,F
BAC009S0751W0324_BAC009S0729W0294,S0751,F,S0729,M
BAC009S0740W0277_BAC009S0744W0395,S0740,F,S0744,F
BAC009S0761W0237_BAC009S0734W0266,S0761,F,S0734,M
BAC009S0741W0438_BAC009S0761W0411,S0741,F,S0761,F
BAC009S0754W0164_BAC009S0727W0213,S0754,F,S0727,M
BAC009S0760W0456_BAC009S0757W0440,S0760,F,S0757,F
BAC009S0732W0186_BAC009S0760W0322,S0732,M,S0760,F
BAC009S0726W0162_BAC009S0758W0279,S0726,M,S0758,F
BAC009S0743W0445_BAC009S0763W0244,S0743,F,S0763,F
BAC009S0761W0179_BAC009S0744W0297,S0761,F,S0744,F
BAC009S0746W0157_BAC009S0757W0206,S0746,F,S0757,F
BAC009S0729W0283_BAC009S0737W0457,S0729,M,S0737,F
BAC009S0728W0200_BAC009S0743W0292,S0728,M,S0743,F
BAC009S0745W0265_BAC009S0762W0370,S0745,F,S0762,F
BAC009S0739W0371_BAC009S0751W0206,S0739,F,S0751,F
BAC009S0749W0145_BAC009S0742W0199,S0749,F,S0742,F
BAC009S0744W0385_BAC009S0726W0199,S0744,F,S0726,M
BAC009S0730W0225_BAC009S0743W0176,S0730,M,S0743,F
BAC009S0733W0488_BAC009S0725W0154,S0733,M,S0725,M
BAC009S0731W0307_BAC009S0750W0307,S0731,M,S0750,F
BAC009S0744W0359_BAC009S0761W0133,S0744,F,S0761,F
BAC009S0758W0294_BAC009S0739W0224,S0758,F,S0739,F
BAC009S0754W0246_BAC009S0757W0145,S0754,F,S0757,F
BAC009S0728W0177_BAC009S0739W0297,S0728,M,S0739,F
BAC009S0724W0246_BAC009S0726W0132,S0724,M,S0726,M
BAC009S0746W0336_BAC009S0725W0284,S0746,F,S0725,M
BAC009S0753W0350_BAC009S0725W0235,S0753,F,S0725,M
BAC009S0753W0192_BAC009S0738W0384,S0753,F,S0738,F
BAC009S0726W0454_BAC009S0734W0241,S0726,M,S0734,M
BAC009S0734W0126_BAC009S0751W0282,S0734,M,S0751,F
BAC009S0741W0344_BAC009S0731W0214,S0741,F,S0731,M
BAC009S0759W0130_BAC009S0735W0240,S0759,F,S0735,M
BAC009S0744W0128_BAC009S0738W0302,S0744,F,S0738,F
BAC009S0735W0445_BAC009S0759W0477,S0735,M,S0759,F
BAC009S0728W0214_BAC009S0760W0232,S0728,M,S0760,F
BAC009S0732W0201_BAC009S0755W0452,S0732,M,S0755,F
BAC009S0740W0254_BAC009S0725W0173,S0740,F,S0725,M
BAC009S0748W0430_BAC009S0755W0132,S0748,F,S0755,F
BAC009S0761W0447_BAC009S0736W0126,S0761,F,S0736,F
BAC009S0737W0490_BAC009S0752W0416,S0737,F,S0752,F
BAC009S0754W0462_BAC009S0749W0213,S0754,F,S0749,F
BAC009S0737W0388_BAC009S0749W0207,S0737,F,S0749,F
BAC009S0726W0289_BAC009S0733W0491,S0726,M,S0733,M
BAC009S0738W0194_BAC009S0748W0388,S0738,F,S0748,F
BAC009S0724W0366_BAC009S0729W0462,S0724,M,S0729,M
BAC009S0734W0134_BAC009S0745W0466,S0734,M,S0745,F
BAC009S0730W0127_BAC009S0747W0385,S0730,M,S0747,F
BAC009S0740W0495_BAC009S0756W0464,S0740,F,S0756,F
BAC009S0758W0291_BAC009S0760W0234,S0758,F,S0760,F
BAC009S0761W0132_BAC009S0726W0354,S0761,F,S0726,M
BAC009S0746W0224_BAC009S0757W0248,S0746,F,S0757,F
BAC009S0755W0136_BAC009S0744W0409,S0755,F,S0744,F
BAC009S0757W0236_BAC009S0753W0229,S0757,F,S0753,F
BAC009S0763W0160_BAC009S0736W0334,S0763,F,S0736,F
BAC009S0734W0309_BAC009S0739W0209,S0734,M,S0739,F
BAC009S0762W0420_BAC009S0734W0232,S0762,F,S0734,M
BAC009S0743W0220_BAC009S0745W0128,S0743,F,S0745,F
BAC009S0753W0432_BAC009S0760W0167,S0753,F,S0760,F
BAC009S0740W0474_BAC009S0730W0153,S0740,F,S0730,M
BAC009S0757W0434_BAC009S0751W0441,S0757,F,S0751,F
BAC009S0728W0463_BAC009S0740W0350,S0728,M,S0740,F
BAC009S0737W0372_BAC009S0743W0346,S0737,F,S0743,F
BAC009S0740W0256_BAC009S0761W0308,S0740,F,S0761,F
BAC009S0758W0228_BAC009S0732W0215,S0758,F,S0732,M
BAC009S0759W0459_BAC009S0754W0195,S0759,F,S0754,F
BAC009S0727W0140_BAC009S0760W0138,S0727,M,S0760,F
BAC009S0728W0466_BAC009S0744W0274,S0728,M,S0744,F
BAC009S0754W0139_BAC009S0762W0147,S0754,F,S0762,F
BAC009S0732W0475_BAC009S0726W0294,S0732,M,S0726,M
BAC009S0748W0402_BAC009S0737W0217,S0748,F,S0737,F
BAC009S0762W0430_BAC009S0754W0257,S0762,F,S0754,F
BAC009S0755W0434_BAC009S0731W0218,S0755,F,S0731,M
BAC009S0745W0402_BAC009S0751W0318,S0745,F,S0751,F
BAC009S0733W0280_BAC009S0732W0470,S0733,M,S0732,M
BAC009S0728W0487_BAC009S0744W0326,S0728,M,S0744,F
BAC009S0749W0444_BAC009S0741W0273,S0749,F,S0741,F
BAC009S0738W0408_BAC009S0737W0434,S0738,F,S0737,F
BAC009S0747W0293_BAC009S0752W0230,S0747,F,S0752,F
BAC009S0744W0159_BAC009S0763W0475,S0744,F,S0763,F
BAC009S0737W0402_BAC009S0740W0458,S0737,F,S0740,F
BAC009S0763W0446_BAC009S0747W0450,S0763,F,S0747,F
BAC009S0747W0290_BAC009S0752W0321,S0747,F,S0752,F
BAC009S0735W0234_BAC009S0758W0318,S0735,M,S0758,F
BAC009S0762W0196_BAC009S0750W0438,S0762,F,S0750,F
BAC009S0740W0215_BAC009S0743W0206,S0740,F,S0743,F
BAC009S0728W0343_BAC009S0738W0451,S0728,M,S0738,F
BAC009S0735W0277_BAC009S0727W0188,S0735,M,S0727,M
BAC009S0750W0189_BAC009S0763W0474,S0750,F,S0763,F
BAC009S0755W0359_BAC009S0751W0371,S0755,F,S0751,F
BAC009S0728W0400_BAC009S0755W0142,S0728,M,S0755,F
BAC009S0732W0292_BAC009S0749W0177,S0732,M,S0749,F
BAC009S0746W0173_BAC009S0756W0255,S0746,F,S0756,F
BAC009S0745W0231_BAC009S0727W0331,S0745,F,S0727,M
BAC009S0757W0199_BAC009S0739W0342,S0757,F,S0739,F
BAC009S0730W0226_BAC009S0727W0170,S0730,M,S0727,M
BAC009S0741W0141_BAC009S0745W0331,S0741,F,S0745,F
BAC009S0741W0195_BAC009S0752W0198,S0741,F,S0752,F
BAC009S0733W0469_BAC009S0757W0213,S0733,M,S0757,F
BAC009S0729W0299_BAC009S0757W0249,S0729,M,S0757,F
BAC009S0732W0245_BAC009S0725W0193,S0732,M,S0725,M
BAC009S0733W0461_BAC009S0758W0320,S0733,M,S0758,F
BAC009S0740W0129_BAC009S0756W0301,S0740,F,S0756,F
BAC009S0737W0206_BAC009S0749W0400,S0737,F,S0749,F
BAC009S0740W0176_BAC009S0728W0126,S0740,F,S0728,M
BAC009S0756W0282_BAC009S0730W0252,S0756,F,S0730,M
BAC009S0747W0294_BAC009S0759W0231,S0747,F,S0759,F
BAC009S0738W0362_BAC009S0757W0398,S0738,F,S0757,F
BAC009S0724W0480_BAC009S0734W0263,S0724,M,S0734,M
BAC009S0757W0362_BAC009S0763W0480,S0757,F,S0763,F
BAC009S0740W0328_BAC009S0742W0195,S0740,F,S0742,F
BAC009S0745W0310_BAC009S0725W0236,S0745,F,S0725,M
BAC009S0735W0347_BAC009S0732W0353,S0735,M,S0732,M
BAC009S0732W0329_BAC009S0753W0187,S0732,M,S0753,F
BAC009S0750W0436_BAC009S0741W0151,S0750,F,S0741,F
BAC009S0724W0124_BAC009S0758W0178,S0724,M,S0758,F
BAC009S0752W0350_BAC009S0746W0248,S0752,F,S0746,F
BAC009S0737W0132_BAC009S0747W0241,S0737,F,S0747,F
BAC009S0741W0370_BAC009S0747W0166,S0741,F,S0747,F
BAC009S0738W0128_BAC009S0733W0184,S0738,F,S0733,M
BAC009S0732W0236_BAC009S0754W0303,S0732,M,S0754,F
BAC009S0757W0131_BAC009S0744W0187,S0757,F,S0744,F
BAC009S0737W0122_BAC009S0742W0233,S0737,F,S0742,F
BAC009S0753W0338_BAC009S0758W0167,S0753,F,S0758,F
BAC009S0732W0376_BAC009S0743W0233,S0732,M,S0743,F
BAC009S0735W0218_BAC009S0763W0253,S0735,M,S0763,F
BAC009S0756W0388_BAC009S0728W0381,S0756,F,S0728,M
BAC009S0760W0462_BAC009S0750W0421,S0760,F,S0750,F
BAC009S0751W0296_BAC009S0763W0176,S0751,F,S0763,F
BAC009S0745W0476_BAC009S0737W0417,S0745,F,S0737,F
BAC009S0760W0445_BAC009S0729W0123,S0760,F,S0729,M
BAC009S0754W0353_BAC009S0727W0329,S0754,F,S0727,M
BAC009S0731W0165_BAC009S0740W0425,S0731,M,S0740,F
BAC009S0742W0491_BAC009S0760W0471,S0742,F,S0760,F
BAC009S0725W0449_BAC009S0753W0357,S0725,M,S0753,F
BAC009S0756W0351_BAC009S0741W0323,S0756,F,S0741,F
BAC009S0729W0378_BAC009S0738W0172,S0729,M,S0738,F
BAC009S0751W0235_BAC009S0731W0448,S0751,F,S0731,M
BAC009S0725W0155_BAC009S0756W0350,S0725,M,S0756,F
BAC009S0755W0371_BAC009S0735W0314,S0755,F,S0735,M
BAC009S0728W0303_BAC009S0731W0285,S0728,M,S0731,M
BAC009S0756W0129_BAC009S0746W0123,S0756,F,S0746,F
BAC009S0726W0131_BAC009S0742W0390,S0726,M,S0742,F
BAC009S0730W0222_BAC009S0758W0126,S0730,M,S0758,F
BAC009S0744W0308_BAC009S0730W0308,S0744,F,S0730,M
BAC009S0749W0297_BAC009S0758W0434,S0749,F,S0758,F
BAC009S0754W0321_BAC009S0752W0199,S0754,F,S0752,F
BAC009S0746W0495_BAC009S0750W0224,S0746,F,S0750,F
BAC009S0734W0144_BAC009S0748W0407,S0734,M,S0748,F
BAC009S0735W0248_BAC009S0758W0454,S0735,M,S0758,F
BAC009S0731W0462_BAC009S0724W0362,S0731,M,S0724,M
BAC009S0759W0419_BAC009S0733W0460,S0759,F,S0733,M
BAC009S0752W0426_BAC009S0736W0329,S0752,F,S0736,F
BAC009S0753W0452_BAC009S0748W0251,S0753,F,S0748,F
BAC009S0748W0163_BAC009S0747W0321,S0748,F,S0747,F
BAC009S0739W0253_BAC009S0747W0297,S0739,F,S0747,F
BAC009S0742W0391_BAC009S0754W0313,S0742,F,S0754,F
BAC009S0747W0347_BAC009S0732W0122,S0747,F,S0732,M
BAC009S0748W0473_BAC009S0751W0294,S0748,F,S0751,F
BAC009S0750W0162_BAC009S0742W0331,S0750,F,S0742,F
BAC009S0737W0439_BAC009S0754W0146,S0737,F,S0754,F
BAC009S0729W0262_BAC009S0730W0390,S0729,M,S0730,M
BAC009S0761W0226_BAC009S0728W0436,S0761,F,S0728,M
BAC009S0741W0483_BAC009S0725W0442,S0741,F,S0725,M
BAC009S0760W0430_BAC009S0740W0127,S0760,F,S0740,F
BAC009S0756W0319_BAC009S0738W0155,S0756,F,S0738,F
BAC009S0753W0469_BAC009S0742W0371,S0753,F,S0742,F
BAC009S0724W0143_BAC009S0743W0392,S0724,M,S0743,F
BAC009S0737W0465_BAC009S0763W0389,S0737,F,S0763,F
BAC009S0727W0135_BAC009S0750W0294,S0727,M,S0750,F
BAC009S0729W0330_BAC009S0733W0248,S0729,M,S0733,M
BAC009S0745W0172_BAC009S0743W0444,S0745,F,S0743,F
BAC009S0751W0472_BAC009S0760W0122,S0751,F,S0760,F
BAC009S0748W0292_BAC009S0734W0323,S0748,F,S0734,M
BAC009S0735W0241_BAC009S0749W0468,S0735,M,S0749,F
BAC009S0759W0378_BAC009S0741W0164,S0759,F,S0741,F
BAC009S0738W0122_BAC009S0745W0233,S0738,F,S0745,F
BAC009S0735W0466_BAC009S0755W0272,S0735,M,S0755,F
BAC009S0753W0157_BAC009S0737W0460,S0753,F,S0737,F
BAC009S0749W0231_BAC009S0736W0482,S0749,F,S0736,F
BAC009S0724W0167_BAC009S0759W0226,S0724,M,S0759,F
BAC009S0726W0358_BAC009S0751W0387,S0726,M,S0751,F
BAC009S0736W0248_BAC009S0751W0457,S0736,F,S0751,F
BAC009S0724W0379_BAC009S0742W0488,S0724,M,S0742,F
BAC009S0735W0403_BAC009S0729W0249,S0735,M,S0729,M
BAC009S0750W0388_BAC009S0727W0362,S0750,F,S0727,M
BAC009S0741W0405_BAC009S0745W0289,S0741,F,S0745,F
BAC009S0739W0482_BAC009S0726W0440,S0739,F,S0726,M
BAC009S0743W0396_BAC009S0731W0313,S0743,F,S0731,M
BAC009S0744W0389_BAC009S0734W0121,S0744,F,S0734,M
BAC009S0758W0260_BAC009S0732W0352,S0758,F,S0732,M
BAC009S0756W0426_BAC009S0742W0403,S0756,F,S0742,F
BAC009S0742W0294_BAC009S0725W0286,S0742,F,S0725,M
BAC009S0752W0223_BAC009S0724W0345,S0752,F,S0724,M
BAC009S0758W0264_BAC009S0735W0388,S0758,F,S0735,M
BAC009S0732W0286_BAC009S0726W0254,S0732,M,S0726,M
BAC009S0730W0281_BAC009S0733W0139,S0730,M,S0733,M
BAC009S0734W0419_BAC009S0758W0478,S0734,M,S0758,F
BAC009S0736W0350_BAC009S0757W0459,S0736,F,S0757,F
BAC009S0760W0296_BAC009S0742W0133,S0760,F,S0742,F
BAC009S0757W0383_BAC009S0745W0381,S0757,F,S0745,F
BAC009S0750W0346_BAC009S0753W0292,S0750,F,S0753,F
BAC009S0743W0458_BAC009S0732W0393,S0743,F,S0732,M
BAC009S0733W0360_BAC009S0746W0403,S0733,M,S0746,F
BAC009S0737W0215_BAC009S0732W0192,S0737,F,S0732,M
BAC009S0748W0126_BAC009S0743W0145,S0748,F,S0743,F
BAC009S0728W0169_BAC009S0738W0436,S0728,M,S0738,F
BAC009S0742W0175_BAC009S0724W0184,S0742,F,S0724,M
BAC009S0741W0352_BAC009S0757W0270,S0741,F,S0757,F
BAC009S0736W0392_BAC009S0749W0202,S0736,F,S0749,F
BAC009S0748W0392_BAC009S0753W0418,S0748,F,S0753,F
BAC009S0761W0319_BAC009S0746W0240,S0761,F,S0746,F
BAC009S0753W0453_BAC009S0725W0433,S0753,F,S0725,M
BAC009S0728W0271_BAC009S0725W0240,S0728,M,S0725,M
BAC009S0745W0452_BAC009S0734W0471,S0745,F,S0734,M
BAC009S0736W0148_BAC009S0759W0190,S0736,F,S0759,F
BAC009S0754W0232_BAC009S0745W0332,S0754,F,S0745,F
BAC009S0739W0130_BAC009S0750W0239,S0739,F,S0750,F
BAC009S0751W0456_BAC009S0748W0380,S0751,F,S0748,F
BAC009S0751W0395_BAC009S0762W0321,S0751,F,S0762,F
BAC009S0755W0168_BAC009S0726W0161,S0755,F,S0726,M
BAC009S0745W0157_BAC009S0756W0313,S0745,F,S0756,F
BAC009S0748W0242_BAC009S0750W0383,S0748,F,S0750,F
BAC009S0762W0252_BAC009S0728W0268,S0762,F,S0728,M
BAC009S0743W0394_BAC009S0750W0194,S0743,F,S0750,F
BAC009S0739W0308_BAC009S0737W0195,S0739,F,S0737,F
BAC009S0749W0199_BAC009S0724W0169,S0749,F,S0724,M
BAC009S0725W0159_BAC009S0736W0192,S0725,M,S0736,F
BAC009S0756W0494_BAC009S0740W0391,S0756,F,S0740,F
BAC009S0750W0141_BAC009S0728W0339,S0750,F,S0728,M
BAC009S0734W0390_BAC009S0729W0211,S0734,M,S0729,M
BAC009S0728W0313_BAC009S0757W0164,S0728,M,S0757,F
BAC009S0744W0337_BAC009S0756W0489,S0744,F,S0756,F
BAC009S0725W0456_BAC009S0755W0218,S0725,M,S0755,F
BAC009S0734W0391_BAC009S0727W0139,S0734,M,S0727,M
BAC009S0726W0298_BAC009S0733W0467,S0726,M,S0733,M
BAC009S0739W0129_BAC009S0761W0153,S0739,F,S0761,F
BAC009S0734W0273_BAC009S0755W0472,S0734,M,S0755,F
BAC009S0738W0469_BAC009S0752W0152,S0738,F,S0752,F
BAC009S0751W0198_BAC009S0736W0343,S0751,F,S0736,F
BAC009S0744W0437_BAC009S0753W0359,S0744,F,S0753,F
BAC009S0737W0138_BAC009S0738W0277,S0737,F,S0738,F
BAC009S0740W0292_BAC009S0760W0412,S0740,F,S0760,F
BAC009S0763W0263_BAC009S0754W0335,S0763,F,S0754,F
BAC009S0758W0239_BAC009S0753W0377,S0758,F,S0753,F
BAC009S0730W0479_BAC009S0745W0411,S0730,M,S0745,F
BAC009S0727W0335_BAC009S0741W0444,S0727,M,S0741,F
BAC009S0744W0164_BAC009S0761W0168,S0744,F,S0761,F
BAC009S0762W0345_BAC009S0748W0364,S0762,F,S0748,F
BAC009S0743W0260_BAC009S0745W0474,S0743,F,S0745,F
BAC009S0757W0303_BAC009S0751W0312,S0757,F,S0751,F
BAC009S0751W0351_BAC009S0747W0374,S0751,F,S0747,F
BAC009S0738W0371_BAC009S0758W0287,S0738,F,S0758,F
BAC009S0733W0245_BAC009S0747W0432,S0733,M,S0747,F
BAC009S0758W0290_BAC009S0756W0256,S0758,F,S0756,F
BAC009S0731W0336_BAC009S0742W0449,S0731,M,S0742,F
BAC009S0748W0138_BAC009S0762W0362,S0748,F,S0762,F
BAC009S0752W0123_BAC009S0760W0273,S0752,F,S0760,F
BAC009S0761W0291_BAC009S0735W0385,S0761,F,S0735,M
BAC009S0731W0270_BAC009S0758W0229,S0731,M,S0758,F
BAC009S0749W0489_BAC009S0744W0156,S0749,F,S0744,F
BAC009S0735W0391_BAC009S0757W0121,S0735,M,S0757,F
BAC009S0763W0314_BAC009S0746W0250,S0763,F,S0746,F
BAC009S0726W0495_BAC009S0734W0443,S0726,M,S0734,M
BAC009S0763W0216_BAC009S0754W0316,S0763,F,S0754,F
BAC009S0730W0269_BAC009S0737W0196,S0730,M,S0737,F
BAC009S0733W0262_BAC009S0749W0226,S0733,M,S0749,F
BAC009S0760W0198_BAC009S0754W0259,S0760,F,S0754,F
BAC009S0725W0203_BAC009S0730W0129,S0725,M,S0730,M
BAC009S0745W0397_BAC009S0736W0458,S0745,F,S0736,F
BAC009S0724W0272_BAC009S0732W0137,S0724,M,S0732,M
BAC009S0743W0197_BAC009S0757W0419,S0743,F,S0757,F
BAC009S0759W0245_BAC009S0763W0441,S0759,F,S0763,F
BAC009S0734W0324_BAC009S0742W0138,S0734,M,S0742,F
BAC009S0758W0378_BAC009S0732W0219,S0758,F,S0732,M
BAC009S0761W0234_BAC009S0726W0245,S0761,F,S0726,M
