mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0765W0344_BAC009S0912W0158_BAC009S0766W0432,S0765,F,S0912,M,S0766,F
BAC009S0905W0156_BAC009S0901W0448_BAC009S0914W0301,S0905,M,S0901,M,S0914,M
BAC009S0907W0220_BAC009S0765W0162_BAC009S0770W0125,S0907,M,S0765,F,S0770,F
BAC009S0902W0319_BAC009S0905W0298_BAC009S0766W0470,S0902,M,S0905,M,S0766,F
BAC009S0903W0312_BAC009S0908W0321_BAC009S0912W0140,S0903,M,S0908,M,S0912,M
BAC009S0766W0324_BAC009S0913W0439_BAC009S0904W0129,S0766,F,S0913,M,S0904,M
BAC009S0916W0144_BAC009S0769W0492_BAC009S0902W0187,S0916,M,S0769,F,S0902,M
BAC009S0770W0468_BAC009S0904W0224_BAC009S0905W0131,S0770,F,S0904,M,S0905,M
BAC009S0905W0309_BAC009S0770W0340_BAC009S0915W0362,S0905,M,S0770,F,S0915,M
BAC009S0767W0160_BAC009S0912W0180_BAC009S0902W0243,S0767,F,S0912,M,S0902,M
BAC009S0905W0362_BAC009S0908W0193_BAC009S0904W0482,S0905,M,S0908,M,S0904,M
BAC009S0916W0339_BAC009S0901W0256_BAC009S0908W0402,S0916,M,S0901,M,S0908,M
BAC009S0769W0230_BAC009S0913W0402_BAC009S0915W0364,S0769,F,S0913,M,S0915,M
BAC009S0916W0492_BAC009S0766W0449_BAC009S0767W0210,S0916,M,S0766,F,S0767,F
BAC009S0905W0284_BAC009S0906W0149_BAC009S0768W0427,S0905,M,S0906,M,S0768,F
BAC009S0764W0321_BAC009S0905W0436_BAC009S0915W0151,S0764,F,S0905,M,S0915,M
BAC009S0767W0421_BAC009S0905W0440_BAC009S0766W0452,S0767,F,S0905,M,S0766,F
BAC009S0914W0212_BAC009S0767W0245_BAC009S0915W0456,S0914,M,S0767,F,S0915,M
BAC009S0904W0345_BAC009S0769W0426_BAC009S0768W0495,S0904,M,S0769,F,S0768,F
BAC009S0768W0135_BAC009S0912W0366_BAC009S0908W0200,S0768,F,S0912,M,S0908,M
BAC009S0905W0459_BAC009S0770W0212_BAC009S0904W0125,S0905,M,S0770,F,S0904,M
BAC009S0765W0178_BAC009S0905W0225_BAC009S0907W0330,S0765,F,S0905,M,S0907,M
BAC009S0766W0228_BAC009S0906W0475_BAC009S0913W0447,S0766,F,S0906,M,S0913,M
BAC009S0764W0468_BAC009S0906W0370_BAC009S0767W0451,S0764,F,S0906,M,S0767,F
BAC009S0902W0198_BAC009S0764W0427_BAC009S0904W0389,S0902,M,S0764,F,S0904,M
BAC009S0902W0155_BAC009S0769W0190_BAC009S0906W0409,S0902,M,S0769,F,S0906,M
BAC009S0902W0315_BAC009S0906W0430_BAC009S0770W0193,S0902,M,S0906,M,S0770,F
BAC009S0913W0358_BAC009S0916W0456_BAC009S0765W0269,S0913,M,S0916,M,S0765,F
BAC009S0769W0488_BAC009S0916W0475_BAC009S0906W0240,S0769,F,S0916,M,S0906,M
BAC009S0908W0255_BAC009S0902W0391_BAC009S0903W0390,S0908,M,S0902,M,S0903,M
BAC009S0903W0214_BAC009S0915W0205_BAC009S0767W0229,S0903,M,S0915,M,S0767,F
BAC009S0905W0214_BAC009S0765W0331_BAC009S0764W0489,S0905,M,S0765,F,S0764,F
BAC009S0906W0150_BAC009S0765W0148_BAC009S0913W0248,S0906,M,S0765,F,S0913,M
BAC009S0764W0194_BAC009S0916W0224_BAC009S0765W0481,S0764,F,S0916,M,S0765,F
BAC009S0901W0181_BAC009S0912W0486_BAC009S0906W0203,S0901,M,S0912,M,S0906,M
BAC009S0902W0486_BAC009S0905W0125_BAC009S0765W0268,S0902,M,S0905,M,S0765,F
BAC009S0905W0342_BAC009S0915W0324_BAC009S0913W0193,S0905,M,S0915,M,S0913,M
BAC009S0765W0227_BAC009S0766W0306_BAC009S0915W0225,S0765,F,S0766,F,S0915,M
BAC009S0765W0376_BAC009S0770W0177_BAC009S0767W0397,S0765,F,S0770,F,S0767,F
BAC009S0765W0144_BAC009S0907W0481_BAC009S0905W0170,S0765,F,S0907,M,S0905,M
BAC009S0902W0398_BAC009S0765W0177_BAC009S0769W0464,S0902,M,S0765,F,S0769,F
BAC009S0903W0437_BAC009S0914W0276_BAC009S0767W0251,S0903,M,S0914,M,S0767,F
BAC009S0767W0336_BAC009S0903W0122_BAC009S0916W0165,S0767,F,S0903,M,S0916,M
BAC009S0912W0173_BAC009S0764W0394_BAC009S0766W0174,S0912,M,S0764,F,S0766,F
BAC009S0906W0448_BAC009S0905W0365_BAC009S0767W0194,S0906,M,S0905,M,S0767,F
BAC009S0901W0476_BAC009S0915W0201_BAC009S0764W0391,S0901,M,S0915,M,S0764,F
BAC009S0765W0213_BAC009S0914W0279_BAC009S0903W0308,S0765,F,S0914,M,S0903,M
BAC009S0903W0138_BAC009S0768W0300_BAC009S0916W0421,S0903,M,S0768,F,S0916,M
BAC009S0905W0475_BAC009S0916W0130_BAC009S0914W0418,S0905,M,S0916,M,S0914,M
BAC009S0901W0432_BAC009S0767W0201_BAC009S0769W0357,S0901,M,S0767,F,S0769,F
BAC009S0765W0329_BAC009S0913W0250_BAC009S0768W0490,S0765,F,S0913,M,S0768,F
BAC009S0913W0258_BAC009S0914W0306_BAC009S0769W0473,S0913,M,S0914,M,S0769,F
BAC009S0916W0208_BAC009S0767W0354_BAC009S0913W0434,S0916,M,S0767,F,S0913,M
BAC009S0767W0471_BAC009S0765W0218_BAC009S0764W0247,S0767,F,S0765,F,S0764,F
BAC009S0912W0302_BAC009S0770W0176_BAC009S0916W0277,S0912,M,S0770,F,S0916,M
BAC009S0905W0237_BAC009S0908W0356_BAC009S0768W0432,S0905,M,S0908,M,S0768,F
BAC009S0766W0451_BAC009S0901W0308_BAC009S0914W0483,S0766,F,S0901,M,S0914,M
BAC009S0766W0176_BAC009S0904W0361_BAC009S0916W0468,S0766,F,S0904,M,S0916,M
BAC009S0765W0275_BAC009S0768W0147_BAC009S0913W0451,S0765,F,S0768,F,S0913,M
BAC009S0903W0484_BAC009S0768W0325_BAC009S0905W0297,S0903,M,S0768,F,S0905,M
BAC009S0767W0270_BAC009S0765W0193_BAC009S0764W0443,S0767,F,S0765,F,S0764,F
BAC009S0906W0358_BAC009S0915W0402_BAC009S0768W0356,S0906,M,S0915,M,S0768,F
BAC009S0916W0123_BAC009S0768W0339_BAC009S0766W0227,S0916,M,S0768,F,S0766,F
BAC009S0905W0485_BAC009S0769W0351_BAC009S0903W0222,S0905,M,S0769,F,S0903,M
BAC009S0908W0427_BAC009S0764W0335_BAC009S0767W0217,S0908,M,S0764,F,S0767,F
BAC009S0768W0157_BAC009S0769W0189_BAC009S0914W0131,S0768,F,S0769,F,S0914,M
BAC009S0766W0442_BAC009S0907W0270_BAC009S0901W0295,S0766,F,S0907,M,S0901,M
BAC009S0912W0467_BAC009S0905W0375_BAC009S0770W0150,S0912,M,S0905,M,S0770,F
BAC009S0764W0221_BAC009S0913W0342_BAC009S0768W0123,S0764,F,S0913,M,S0768,F
BAC009S0912W0460_BAC009S0764W0170_BAC009S0907W0392,S0912,M,S0764,F,S0907,M
BAC009S0905W0400_BAC009S0901W0354_BAC009S0903W0392,S0905,M,S0901,M,S0903,M
BAC009S0901W0479_BAC009S0913W0366_BAC009S0905W0244,S0901,M,S0913,M,S0905,M
BAC009S0767W0492_BAC009S0908W0166_BAC009S0903W0304,S0767,F,S0908,M,S0903,M
BAC009S0764W0451_BAC009S0914W0247_BAC009S0915W0177,S0764,F,S0914,M,S0915,M
BAC009S0906W0287_BAC009S0770W0184_BAC009S0907W0157,S0906,M,S0770,F,S0907,M
BAC009S0901W0142_BAC009S0908W0477_BAC009S0916W0194,S0901,M,S0908,M,S0916,M
BAC009S0916W0294_BAC009S0767W0401_BAC009S0901W0406,S0916,M,S0767,F,S0901,M
BAC009S0901W0450_BAC009S0916W0151_BAC009S0767W0237,S0901,M,S0916,M,S0767,F
BAC009S0904W0378_BAC009S0764W0142_BAC009S0916W0278,S0904,M,S0764,F,S0916,M
BAC009S0914W0167_BAC009S0768W0417_BAC009S0908W0396,S0914,M,S0768,F,S0908,M
BAC009S0770W0331_BAC009S0902W0408_BAC009S0767W0189,S0770,F,S0902,M,S0767,F
BAC009S0902W0306_BAC009S0901W0244_BAC009S0765W0136,S0902,M,S0901,M,S0765,F
BAC009S0766W0269_BAC009S0905W0334_BAC009S0901W0187,S0766,F,S0905,M,S0901,M
BAC009S0767W0178_BAC009S0764W0457_BAC009S0906W0361,S0767,F,S0764,F,S0906,M
BAC009S0901W0369_BAC009S0906W0181_BAC009S0908W0320,S0901,M,S0906,M,S0908,M
BAC009S0907W0335_BAC009S0912W0137_BAC009S0908W0259,S0907,M,S0912,M,S0908,M
BAC009S0770W0203_BAC009S0906W0392_BAC009S0765W0470,S0770,F,S0906,M,S0765,F
BAC009S0902W0290_BAC009S0764W0184_BAC009S0906W0216,S0902,M,S0764,F,S0906,M
BAC009S0901W0349_BAC009S0902W0183_BAC009S0914W0401,S0901,M,S0902,M,S0914,M
BAC009S0905W0240_BAC009S0906W0367_BAC009S0769W0284,S0905,M,S0906,M,S0769,F
BAC009S0769W0453_BAC009S0766W0331_BAC009S0901W0268,S0769,F,S0766,F,S0901,M
BAC009S0903W0388_BAC009S0901W0215_BAC009S0914W0144,S0903,M,S0901,M,S0914,M
BAC009S0913W0128_BAC009S0764W0354_BAC009S0914W0165,S0913,M,S0764,F,S0914,M
BAC009S0904W0366_BAC009S0770W0231_BAC009S0903W0488,S0904,M,S0770,F,S0903,M
BAC009S0903W0217_BAC009S0768W0475_BAC009S0907W0397,S0903,M,S0768,F,S0907,M
BAC009S0906W0248_BAC009S0902W0225_BAC009S0916W0139,S0906,M,S0902,M,S0916,M
BAC009S0908W0472_BAC009S0906W0324_BAC009S0768W0382,S0908,M,S0906,M,S0768,F
BAC009S0908W0409_BAC009S0902W0453_BAC009S0912W0134,S0908,M,S0902,M,S0912,M
BAC009S0764W0148_BAC009S0916W0366_BAC009S0912W0177,S0764,F,S0916,M,S0912,M
BAC009S0905W0431_BAC009S0764W0198_BAC009S0769W0365,S0905,M,S0764,F,S0769,F
BAC009S0913W0401_BAC009S0765W0397_BAC009S0766W0421,S0913,M,S0765,F,S0766,F
BAC009S0901W0475_BAC009S0765W0401_BAC009S0916W0198,S0901,M,S0765,F,S0916,M
BAC009S0770W0132_BAC009S0908W0378_BAC009S0905W0229,S0770,F,S0908,M,S0905,M
BAC009S0903W0329_BAC009S0768W0277_BAC009S0767W0313,S0903,M,S0768,F,S0767,F
BAC009S0905W0159_BAC009S0914W0292_BAC009S0764W0485,S0905,M,S0914,M,S0764,F
BAC009S0908W0340_BAC009S0907W0328_BAC009S0913W0412,S0908,M,S0907,M,S0913,M
BAC009S0906W0391_BAC009S0916W0207_BAC009S0768W0449,S0906,M,S0916,M,S0768,F
BAC009S0916W0196_BAC009S0906W0459_BAC009S0914W0225,S0916,M,S0906,M,S0914,M
BAC009S0905W0454_BAC009S0912W0168_BAC009S0904W0442,S0905,M,S0912,M,S0904,M
BAC009S0902W0317_BAC009S0903W0160_BAC009S0770W0464,S0902,M,S0903,M,S0770,F
BAC009S0770W0146_BAC009S0904W0315_BAC009S0908W0243,S0770,F,S0904,M,S0908,M
BAC009S0764W0436_BAC009S0906W0308_BAC009S0913W0484,S0764,F,S0906,M,S0913,M
BAC009S0915W0187_BAC009S0913W0233_BAC009S0767W0124,S0915,M,S0913,M,S0767,F
BAC009S0765W0489_BAC009S0913W0427_BAC009S0916W0367,S0765,F,S0913,M,S0916,M
BAC009S0907W0245_BAC009S0916W0471_BAC009S0764W0365,S0907,M,S0916,M,S0764,F
BAC009S0904W0456_BAC009S0764W0353_BAC009S0767W0158,S0904,M,S0764,F,S0767,F
BAC009S0765W0195_BAC009S0767W0304_BAC009S0905W0154,S0765,F,S0767,F,S0905,M
BAC009S0770W0191_BAC009S0767W0144_BAC009S0907W0243,S0770,F,S0767,F,S0907,M
BAC009S0769W0382_BAC009S0765W0189_BAC009S0902W0226,S0769,F,S0765,F,S0902,M
BAC009S0913W0310_BAC009S0766W0450_BAC009S0915W0346,S0913,M,S0766,F,S0915,M
BAC009S0912W0311_BAC009S0902W0310_BAC009S0908W0250,S0912,M,S0902,M,S0908,M
BAC009S0907W0137_BAC009S0913W0317_BAC009S0908W0478,S0907,M,S0913,M,S0908,M
BAC009S0914W0256_BAC009S0901W0351_BAC009S0908W0487,S0914,M,S0901,M,S0908,M
BAC009S0906W0460_BAC009S0907W0229_BAC009S0770W0204,S0906,M,S0907,M,S0770,F
BAC009S0764W0161_BAC009S0908W0306_BAC009S0904W0474,S0764,F,S0908,M,S0904,M
BAC009S0905W0437_BAC009S0903W0450_BAC009S0915W0371,S0905,M,S0903,M,S0915,M
BAC009S0906W0153_BAC009S0912W0222_BAC009S0916W0484,S0906,M,S0912,M,S0916,M
BAC009S0904W0319_BAC009S0901W0129_BAC009S0765W0475,S0904,M,S0901,M,S0765,F
BAC009S0905W0463_BAC009S0904W0359_BAC009S0768W0455,S0905,M,S0904,M,S0768,F
BAC009S0912W0399_BAC009S0916W0176_BAC009S0903W0140,S0912,M,S0916,M,S0903,M
BAC009S0914W0239_BAC009S0766W0414_BAC009S0903W0361,S0914,M,S0766,F,S0903,M
BAC009S0912W0162_BAC009S0902W0375_BAC009S0766W0334,S0912,M,S0902,M,S0766,F
BAC009S0770W0224_BAC009S0765W0357_BAC009S0907W0125,S0770,F,S0765,F,S0907,M
BAC009S0907W0176_BAC009S0768W0289_BAC009S0764W0260,S0907,M,S0768,F,S0764,F
BAC009S0770W0154_BAC009S0768W0307_BAC009S0905W0122,S0770,F,S0768,F,S0905,M
BAC009S0903W0267_BAC009S0765W0280_BAC009S0915W0133,S0903,M,S0765,F,S0915,M
BAC009S0903W0425_BAC009S0902W0149_BAC009S0907W0172,S0903,M,S0902,M,S0907,M
BAC009S0914W0338_BAC009S0767W0297_BAC009S0907W0169,S0914,M,S0767,F,S0907,M
BAC009S0902W0289_BAC009S0765W0121_BAC009S0770W0455,S0902,M,S0765,F,S0770,F
BAC009S0903W0227_BAC009S0913W0293_BAC009S0768W0404,S0903,M,S0913,M,S0768,F
BAC009S0905W0289_BAC009S0912W0169_BAC009S0908W0292,S0905,M,S0912,M,S0908,M
BAC009S0764W0124_BAC009S0906W0319_BAC009S0915W0149,S0764,F,S0906,M,S0915,M
BAC009S0913W0385_BAC009S0770W0436_BAC009S0912W0261,S0913,M,S0770,F,S0912,M
BAC009S0916W0237_BAC009S0906W0332_BAC009S0904W0449,S0916,M,S0906,M,S0904,M
BAC009S0901W0449_BAC009S0768W0227_BAC009S0913W0165,S0901,M,S0768,F,S0913,M
BAC009S0769W0434_BAC009S0915W0336_BAC009S0770W0283,S0769,F,S0915,M,S0770,F
BAC009S0908W0331_BAC009S0902W0360_BAC009S0903W0393,S0908,M,S0902,M,S0903,M
BAC009S0914W0152_BAC009S0768W0249_BAC009S0769W0367,S0914,M,S0768,F,S0769,F
BAC009S0914W0395_BAC009S0903W0447_BAC009S0908W0461,S0914,M,S0903,M,S0908,M
BAC009S0768W0121_BAC009S0914W0161_BAC009S0903W0247,S0768,F,S0914,M,S0903,M
BAC009S0914W0392_BAC009S0907W0148_BAC009S0912W0178,S0914,M,S0907,M,S0912,M
BAC009S0767W0403_BAC009S0765W0207_BAC009S0915W0232,S0767,F,S0765,F,S0915,M
BAC009S0914W0351_BAC009S0903W0330_BAC009S0904W0332,S0914,M,S0903,M,S0904,M
BAC009S0770W0248_BAC009S0764W0393_BAC009S0769W0405,S0770,F,S0764,F,S0769,F
BAC009S0905W0261_BAC009S0914W0366_BAC009S0908W0462,S0905,M,S0914,M,S0908,M
BAC009S0915W0484_BAC009S0913W0308_BAC009S0905W0211,S0915,M,S0913,M,S0905,M
BAC009S0912W0336_BAC009S0904W0134_BAC009S0764W0239,S0912,M,S0904,M,S0764,F
BAC009S0915W0247_BAC009S0908W0163_BAC009S0769W0248,S0915,M,S0908,M,S0769,F
BAC009S0765W0278_BAC009S0907W0294_BAC009S0903W0288,S0765,F,S0907,M,S0903,M
BAC009S0913W0247_BAC009S0908W0235_BAC009S0766W0336,S0913,M,S0908,M,S0766,F
BAC009S0902W0141_BAC009S0905W0233_BAC009S0903W0430,S0902,M,S0905,M,S0903,M
BAC009S0901W0390_BAC009S0764W0389_BAC009S0767W0129,S0901,M,S0764,F,S0767,F
BAC009S0903W0175_BAC009S0902W0229_BAC009S0905W0328,S0903,M,S0902,M,S0905,M
BAC009S0770W0474_BAC009S0905W0434_BAC009S0915W0307,S0770,F,S0905,M,S0915,M
BAC009S0902W0314_BAC009S0770W0313_BAC009S0914W0437,S0902,M,S0770,F,S0914,M
BAC009S0915W0421_BAC009S0905W0402_BAC009S0916W0335,S0915,M,S0905,M,S0916,M
BAC009S0906W0282_BAC009S0764W0444_BAC009S0904W0276,S0906,M,S0764,F,S0904,M
BAC009S0913W0369_BAC009S0916W0307_BAC009S0765W0306,S0913,M,S0916,M,S0765,F
BAC009S0914W0438_BAC009S0908W0483_BAC009S0901W0160,S0914,M,S0908,M,S0901,M
BAC009S0907W0494_BAC009S0767W0329_BAC009S0768W0251,S0907,M,S0767,F,S0768,F
BAC009S0912W0260_BAC009S0764W0171_BAC009S0768W0182,S0912,M,S0764,F,S0768,F
BAC009S0907W0128_BAC009S0903W0186_BAC009S0902W0368,S0907,M,S0903,M,S0902,M
BAC009S0904W0409_BAC009S0769W0348_BAC009S0916W0431,S0904,M,S0769,F,S0916,M
BAC009S0770W0163_BAC009S0901W0422_BAC009S0765W0446,S0770,F,S0901,M,S0765,F
BAC009S0764W0342_BAC009S0913W0221_BAC009S0914W0426,S0764,F,S0913,M,S0914,M
BAC009S0908W0459_BAC009S0905W0208_BAC009S0903W0449,S0908,M,S0905,M,S0903,M
BAC009S0769W0203_BAC009S0768W0389_BAC009S0907W0122,S0769,F,S0768,F,S0907,M
BAC009S0769W0456_BAC009S0903W0417_BAC009S0765W0325,S0769,F,S0903,M,S0765,F
BAC009S0766W0246_BAC009S0768W0185_BAC009S0908W0184,S0766,F,S0768,F,S0908,M
BAC009S0905W0445_BAC009S0916W0326_BAC009S0914W0280,S0905,M,S0916,M,S0914,M
BAC009S0769W0263_BAC009S0914W0126_BAC009S0901W0396,S0769,F,S0914,M,S0901,M
BAC009S0764W0216_BAC009S0901W0162_BAC009S0916W0458,S0764,F,S0901,M,S0916,M
BAC009S0901W0123_BAC009S0916W0129_BAC009S0915W0486,S0901,M,S0916,M,S0915,M
BAC009S0915W0323_BAC009S0906W0157_BAC009S0908W0411,S0915,M,S0906,M,S0908,M
BAC009S0768W0262_BAC009S0906W0439_BAC009S0915W0283,S0768,F,S0906,M,S0915,M
BAC009S0770W0159_BAC009S0913W0269_BAC009S0901W0236,S0770,F,S0913,M,S0901,M
BAC009S0769W0396_BAC009S0901W0332_BAC009S0914W0123,S0769,F,S0901,M,S0914,M
BAC009S0902W0184_BAC009S0901W0151_BAC009S0905W0183,S0902,M,S0901,M,S0905,M
BAC009S0768W0435_BAC009S0906W0314_BAC009S0904W0121,S0768,F,S0906,M,S0904,M
BAC009S0766W0173_BAC009S0765W0339_BAC009S0902W0332,S0766,F,S0765,F,S0902,M
BAC009S0905W0137_BAC009S0903W0121_BAC009S0912W0494,S0905,M,S0903,M,S0912,M
BAC009S0768W0468_BAC009S0904W0434_BAC009S0915W0350,S0768,F,S0904,M,S0915,M
BAC009S0769W0341_BAC009S0768W0369_BAC009S0770W0451,S0769,F,S0768,F,S0770,F
BAC009S0913W0388_BAC009S0766W0325_BAC009S0907W0471,S0913,M,S0766,F,S0907,M
BAC009S0906W0348_BAC009S0904W0162_BAC009S0907W0231,S0906,M,S0904,M,S0907,M
BAC009S0916W0444_BAC009S0901W0370_BAC009S0906W0145,S0916,M,S0901,M,S0906,M
BAC009S0903W0224_BAC009S0908W0406_BAC009S0906W0160,S0903,M,S0908,M,S0906,M
BAC009S0912W0148_BAC009S0768W0413_BAC009S0905W0223,S0912,M,S0768,F,S0905,M
BAC009S0907W0339_BAC009S0767W0250_BAC009S0916W0213,S0907,M,S0767,F,S0916,M
BAC009S0914W0272_BAC009S0907W0295_BAC009S0912W0466,S0914,M,S0907,M,S0912,M
BAC009S0913W0267_BAC009S0904W0127_BAC009S0768W0313,S0913,M,S0904,M,S0768,F
BAC009S0908W0355_BAC009S0915W0278_BAC009S0913W0370,S0908,M,S0915,M,S0913,M
BAC009S0912W0164_BAC009S0902W0351_BAC009S0765W0412,S0912,M,S0902,M,S0765,F
BAC009S0903W0189_BAC009S0766W0299_BAC009S0915W0180,S0903,M,S0766,F,S0915,M
BAC009S0907W0482_BAC009S0769W0429_BAC009S0912W0124,S0907,M,S0769,F,S0912,M
BAC009S0908W0334_BAC009S0913W0222_BAC009S0768W0423,S0908,M,S0913,M,S0768,F
BAC009S0769W0235_BAC009S0766W0169_BAC009S0908W0191,S0769,F,S0766,F,S0908,M
BAC009S0904W0334_BAC009S0764W0466_BAC009S0915W0419,S0904,M,S0764,F,S0915,M
BAC009S0913W0330_BAC009S0768W0358_BAC009S0914W0448,S0913,M,S0768,F,S0914,M
BAC009S0908W0238_BAC009S0905W0368_BAC009S0912W0458,S0908,M,S0905,M,S0912,M
BAC009S0768W0190_BAC009S0914W0324_BAC009S0764W0323,S0768,F,S0914,M,S0764,F
BAC009S0912W0437_BAC009S0766W0133_BAC009S0915W0195,S0912,M,S0766,F,S0915,M
BAC009S0769W0244_BAC009S0765W0232_BAC009S0906W0353,S0769,F,S0765,F,S0906,M
BAC009S0915W0139_BAC009S0906W0428_BAC009S0905W0248,S0915,M,S0906,M,S0905,M
BAC009S0906W0271_BAC009S0912W0147_BAC009S0905W0134,S0906,M,S0912,M,S0905,M
BAC009S0904W0375_BAC009S0902W0492_BAC009S0912W0145,S0904,M,S0902,M,S0912,M
BAC009S0913W0175_BAC009S0914W0155_BAC009S0768W0263,S0913,M,S0914,M,S0768,F
BAC009S0915W0377_BAC009S0903W0233_BAC009S0770W0373,S0915,M,S0903,M,S0770,F
BAC009S0769W0387_BAC009S0906W0487_BAC009S0767W0234,S0769,F,S0906,M,S0767,F
BAC009S0769W0125_BAC009S0905W0135_BAC009S0914W0173,S0769,F,S0905,M,S0914,M
BAC009S0905W0343_BAC009S0908W0460_BAC009S0902W0397,S0905,M,S0908,M,S0902,M
BAC009S0915W0318_BAC009S0908W0194_BAC009S0765W0122,S0915,M,S0908,M,S0765,F
BAC009S0770W0494_BAC009S0914W0334_BAC009S0768W0461,S0770,F,S0914,M,S0768,F
BAC009S0913W0206_BAC009S0769W0176_BAC009S0905W0423,S0913,M,S0769,F,S0905,M
BAC009S0913W0238_BAC009S0765W0371_BAC009S0766W0406,S0913,M,S0765,F,S0766,F
BAC009S0769W0289_BAC009S0765W0421_BAC009S0912W0313,S0769,F,S0765,F,S0912,M
BAC009S0765W0139_BAC009S0916W0247_BAC009S0903W0356,S0765,F,S0916,M,S0903,M
BAC009S0902W0464_BAC009S0770W0155_BAC009S0765W0394,S0902,M,S0770,F,S0765,F
BAC009S0764W0228_BAC009S0903W0266_BAC009S0913W0178,S0764,F,S0903,M,S0913,M
BAC009S0764W0376_BAC009S0904W0393_BAC009S0913W0348,S0764,F,S0904,M,S0913,M
BAC009S0907W0168_BAC009S0765W0249_BAC009S0905W0187,S0907,M,S0765,F,S0905,M
BAC009S0916W0408_BAC009S0768W0269_BAC009S0913W0194,S0916,M,S0768,F,S0913,M
BAC009S0915W0327_BAC009S0916W0354_BAC009S0906W0168,S0915,M,S0916,M,S0906,M
BAC009S0764W0212_BAC009S0770W0345_BAC009S0903W0336,S0764,F,S0770,F,S0903,M
BAC009S0916W0240_BAC009S0903W0391_BAC009S0768W0377,S0916,M,S0903,M,S0768,F
BAC009S0908W0214_BAC009S0916W0370_BAC009S0764W0250,S0908,M,S0916,M,S0764,F
BAC009S0915W0366_BAC009S0905W0405_BAC009S0767W0428,S0915,M,S0905,M,S0767,F
BAC009S0902W0396_BAC009S0901W0208_BAC009S0915W0172,S0902,M,S0901,M,S0915,M
BAC009S0907W0373_BAC009S0908W0327_BAC009S0905W0330,S0907,M,S0908,M,S0905,M
BAC009S0906W0155_BAC009S0768W0301_BAC009S0903W0148,S0906,M,S0768,F,S0903,M
BAC009S0767W0249_BAC009S0902W0302_BAC009S0915W0315,S0767,F,S0902,M,S0915,M
BAC009S0914W0170_BAC009S0913W0346_BAC009S0915W0326,S0914,M,S0913,M,S0915,M
BAC009S0906W0152_BAC009S0765W0443_BAC009S0768W0275,S0906,M,S0765,F,S0768,F
BAC009S0913W0414_BAC009S0768W0494_BAC009S0767W0406,S0913,M,S0768,F,S0767,F
BAC009S0915W0135_BAC009S0914W0385_BAC009S0770W0346,S0915,M,S0914,M,S0770,F
BAC009S0912W0141_BAC009S0770W0271_BAC009S0902W0151,S0912,M,S0770,F,S0902,M
BAC009S0901W0381_BAC009S0914W0158_BAC009S0764W0311,S0901,M,S0914,M,S0764,F
BAC009S0764W0345_BAC009S0914W0466_BAC009S0907W0445,S0764,F,S0914,M,S0907,M
BAC009S0906W0445_BAC009S0766W0425_BAC009S0765W0417,S0906,M,S0766,F,S0765,F
BAC009S0912W0436_BAC009S0765W0209_BAC009S0903W0191,S0912,M,S0765,F,S0903,M
BAC009S0767W0494_BAC009S0916W0175_BAC009S0905W0271,S0767,F,S0916,M,S0905,M
BAC009S0906W0316_BAC009S0764W0283_BAC009S0768W0163,S0906,M,S0764,F,S0768,F
BAC009S0916W0389_BAC009S0765W0295_BAC009S0905W0311,S0916,M,S0765,F,S0905,M
BAC009S0912W0382_BAC009S0764W0251_BAC009S0915W0381,S0912,M,S0764,F,S0915,M
BAC009S0906W0244_BAC009S0766W0320_BAC009S0905W0411,S0906,M,S0766,F,S0905,M
BAC009S0902W0156_BAC009S0914W0271_BAC009S0912W0304,S0902,M,S0914,M,S0912,M
BAC009S0907W0144_BAC009S0769W0212_BAC009S0766W0434,S0907,M,S0769,F,S0766,F
BAC009S0915W0455_BAC009S0764W0210_BAC009S0902W0188,S0915,M,S0764,F,S0902,M
BAC009S0770W0274_BAC009S0906W0223_BAC009S0907W0464,S0770,F,S0906,M,S0907,M
BAC009S0912W0287_BAC009S0768W0370_BAC009S0916W0279,S0912,M,S0768,F,S0916,M
BAC009S0916W0183_BAC009S0765W0380_BAC009S0901W0394,S0916,M,S0765,F,S0901,M
BAC009S0765W0352_BAC009S0916W0348_BAC009S0902W0232,S0765,F,S0916,M,S0902,M
BAC009S0905W0449_BAC009S0769W0168_BAC009S0770W0202,S0905,M,S0769,F,S0770,F
BAC009S0901W0344_BAC009S0902W0359_BAC009S0915W0406,S0901,M,S0902,M,S0915,M
BAC009S0764W0308_BAC009S0766W0293_BAC009S0770W0449,S0764,F,S0766,F,S0770,F
BAC009S0908W0249_BAC009S0905W0215_BAC009S0915W0298,S0908,M,S0905,M,S0915,M
BAC009S0904W0153_BAC009S0913W0321_BAC009S0766W0270,S0904,M,S0913,M,S0766,F
BAC009S0906W0482_BAC009S0908W0172_BAC009S0913W0364,S0906,M,S0908,M,S0913,M
BAC009S0908W0342_BAC009S0904W0478_BAC009S0915W0453,S0908,M,S0904,M,S0915,M
BAC009S0767W0358_BAC009S0916W0248_BAC009S0906W0423,S0767,F,S0916,M,S0906,M
BAC009S0769W0121_BAC009S0916W0155_BAC009S0915W0382,S0769,F,S0916,M,S0915,M
BAC009S0914W0309_BAC009S0766W0303_BAC009S0908W0365,S0914,M,S0766,F,S0908,M
BAC009S0905W0140_BAC009S0902W0356_BAC009S0765W0345,S0905,M,S0902,M,S0765,F
