mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0742W0279_BAC009S0743W0494_BAC009S0756W0237,S0742,F,S0743,F,S0756,F
BAC009S0756W0402_BAC009S0752W0393_BAC009S0737W0227,S0756,F,S0752,F,S0737,F
BAC009S0725W0392_BAC009S0739W0481_BAC009S0731W0130,S0725,M,S0739,F,S0731,M
BAC009S0733W0189_BAC009S0725W0348_BAC009S0759W0129,S0733,M,S0725,M,S0759,F
BAC009S0730W0302_BAC009S0750W0427_BAC009S0741W0432,S0730,M,S0750,F,S0741,F
BAC009S0734W0318_BAC009S0761W0212_BAC009S0754W0153,S0734,M,S0761,F,S0754,F
BAC009S0761W0148_BAC009S0731W0212_BAC009S0750W0247,S0761,F,S0731,M,S0750,F
BAC009S0759W0186_BAC009S0738W0394_BAC009S0736W0138,S0759,F,S0738,F,S0736,F
BAC009S0745W0376_BAC009S0729W0244_BAC009S0738W0400,S0745,F,S0729,M,S0738,F
BAC009S0732W0297_BAC009S0761W0146_BAC009S0726W0375,S0732,M,S0761,F,S0726,M
BAC009S0735W0229_BAC009S0727W0451_BAC009S0752W0316,S0735,M,S0727,M,S0752,F
BAC009S0732W0283_BAC009S0752W0192_BAC009S0762W0353,S0732,M,S0752,F,S0762,F
BAC009S0743W0186_BAC009S0728W0385_BAC009S0726W0423,S0743,F,S0728,M,S0726,M
BAC009S0729W0311_BAC009S0754W0163_BAC009S0758W0181,S0729,M,S0754,F,S0758,F
BAC009S0753W0291_BAC009S0724W0276_BAC009S0725W0482,S0753,F,S0724,M,S0725,M
BAC009S0724W0249_BAC009S0740W0454_BAC009S0743W0364,S0724,M,S0740,F,S0743,F
BAC009S0755W0158_BAC009S0752W0418_BAC009S0761W0440,S0755,F,S0752,F,S0761,F
BAC009S0761W0367_BAC009S0733W0384_BAC009S0750W0193,S0761,F,S0733,M,S0750,F
BAC009S0744W0395_BAC009S0750W0357_BAC009S0745W0330,S0744,F,S0750,F,S0745,F
BAC009S0742W0219_BAC009S0760W0325_BAC009S0749W0232,S0742,F,S0760,F,S0749,F
BAC009S0741W0308_BAC009S0731W0121_BAC009S0726W0176,S0741,F,S0731,M,S0726,M
BAC009S0743W0473_BAC009S0738W0138_BAC009S0763W0174,S0743,F,S0738,F,S0763,F
BAC009S0740W0357_BAC009S0744W0448_BAC009S0736W0372,S0740,F,S0744,F,S0736,F
BAC009S0737W0147_BAC009S0738W0421_BAC009S0748W0446,S0737,F,S0738,F,S0748,F
BAC009S0757W0372_BAC009S0751W0405_BAC009S0749W0296,S0757,F,S0751,F,S0749,F
BAC009S0758W0275_BAC009S0753W0194_BAC009S0726W0270,S0758,F,S0753,F,S0726,M
BAC009S0748W0277_BAC009S0726W0491_BAC009S0753W0471,S0748,F,S0726,M,S0753,F
BAC009S0750W0477_BAC009S0739W0454_BAC009S0760W0182,S0750,F,S0739,F,S0760,F
BAC009S0749W0168_BAC009S0740W0218_BAC009S0762W0154,S0749,F,S0740,F,S0762,F
BAC009S0762W0477_BAC009S0749W0257_BAC009S0746W0268,S0762,F,S0749,F,S0746,F
BAC009S0742W0460_BAC009S0763W0405_BAC009S0745W0243,S0742,F,S0763,F,S0745,F
BAC009S0731W0205_BAC009S0724W0143_BAC009S0754W0179,S0731,M,S0724,M,S0754,F
BAC009S0744W0426_BAC009S0746W0131_BAC009S0737W0256,S0744,F,S0746,F,S0737,F
BAC009S0732W0380_BAC009S0726W0250_BAC009S0754W0164,S0732,M,S0726,M,S0754,F
BAC009S0727W0378_BAC009S0755W0181_BAC009S0760W0143,S0727,M,S0755,F,S0760,F
BAC009S0759W0154_BAC009S0738W0122_BAC009S0737W0452,S0759,F,S0738,F,S0737,F
BAC009S0753W0171_BAC009S0725W0345_BAC009S0744W0201,S0753,F,S0725,M,S0744,F
BAC009S0742W0415_BAC009S0755W0210_BAC009S0757W0347,S0742,F,S0755,F,S0757,F
BAC009S0758W0456_BAC009S0726W0402_BAC009S0755W0459,S0758,F,S0726,M,S0755,F
BAC009S0727W0219_BAC009S0750W0166_BAC009S0730W0419,S0727,M,S0750,F,S0730,M
BAC009S0753W0172_BAC009S0726W0465_BAC009S0729W0199,S0753,F,S0726,M,S0729,M
BAC009S0733W0233_BAC009S0728W0160_BAC009S0737W0436,S0733,M,S0728,M,S0737,F
BAC009S0736W0351_BAC009S0737W0181_BAC009S0763W0345,S0736,F,S0737,F,S0763,F
BAC009S0738W0150_BAC009S0753W0329_BAC009S0761W0416,S0738,F,S0753,F,S0761,F
BAC009S0741W0240_BAC009S0740W0280_BAC009S0743W0344,S0741,F,S0740,F,S0743,F
BAC009S0750W0356_BAC009S0759W0251_BAC009S0725W0319,S0750,F,S0759,F,S0725,M
BAC009S0760W0369_BAC009S0724W0403_BAC009S0744W0329,S0760,F,S0724,M,S0744,F
BAC009S0750W0345_BAC009S0730W0325_BAC009S0738W0285,S0750,F,S0730,M,S0738,F
BAC009S0734W0348_BAC009S0742W0212_BAC009S0761W0474,S0734,M,S0742,F,S0761,F
BAC009S0738W0288_BAC009S0725W0222_BAC009S0740W0142,S0738,F,S0725,M,S0740,F
BAC009S0727W0475_BAC009S0746W0180_BAC009S0729W0319,S0727,M,S0746,F,S0729,M
BAC009S0763W0229_BAC009S0731W0310_BAC009S0757W0364,S0763,F,S0731,M,S0757,F
BAC009S0726W0471_BAC009S0733W0438_BAC009S0763W0127,S0726,M,S0733,M,S0763,F
BAC009S0754W0122_BAC009S0757W0292_BAC009S0731W0170,S0754,F,S0757,F,S0731,M
BAC009S0761W0243_BAC009S0743W0365_BAC009S0762W0393,S0761,F,S0743,F,S0762,F
BAC009S0725W0123_BAC009S0758W0458_BAC009S0724W0470,S0725,M,S0758,F,S0724,M
BAC009S0743W0484_BAC009S0724W0154_BAC009S0737W0297,S0743,F,S0724,M,S0737,F
BAC009S0731W0388_BAC009S0762W0425_BAC009S0755W0150,S0731,M,S0762,F,S0755,F
BAC009S0734W0309_BAC009S0733W0488_BAC009S0758W0353,S0734,M,S0733,M,S0758,F
BAC009S0738W0289_BAC009S0734W0237_BAC009S0724W0432,S0738,F,S0734,M,S0724,M
BAC009S0745W0442_BAC009S0735W0240_BAC009S0758W0466,S0745,F,S0735,M,S0758,F
BAC009S0751W0132_BAC009S0763W0363_BAC009S0761W0211,S0751,F,S0763,F,S0761,F
BAC009S0726W0254_BAC009S0739W0242_BAC009S0750W0348,S0726,M,S0739,F,S0750,F
BAC009S0743W0472_BAC009S0756W0380_BAC009S0736W0308,S0743,F,S0756,F,S0736,F
BAC009S0742W0238_BAC009S0755W0490_BAC009S0753W0367,S0742,F,S0755,F,S0753,F
BAC009S0738W0439_BAC009S0754W0407_BAC009S0729W0489,S0738,F,S0754,F,S0729,M
BAC009S0745W0355_BAC009S0746W0201_BAC009S0758W0142,S0745,F,S0746,F,S0758,F
BAC009S0746W0372_BAC009S0744W0340_BAC009S0754W0178,S0746,F,S0744,F,S0754,F
BAC009S0730W0465_BAC009S0755W0139_BAC009S0746W0463,S0730,M,S0755,F,S0746,F
BAC009S0754W0391_BAC009S0748W0374_BAC009S0745W0398,S0754,F,S0748,F,S0745,F
BAC009S0733W0405_BAC009S0748W0220_BAC009S0736W0307,S0733,M,S0748,F,S0736,F
BAC009S0747W0189_BAC009S0761W0247_BAC009S0751W0133,S0747,F,S0761,F,S0751,F
BAC009S0750W0408_BAC009S0749W0234_BAC009S0735W0218,S0750,F,S0749,F,S0735,M
BAC009S0746W0386_BAC009S0747W0434_BAC009S0732W0181,S0746,F,S0747,F,S0732,M
BAC009S0729W0238_BAC009S0739W0429_BAC009S0748W0286,S0729,M,S0739,F,S0748,F
BAC009S0745W0493_BAC009S0755W0493_BAC009S0748W0234,S0745,F,S0755,F,S0748,F
BAC009S0748W0133_BAC009S0728W0129_BAC009S0726W0464,S0748,F,S0728,M,S0726,M
BAC009S0763W0352_BAC009S0752W0142_BAC009S0758W0394,S0763,F,S0752,F,S0758,F
BAC009S0753W0311_BAC009S0760W0168_BAC009S0724W0182,S0753,F,S0760,F,S0724,M
BAC009S0725W0243_BAC009S0755W0326_BAC009S0732W0476,S0725,M,S0755,F,S0732,M
BAC009S0752W0206_BAC009S0741W0294_BAC009S0742W0196,S0752,F,S0741,F,S0742,F
BAC009S0724W0166_BAC009S0736W0403_BAC009S0747W0460,S0724,M,S0736,F,S0747,F
BAC009S0734W0430_BAC009S0752W0490_BAC009S0755W0347,S0734,M,S0752,F,S0755,F
BAC009S0751W0312_BAC009S0761W0231_BAC009S0757W0418,S0751,F,S0761,F,S0757,F
BAC009S0752W0335_BAC009S0757W0494_BAC009S0754W0326,S0752,F,S0757,F,S0754,F
BAC009S0725W0266_BAC009S0745W0175_BAC009S0752W0407,S0725,M,S0745,F,S0752,F
BAC009S0754W0430_BAC009S0761W0284_BAC009S0757W0342,S0754,F,S0761,F,S0757,F
BAC009S0746W0424_BAC009S0757W0157_BAC009S0747W0469,S0746,F,S0757,F,S0747,F
BAC009S0762W0277_BAC009S0740W0365_BAC009S0751W0219,S0762,F,S0740,F,S0751,F
BAC009S0725W0198_BAC009S0757W0270_BAC009S0728W0216,S0725,M,S0757,F,S0728,M
BAC009S0726W0261_BAC009S0742W0187_BAC009S0733W0398,S0726,M,S0742,F,S0733,M
BAC009S0740W0352_BAC009S0752W0391_BAC009S0760W0432,S0740,F,S0752,F,S0760,F
BAC009S0752W0234_BAC009S0745W0178_BAC009S0728W0323,S0752,F,S0745,F,S0728,M
BAC009S0763W0128_BAC009S0725W0216_BAC009S0734W0397,S0763,F,S0725,M,S0734,M
BAC009S0725W0431_BAC009S0727W0169_BAC009S0724W0206,S0725,M,S0727,M,S0724,M
BAC009S0740W0323_BAC009S0738W0251_BAC009S0743W0322,S0740,F,S0738,F,S0743,F
BAC009S0726W0458_BAC009S0729W0231_BAC009S0736W0436,S0726,M,S0729,M,S0736,F
BAC009S0761W0285_BAC009S0733W0226_BAC009S0760W0174,S0761,F,S0733,M,S0760,F
BAC009S0742W0175_BAC009S0757W0416_BAC009S0732W0149,S0742,F,S0757,F,S0732,M
BAC009S0754W0203_BAC009S0744W0161_BAC009S0743W0385,S0754,F,S0744,F,S0743,F
BAC009S0746W0277_BAC009S0754W0390_BAC009S0743W0170,S0746,F,S0754,F,S0743,F
BAC009S0732W0471_BAC009S0730W0192_BAC009S0760W0170,S0732,M,S0730,M,S0760,F
BAC009S0757W0439_BAC009S0751W0164_BAC009S0744W0262,S0757,F,S0751,F,S0744,F
BAC009S0755W0255_BAC009S0748W0274_BAC009S0753W0182,S0755,F,S0748,F,S0753,F
BAC009S0726W0455_BAC009S0761W0434_BAC009S0747W0143,S0726,M,S0761,F,S0747,F
BAC009S0725W0194_BAC009S0730W0456_BAC009S0761W0263,S0725,M,S0730,M,S0761,F
BAC009S0747W0176_BAC009S0745W0356_BAC009S0753W0488,S0747,F,S0745,F,S0753,F
BAC009S0727W0279_BAC009S0745W0185_BAC009S0752W0226,S0727,M,S0745,F,S0752,F
BAC009S0751W0375_BAC009S0756W0374_BAC009S0753W0486,S0751,F,S0756,F,S0753,F
BAC009S0724W0480_BAC009S0758W0135_BAC009S0741W0174,S0724,M,S0758,F,S0741,F
BAC009S0731W0393_BAC009S0763W0190_BAC009S0756W0152,S0731,M,S0763,F,S0756,F
BAC009S0735W0304_BAC009S0742W0462_BAC009S0751W0376,S0735,M,S0742,F,S0751,F
BAC009S0728W0326_BAC009S0730W0152_BAC009S0748W0494,S0728,M,S0730,M,S0748,F
BAC009S0732W0242_BAC009S0745W0208_BAC009S0755W0309,S0732,M,S0745,F,S0755,F
BAC009S0752W0169_BAC009S0740W0293_BAC009S0731W0285,S0752,F,S0740,F,S0731,M
BAC009S0725W0196_BAC009S0750W0414_BAC009S0749W0491,S0725,M,S0750,F,S0749,F
BAC009S0740W0333_BAC009S0743W0438_BAC009S0726W0181,S0740,F,S0743,F,S0726,M
BAC009S0759W0357_BAC009S0740W0367_BAC009S0742W0445,S0759,F,S0740,F,S0742,F
BAC009S0746W0327_BAC009S0743W0474_BAC009S0727W0122,S0746,F,S0743,F,S0727,M
BAC009S0730W0322_BAC009S0753W0441_BAC009S0763W0424,S0730,M,S0753,F,S0763,F
BAC009S0739W0238_BAC009S0749W0249_BAC009S0754W0243,S0739,F,S0749,F,S0754,F
BAC009S0756W0441_BAC009S0752W0442_BAC009S0743W0343,S0756,F,S0752,F,S0743,F
BAC009S0757W0412_BAC009S0739W0463_BAC009S0728W0461,S0757,F,S0739,F,S0728,M
BAC009S0753W0363_BAC009S0748W0365_BAC009S0730W0252,S0753,F,S0748,F,S0730,M
BAC009S0761W0279_BAC009S0726W0481_BAC009S0755W0431,S0761,F,S0726,M,S0755,F
BAC009S0732W0267_BAC009S0736W0246_BAC009S0762W0423,S0732,M,S0736,F,S0762,F
BAC009S0752W0469_BAC009S0751W0266_BAC009S0734W0475,S0752,F,S0751,F,S0734,M
BAC009S0734W0321_BAC009S0735W0489_BAC009S0739W0359,S0734,M,S0735,M,S0739,F
BAC009S0729W0424_BAC009S0744W0317_BAC009S0751W0275,S0729,M,S0744,F,S0751,F
BAC009S0733W0130_BAC009S0758W0320_BAC009S0739W0210,S0733,M,S0758,F,S0739,F
BAC009S0724W0477_BAC009S0750W0284_BAC009S0736W0290,S0724,M,S0750,F,S0736,F
BAC009S0754W0220_BAC009S0744W0229_BAC009S0756W0434,S0754,F,S0744,F,S0756,F
BAC009S0756W0329_BAC009S0744W0219_BAC009S0730W0203,S0756,F,S0744,F,S0730,M
BAC009S0725W0295_BAC009S0748W0300_BAC009S0742W0243,S0725,M,S0748,F,S0742,F
BAC009S0760W0445_BAC009S0743W0445_BAC009S0734W0284,S0760,F,S0743,F,S0734,M
BAC009S0729W0474_BAC009S0755W0234_BAC009S0735W0291,S0729,M,S0755,F,S0735,M
BAC009S0741W0376_BAC009S0737W0275_BAC009S0749W0465,S0741,F,S0737,F,S0749,F
BAC009S0750W0393_BAC009S0728W0315_BAC009S0732W0445,S0750,F,S0728,M,S0732,M
BAC009S0726W0145_BAC009S0732W0161_BAC009S0748W0458,S0726,M,S0732,M,S0748,F
BAC009S0734W0143_BAC009S0736W0336_BAC009S0760W0153,S0734,M,S0736,F,S0760,F
BAC009S0737W0144_BAC009S0762W0340_BAC009S0730W0470,S0737,F,S0762,F,S0730,M
BAC009S0727W0188_BAC009S0750W0443_BAC009S0754W0207,S0727,M,S0750,F,S0754,F
BAC009S0744W0133_BAC009S0762W0298_BAC009S0741W0276,S0744,F,S0762,F,S0741,F
BAC009S0737W0314_BAC009S0749W0171_BAC009S0724W0197,S0737,F,S0749,F,S0724,M
BAC009S0724W0125_BAC009S0747W0131_BAC009S0748W0376,S0724,M,S0747,F,S0748,F
BAC009S0736W0193_BAC009S0757W0420_BAC009S0737W0352,S0736,F,S0757,F,S0737,F
BAC009S0752W0133_BAC009S0725W0302_BAC009S0748W0190,S0752,F,S0725,M,S0748,F
BAC009S0749W0345_BAC009S0760W0211_BAC009S0734W0252,S0749,F,S0760,F,S0734,M
BAC009S0726W0318_BAC009S0753W0292_BAC009S0747W0367,S0726,M,S0753,F,S0747,F
BAC009S0724W0459_BAC009S0755W0453_BAC009S0747W0338,S0724,M,S0755,F,S0747,F
BAC009S0748W0355_BAC009S0756W0364_BAC009S0742W0207,S0748,F,S0756,F,S0742,F
BAC009S0751W0475_BAC009S0753W0343_BAC009S0727W0489,S0751,F,S0753,F,S0727,M
BAC009S0763W0257_BAC009S0752W0148_BAC009S0750W0137,S0763,F,S0752,F,S0750,F
BAC009S0756W0281_BAC009S0739W0164_BAC009S0737W0213,S0756,F,S0739,F,S0737,F
BAC009S0759W0246_BAC009S0760W0308_BAC009S0742W0184,S0759,F,S0760,F,S0742,F
BAC009S0755W0301_BAC009S0761W0478_BAC009S0743W0185,S0755,F,S0761,F,S0743,F
BAC009S0736W0431_BAC009S0758W0352_BAC009S0738W0355,S0736,F,S0758,F,S0738,F
BAC009S0745W0222_BAC009S0753W0293_BAC009S0752W0170,S0745,F,S0753,F,S0752,F
BAC009S0732W0158_BAC009S0724W0245_BAC009S0741W0165,S0732,M,S0724,M,S0741,F
BAC009S0746W0367_BAC009S0754W0253_BAC009S0744W0206,S0746,F,S0754,F,S0744,F
BAC009S0757W0213_BAC009S0740W0231_BAC009S0732W0313,S0757,F,S0740,F,S0732,M
BAC009S0746W0190_BAC009S0747W0433_BAC009S0739W0313,S0746,F,S0747,F,S0739,F
BAC009S0755W0228_BAC009S0734W0482_BAC009S0761W0197,S0755,F,S0734,M,S0761,F
BAC009S0741W0152_BAC009S0735W0140_BAC009S0724W0383,S0741,F,S0735,M,S0724,M
BAC009S0762W0244_BAC009S0732W0443_BAC009S0735W0325,S0762,F,S0732,M,S0735,M
BAC009S0750W0279_BAC009S0734W0296_BAC009S0758W0163,S0750,F,S0734,M,S0758,F
BAC009S0741W0127_BAC009S0724W0387_BAC009S0727W0398,S0741,F,S0724,M,S0727,M
BAC009S0745W0483_BAC009S0747W0295_BAC009S0756W0180,S0745,F,S0747,F,S0756,F
BAC009S0737W0175_BAC009S0741W0417_BAC009S0740W0185,S0737,F,S0741,F,S0740,F
BAC009S0737W0127_BAC009S0750W0263_BAC009S0756W0268,S0737,F,S0750,F,S0756,F
BAC009S0740W0471_BAC009S0748W0248_BAC009S0732W0418,S0740,F,S0748,F,S0732,M
BAC009S0742W0291_BAC009S0727W0154_BAC009S0738W0338,S0742,F,S0727,M,S0738,F
BAC009S0737W0239_BAC009S0757W0146_BAC009S0742W0195,S0737,F,S0757,F,S0742,F
BAC009S0762W0354_BAC009S0755W0277_BAC009S0763W0321,S0762,F,S0755,F,S0763,F
BAC009S0762W0470_BAC009S0750W0224_BAC009S0757W0179,S0762,F,S0750,F,S0757,F
BAC009S0758W0234_BAC009S0725W0471_BAC009S0762W0254,S0758,F,S0725,M,S0762,F
BAC009S0753W0347_BAC009S0762W0228_BAC009S0724W0155,S0753,F,S0762,F,S0724,M
BAC009S0743W0342_BAC009S0730W0153_BAC009S0763W0145,S0743,F,S0730,M,S0763,F
BAC009S0731W0232_BAC009S0754W0394_BAC009S0748W0256,S0731,M,S0754,F,S0748,F
BAC009S0762W0288_BAC009S0756W0290_BAC009S0735W0396,S0762,F,S0756,F,S0735,M
BAC009S0754W0458_BAC009S0752W0209_BAC009S0750W0462,S0754,F,S0752,F,S0750,F
BAC009S0737W0387_BAC009S0754W0195_BAC009S0762W0241,S0737,F,S0754,F,S0762,F
BAC009S0740W0455_BAC009S0736W0425_BAC009S0744W0325,S0740,F,S0736,F,S0744,F
BAC009S0734W0302_BAC009S0758W0287_BAC009S0763W0394,S0734,M,S0758,F,S0763,F
BAC009S0745W0304_BAC009S0741W0228_BAC009S0739W0464,S0745,F,S0741,F,S0739,F
BAC009S0734W0137_BAC009S0743W0143_BAC009S0728W0194,S0734,M,S0743,F,S0728,M
BAC009S0731W0189_BAC009S0726W0493_BAC009S0759W0473,S0731,M,S0726,M,S0759,F
BAC009S0747W0223_BAC009S0750W0181_BAC009S0763W0469,S0747,F,S0750,F,S0763,F
BAC009S0727W0369_BAC009S0739W0386_BAC009S0738W0465,S0727,M,S0739,F,S0738,F
BAC009S0762W0479_BAC009S0740W0373_BAC009S0729W0219,S0762,F,S0740,F,S0729,M
BAC009S0738W0219_BAC009S0727W0459_BAC009S0744W0419,S0738,F,S0727,M,S0744,F
BAC009S0735W0340_BAC009S0751W0270_BAC009S0737W0489,S0735,M,S0751,F,S0737,F
BAC009S0725W0185_BAC009S0763W0276_BAC009S0757W0291,S0725,M,S0763,F,S0757,F
BAC009S0745W0325_BAC009S0753W0494_BAC009S0733W0221,S0745,F,S0753,F,S0733,M
BAC009S0728W0445_BAC009S0755W0123_BAC009S0743W0479,S0728,M,S0755,F,S0743,F
BAC009S0742W0151_BAC009S0754W0285_BAC009S0745W0294,S0742,F,S0754,F,S0745,F
BAC009S0754W0495_BAC009S0745W0388_BAC009S0749W0402,S0754,F,S0745,F,S0749,F
BAC009S0756W0301_BAC009S0752W0386_BAC009S0747W0347,S0756,F,S0752,F,S0747,F
BAC009S0731W0493_BAC009S0752W0296_BAC009S0751W0170,S0731,M,S0752,F,S0751,F
BAC009S0733W0155_BAC009S0727W0428_BAC009S0753W0397,S0733,M,S0727,M,S0753,F
BAC009S0759W0194_BAC009S0731W0445_BAC009S0729W0346,S0759,F,S0731,M,S0729,M
BAC009S0729W0181_BAC009S0757W0315_BAC009S0748W0358,S0729,M,S0757,F,S0748,F
BAC009S0740W0126_BAC009S0741W0144_BAC009S0755W0222,S0740,F,S0741,F,S0755,F
BAC009S0725W0214_BAC009S0738W0477_BAC009S0747W0127,S0725,M,S0738,F,S0747,F
BAC009S0728W0410_BAC009S0746W0185_BAC009S0741W0468,S0728,M,S0746,F,S0741,F
BAC009S0735W0222_BAC009S0733W0241_BAC009S0742W0191,S0735,M,S0733,M,S0742,F
BAC009S0726W0489_BAC009S0732W0347_BAC009S0733W0140,S0726,M,S0732,M,S0733,M
BAC009S0755W0194_BAC009S0734W0198_BAC009S0747W0177,S0755,F,S0734,M,S0747,F
BAC009S0748W0422_BAC009S0752W0398_BAC009S0760W0388,S0748,F,S0752,F,S0760,F
BAC009S0751W0166_BAC009S0757W0361_BAC009S0762W0409,S0751,F,S0757,F,S0762,F
BAC009S0726W0244_BAC009S0735W0427_BAC009S0748W0393,S0726,M,S0735,M,S0748,F
BAC009S0728W0347_BAC009S0754W0333_BAC009S0739W0250,S0728,M,S0754,F,S0739,F
BAC009S0759W0214_BAC009S0752W0314_BAC009S0725W0455,S0759,F,S0752,F,S0725,M
BAC009S0724W0247_BAC009S0744W0415_BAC009S0726W0401,S0724,M,S0744,F,S0726,M
BAC009S0752W0228_BAC009S0741W0250_BAC009S0726W0380,S0752,F,S0741,F,S0726,M
BAC009S0744W0236_BAC009S0763W0410_BAC009S0743W0430,S0744,F,S0763,F,S0743,F
BAC009S0744W0447_BAC009S0725W0401_BAC009S0746W0452,S0744,F,S0725,M,S0746,F
BAC009S0741W0237_BAC009S0731W0381_BAC009S0759W0189,S0741,F,S0731,M,S0759,F
BAC009S0755W0175_BAC009S0742W0235_BAC009S0762W0269,S0755,F,S0742,F,S0762,F
BAC009S0754W0487_BAC009S0750W0290_BAC009S0731W0331,S0754,F,S0750,F,S0731,M
BAC009S0743W0164_BAC009S0735W0207_BAC009S0736W0129,S0743,F,S0735,M,S0736,F
BAC009S0744W0139_BAC009S0755W0428_BAC009S0742W0142,S0744,F,S0755,F,S0742,F
BAC009S0751W0235_BAC009S0727W0189_BAC009S0746W0293,S0751,F,S0727,M,S0746,F
BAC009S0737W0158_BAC009S0762W0179_BAC009S0752W0293,S0737,F,S0762,F,S0752,F
BAC009S0736W0352_BAC009S0731W0464_BAC009S0745W0218,S0736,F,S0731,M,S0745,F
BAC009S0754W0128_BAC009S0737W0355_BAC009S0748W0362,S0754,F,S0737,F,S0748,F
BAC009S0729W0211_BAC009S0731W0439_BAC009S0724W0251,S0729,M,S0731,M,S0724,M
BAC009S0725W0446_BAC009S0757W0382_BAC009S0745W0338,S0725,M,S0757,F,S0745,F
BAC009S0736W0289_BAC009S0756W0453_BAC009S0755W0403,S0736,F,S0756,F,S0755,F
BAC009S0763W0486_BAC009S0742W0347_BAC009S0734W0471,S0763,F,S0742,F,S0734,M
BAC009S0750W0437_BAC009S0763W0252_BAC009S0742W0137,S0750,F,S0763,F,S0742,F
BAC009S0728W0476_BAC009S0730W0408_BAC009S0734W0341,S0728,M,S0730,M,S0734,M
BAC009S0742W0327_BAC009S0739W0278_BAC009S0756W0175,S0742,F,S0739,F,S0756,F
BAC009S0729W0269_BAC009S0752W0258_BAC009S0745W0473,S0729,M,S0752,F,S0745,F
BAC009S0754W0376_BAC009S0762W0441_BAC009S0741W0142,S0754,F,S0762,F,S0741,F
BAC009S0737W0434_BAC009S0725W0293_BAC009S0755W0450,S0737,F,S0725,M,S0755,F
BAC009S0733W0317_BAC009S0734W0448_BAC009S0738W0459,S0733,M,S0734,M,S0738,F
BAC009S0762W0193_BAC009S0759W0354_BAC009S0745W0238,S0762,F,S0759,F,S0745,F
BAC009S0740W0360_BAC009S0736W0350_BAC009S0745W0482,S0740,F,S0736,F,S0745,F
BAC009S0756W0211_BAC009S0727W0192_BAC009S0740W0479,S0756,F,S0727,M,S0740,F
BAC009S0761W0220_BAC009S0732W0211_BAC009S0748W0231,S0761,F,S0732,M,S0748,F
BAC009S0742W0197_BAC009S0752W0343_BAC009S0751W0281,S0742,F,S0752,F,S0751,F
BAC009S0760W0139_BAC009S0733W0433_BAC009S0754W0479,S0760,F,S0733,M,S0754,F
BAC009S0762W0495_BAC009S0752W0315_BAC009S0758W0450,S0762,F,S0752,F,S0758,F
BAC009S0761W0368_BAC009S0725W0187_BAC009S0762W0267,S0761,F,S0725,M,S0762,F
BAC009S0757W0320_BAC009S0734W0290_BAC009S0730W0173,S0757,F,S0734,M,S0730,M
BAC009S0750W0300_BAC009S0744W0433_BAC009S0729W0305,S0750,F,S0744,F,S0729,M
BAC009S0762W0256_BAC009S0735W0484_BAC009S0733W0137,S0762,F,S0735,M,S0733,M
BAC009S0725W0396_BAC009S0724W0493_BAC009S0733W0121,S0725,M,S0724,M,S0733,M
BAC009S0756W0153_BAC009S0758W0420_BAC009S0729W0169,S0756,F,S0758,F,S0729,M
BAC009S0757W0485_BAC009S0730W0218_BAC009S0746W0290,S0757,F,S0730,M,S0746,F
BAC009S0762W0295_BAC009S0747W0398_BAC009S0726W0165,S0762,F,S0747,F,S0726,M
BAC009S0731W0471_BAC009S0763W0483_BAC009S0754W0148,S0731,M,S0763,F,S0754,F
BAC009S0746W0381_BAC009S0752W0396_BAC009S0737W0146,S0746,F,S0752,F,S0737,F
BAC009S0757W0357_BAC009S0754W0263_BAC009S0737W0325,S0757,F,S0754,F,S0737,F
BAC009S0753W0399_BAC009S0731W0183_BAC009S0743W0487,S0753,F,S0731,M,S0743,F
BAC009S0725W0331_BAC009S0736W0196_BAC009S0757W0340,S0725,M,S0736,F,S0757,F
BAC009S0758W0272_BAC009S0736W0446_BAC009S0741W0421,S0758,F,S0736,F,S0741,F
BAC009S0744W0452_BAC009S0763W0423_BAC009S0761W0260,S0744,F,S0763,F,S0761,F
BAC009S0735W0313_BAC009S0738W0393_BAC009S0737W0190,S0735,M,S0738,F,S0737,F
BAC009S0735W0385_BAC009S0756W0297_BAC009S0726W0130,S0735,M,S0756,F,S0726,M
BAC009S0736W0206_BAC009S0741W0350_BAC009S0749W0340,S0736,F,S0741,F,S0749,F
BAC009S0760W0167_BAC009S0725W0284_BAC009S0751W0365,S0760,F,S0725,M,S0751,F
BAC009S0738W0155_BAC009S0748W0177_BAC009S0761W0344,S0738,F,S0748,F,S0761,F
BAC009S0741W0129_BAC009S0744W0193_BAC009S0762W0365,S0741,F,S0744,F,S0762,F
BAC009S0725W0343_BAC009S0731W0134_BAC009S0729W0205,S0725,M,S0731,M,S0729,M
BAC009S0741W0467_BAC009S0749W0285_BAC009S0748W0176,S0741,F,S0749,F,S0748,F
BAC009S0742W0386_BAC009S0741W0359_BAC009S0752W0359,S0742,F,S0741,F,S0752,F
BAC009S0732W0249_BAC009S0747W0331_BAC009S0759W0219,S0732,M,S0747,F,S0759,F
BAC009S0739W0125_BAC009S0731W0419_BAC009S0757W0437,S0739,F,S0731,M,S0757,F
BAC009S0748W0442_BAC009S0727W0257_BAC009S0737W0193,S0748,F,S0727,M,S0737,F
BAC009S0762W0370_BAC009S0740W0187_BAC009S0753W0190,S0762,F,S0740,F,S0753,F
BAC009S0761W0348_BAC009S0758W0350_BAC009S0728W0298,S0761,F,S0758,F,S0728,M
